datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.601771,1601.771116,0.000000,2,test_PingPong,2010-09-07_22-15-32
1,1000,1.579009,1579.008818,0.000604,2,test_PingPong,2010-09-07_22-15-32
2,1000,1.582678,1582.678080,0.001205,2,test_PingPong,2010-09-07_22-15-32
4,1000,1.578182,1578.182220,0.002417,2,test_PingPong,2010-09-07_22-15-32
8,1000,1.589517,1589.517117,0.004800,2,test_PingPong,2010-09-07_22-15-32
16,1000,1.582235,1582.234859,0.009644,2,test_PingPong,2010-09-07_22-15-32
32,1000,1.585862,1585.861921,0.019244,2,test_PingPong,2010-09-07_22-15-32
64,1000,1.589508,1589.508057,0.038399,2,test_PingPong,2010-09-07_22-15-32
128,1000,1.602993,1602.993011,0.076151,2,test_PingPong,2010-09-07_22-15-32
256,1000,1.621435,1621.434927,0.150571,2,test_PingPong,2010-09-07_22-15-32
512,1000,1.666165,1666.165113,0.293057,2,test_PingPong,2010-09-07_22-15-32
1024,1000,1.704258,1704.257965,0.573013,2,test_PingPong,2010-09-07_22-15-32
2048,1000,1.799919,1799.918890,1.085118,2,test_PingPong,2010-09-07_22-15-32
4096,1000,1.915233,1915.232897,2.039569,2,test_PingPong,2010-09-07_22-15-32
8192,1000,2.031911,2031.911135,3.844902,2,test_PingPong,2010-09-07_22-15-32
16384,1000,2.546114,2546.113968,6.136803,2,test_PingPong,2010-09-07_22-15-32
32768,1000,3.194368,3194.367886,9.782843,2,test_PingPong,2010-09-07_22-15-32
65536,640,2.957476,4621.056095,13.525047,2,test_PingPong,2010-09-07_22-15-32
131072,320,2.329543,7279.821485,17.170751,2,test_PingPong,2010-09-07_22-15-32
262144,160,2.071279,12945.494056,19.311739,2,test_PingPong,2010-09-07_22-15-32
524288,80,1.979070,24738.374352,20.211514,2,test_PingPong,2010-09-07_22-15-32
1048576,40,1.979475,49486.875534,20.207378,2,test_PingPong,2010-09-07_22-15-32
2097152,20,1.933455,96672.749519,20.688353,2,test_PingPong,2010-09-07_22-15-32
4194304,10,1.993739,199373.912811,20.062805,2,test_PingPong,2010-09-07_22-15-32

0,1000,0.960643,960.643053,0.000000,2,test_PingPing,2010-09-07_22-15-32
1,1000,0.979508,979.508162,0.000974,2,test_PingPing,2010-09-07_22-15-32
2,1000,0.958485,958.485126,0.001990,2,test_PingPing,2010-09-07_22-15-32
4,1000,0.974350,974.349976,0.003915,2,test_PingPing,2010-09-07_22-15-32
8,1000,0.956452,956.452131,0.007977,2,test_PingPing,2010-09-07_22-15-32
16,1000,0.951547,951.546907,0.016036,2,test_PingPing,2010-09-07_22-15-32
32,1000,0.974671,974.671125,0.031311,2,test_PingPing,2010-09-07_22-15-32
64,1000,0.971791,971.791029,0.062807,2,test_PingPing,2010-09-07_22-15-32
128,1000,1.000813,1000.813007,0.121971,2,test_PingPing,2010-09-07_22-15-32
256,1000,1.014399,1014.399052,0.240675,2,test_PingPing,2010-09-07_22-15-32
512,1000,1.032945,1032.945156,0.472708,2,test_PingPing,2010-09-07_22-15-32
1024,1000,1.043557,1043.556929,0.935802,2,test_PingPing,2010-09-07_22-15-32
2048,1000,1.132165,1132.164955,1.725124,2,test_PingPing,2010-09-07_22-15-32
4096,1000,1.154100,1154.100180,3.384672,2,test_PingPing,2010-09-07_22-15-32
8192,1000,1.265324,1265.323877,6.174309,2,test_PingPing,2010-09-07_22-15-32
16384,1000,1.540973,1540.973186,10.139696,2,test_PingPing,2010-09-07_22-15-32
32768,1000,1.922839,1922.838926,16.252011,2,test_PingPing,2010-09-07_22-15-32
65536,640,1.650964,2579.631284,24.228269,2,test_PingPing,2010-09-07_22-15-32
131072,320,1.302346,4069.831222,30.713804,2,test_PingPing,2010-09-07_22-15-32
262144,160,1.246349,7789.681852,32.093737,2,test_PingPing,2010-09-07_22-15-32
524288,80,1.165827,14572.837949,34.310407,2,test_PingPing,2010-09-07_22-15-32
1048576,40,1.245370,31134.253740,32.118965,2,test_PingPing,2010-09-07_22-15-32
2097152,20,1.162047,58102.357388,34.422011,2,test_PingPing,2010-09-07_22-15-32
4194304,10,1.174363,117436.289787,34.061022,2,test_PingPing,2010-09-07_22-15-32

