datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.376678,1376.677990,0.000000,2,test_PingPong,2010-09-07_22-18-52
1,1000,1.386641,1386.641026,0.000688,2,test_PingPong,2010-09-07_22-18-52
2,1000,1.362534,1362.534046,0.001400,2,test_PingPong,2010-09-07_22-18-52
4,1000,1.372069,1372.068882,0.002780,2,test_PingPong,2010-09-07_22-18-52
8,1000,1.381863,1381.863117,0.005521,2,test_PingPong,2010-09-07_22-18-52
16,1000,1.378921,1378.920794,0.011066,2,test_PingPong,2010-09-07_22-18-52
32,1000,1.365178,1365.177870,0.022354,2,test_PingPong,2010-09-07_22-18-52
64,1000,1.373646,1373.646021,0.044433,2,test_PingPong,2010-09-07_22-18-52
128,1000,1.411883,1411.882877,0.086459,2,test_PingPong,2010-09-07_22-18-52
256,1000,1.406905,1406.904936,0.173530,2,test_PingPong,2010-09-07_22-18-52
512,1000,1.444088,1444.087982,0.338124,2,test_PingPong,2010-09-07_22-18-52
1024,1000,1.478850,1478.850126,0.660353,2,test_PingPong,2010-09-07_22-18-52
2048,1000,1.623869,1623.868942,1.202760,2,test_PingPong,2010-09-07_22-18-52
4096,1000,1.719814,1719.814062,2.271321,2,test_PingPong,2010-09-07_22-18-52
8192,1000,1.794245,1794.245005,4.354199,2,test_PingPong,2010-09-07_22-18-52
16384,1000,2.337145,2337.144852,6.685508,2,test_PingPong,2010-09-07_22-18-52
32768,1000,2.889420,2889.420033,10.815319,2,test_PingPong,2010-09-07_22-18-52
65536,640,2.756758,4307.434335,14.509798,2,test_PingPong,2010-09-07_22-18-52
131072,320,2.238429,6995.090097,17.869677,2,test_PingPong,2010-09-07_22-18-52
262144,160,2.069293,12933.081388,19.330273,2,test_PingPong,2010-09-07_22-18-52
524288,80,1.833589,22919.863462,21.815139,2,test_PingPong,2010-09-07_22-18-52
1048576,40,1.872605,46815.121174,21.360620,2,test_PingPong,2010-09-07_22-18-52
2097152,20,1.860567,93028.354645,21.498822,2,test_PingPong,2010-09-07_22-18-52
4194304,10,1.890404,189040.398598,21.159498,2,test_PingPong,2010-09-07_22-18-52

0,1000,0.976612,976.612091,0.000000,2,test_PingPing,2010-09-07_22-18-52
1,1000,0.973345,973.345041,0.000980,2,test_PingPing,2010-09-07_22-18-52
2,1000,0.978234,978.234053,0.001950,2,test_PingPing,2010-09-07_22-18-52
4,1000,0.966641,966.640949,0.003946,2,test_PingPing,2010-09-07_22-18-52
8,1000,0.974993,974.992990,0.007825,2,test_PingPing,2010-09-07_22-18-52
16,1000,0.964912,964.911938,0.015814,2,test_PingPing,2010-09-07_22-18-52
32,1000,0.976162,976.161957,0.031263,2,test_PingPing,2010-09-07_22-18-52
64,1000,0.981136,981.135845,0.062209,2,test_PingPing,2010-09-07_22-18-52
128,1000,0.983492,983.491898,0.124119,2,test_PingPing,2010-09-07_22-18-52
256,1000,1.001944,1001.943827,0.243667,2,test_PingPing,2010-09-07_22-18-52
512,1000,1.010843,1010.843039,0.483044,2,test_PingPing,2010-09-07_22-18-52
1024,1000,1.043046,1043.045998,0.936260,2,test_PingPing,2010-09-07_22-18-52
2048,1000,1.090531,1090.531111,1.790985,2,test_PingPing,2010-09-07_22-18-52
4096,1000,1.132569,1132.569075,3.449017,2,test_PingPing,2010-09-07_22-18-52
8192,1000,1.228794,1228.794098,6.357859,2,test_PingPing,2010-09-07_22-18-52
16384,1000,1.492448,1492.448092,10.469376,2,test_PingPing,2010-09-07_22-18-52
32768,1000,1.868032,1868.031979,16.728836,2,test_PingPing,2010-09-07_22-18-52
65536,640,1.611664,2518.225089,24.819068,2,test_PingPing,2010-09-07_22-18-52
131072,320,1.313380,4104.312509,30.455771,2,test_PingPing,2010-09-07_22-18-52
262144,160,1.221735,7635.843754,32.740324,2,test_PingPing,2010-09-07_22-18-52
524288,80,1.077535,13469.186425,37.121767,2,test_PingPing,2010-09-07_22-18-52
1048576,40,1.111041,27776.026726,36.002270,2,test_PingPing,2010-09-07_22-18-52
2097152,20,1.096501,54825.055599,36.479671,2,test_PingPing,2010-09-07_22-18-52
4194304,10,1.048484,104848.408699,38.150317,2,test_PingPing,2010-09-07_22-18-52

