datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.135539,1135.539055,0.000000,2,test_PingPong,2010-09-07_22-12-05
1,1000,1.114129,1114.129066,0.000856,2,test_PingPong,2010-09-07_22-12-05
2,1000,1.131869,1131.869078,0.001685,2,test_PingPong,2010-09-07_22-12-05
4,1000,1.117161,1117.161036,0.003415,2,test_PingPong,2010-09-07_22-12-05
8,1000,1.060121,1060.121059,0.007197,2,test_PingPong,2010-09-07_22-12-05
16,1000,0.929136,929.136038,0.016423,2,test_PingPong,2010-09-07_22-12-05
32,1000,0.840515,840.514898,0.036308,2,test_PingPong,2010-09-07_22-12-05
64,1000,0.785076,785.076141,0.077744,2,test_PingPong,2010-09-07_22-12-05
128,1000,0.861874,861.874104,0.141634,2,test_PingPong,2010-09-07_22-12-05
256,1000,0.802280,802.279949,0.304309,2,test_PingPong,2010-09-07_22-12-05
512,1000,0.921265,921.264887,0.530012,2,test_PingPong,2010-09-07_22-12-05
1024,1000,0.999606,999.606133,0.976947,2,test_PingPong,2010-09-07_22-12-05
2048,1000,1.147864,1147.864103,1.701530,2,test_PingPong,2010-09-07_22-12-05
4096,1000,1.031435,1031.435013,3.787199,2,test_PingPong,2010-09-07_22-12-05
8192,1000,1.235282,1235.281944,6.324467,2,test_PingPong,2010-09-07_22-12-05
16384,1000,1.682530,1682.529926,9.286610,2,test_PingPong,2010-09-07_22-12-05
32768,1000,2.241468,2241.467953,13.941756,2,test_PingPong,2010-09-07_22-12-05
65536,640,2.166988,3385.918960,18.458800,2,test_PingPong,2010-09-07_22-12-05
131072,320,1.744668,5452.087522,22.926998,2,test_PingPong,2010-09-07_22-12-05
262144,160,1.714732,10717.076063,23.327258,2,test_PingPong,2010-09-07_22-12-05
524288,80,1.534903,19186.285138,26.060282,2,test_PingPong,2010-09-07_22-12-05
1048576,40,1.561298,39032.453299,25.619707,2,test_PingPong,2010-09-07_22-12-05
2097152,20,1.547022,77351.105213,25.856127,2,test_PingPong,2010-09-07_22-12-05
4194304,10,1.766869,176686.906815,22.638916,2,test_PingPong,2010-09-07_22-12-05

0,1000,0.792075,792.074919,0.000000,2,test_PingPing,2010-09-07_22-12-05
1,1000,0.554814,554.813862,0.001719,2,test_PingPing,2010-09-07_22-12-05
2,1000,0.589294,589.293957,0.003237,2,test_PingPing,2010-09-07_22-12-05
4,1000,0.550440,550.439835,0.006930,2,test_PingPing,2010-09-07_22-12-05
8,1000,0.565124,565.124035,0.013500,2,test_PingPing,2010-09-07_22-12-05
16,1000,0.614450,614.450216,0.024833,2,test_PingPing,2010-09-07_22-12-05
32,1000,0.614086,614.086151,0.049696,2,test_PingPing,2010-09-07_22-12-05
64,1000,0.606191,606.191158,0.100686,2,test_PingPing,2010-09-07_22-12-05
128,1000,0.599996,599.995852,0.203452,2,test_PingPing,2010-09-07_22-12-05
256,1000,0.579132,579.131842,0.421563,2,test_PingPing,2010-09-07_22-12-05
512,1000,0.730491,730.490923,0.668429,2,test_PingPing,2010-09-07_22-12-05
1024,1000,0.781421,781.420946,1.249727,2,test_PingPing,2010-09-07_22-12-05
2048,1000,0.789070,789.069891,2.475224,2,test_PingPing,2010-09-07_22-12-05
4096,1000,0.800584,800.583839,4.879252,2,test_PingPing,2010-09-07_22-12-05
8192,1000,0.901753,901.752949,8.663681,2,test_PingPing,2010-09-07_22-12-05
16384,1000,1.225422,1225.421906,12.750711,2,test_PingPing,2010-09-07_22-12-05
32768,1000,1.510200,1510.200024,20.692623,2,test_PingPing,2010-09-07_22-12-05
65536,640,1.360832,2126.299962,29.393783,2,test_PingPing,2010-09-07_22-12-05
131072,320,1.067990,3337.468952,37.453532,2,test_PingPing,2010-09-07_22-12-05
262144,160,0.999432,6246.449053,40.022739,2,test_PingPing,2010-09-07_22-12-05
524288,80,1.010090,12626.123428,39.600437,2,test_PingPing,2010-09-07_22-12-05
1048576,40,1.165598,29139.953852,34.317144,2,test_PingPing,2010-09-07_22-12-05
2097152,20,1.385630,69281.506538,28.867733,2,test_PingPing,2010-09-07_22-12-05
4194304,10,1.261620,126162.004471,31.705267,2,test_PingPing,2010-09-07_22-12-05

