datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,0.774343,774.343014,0.000000,2,test_PingPong,2010-09-07_22-10-56
1,1000,0.760914,760.914087,0.001253,2,test_PingPong,2010-09-07_22-10-56
2,1000,0.764308,764.307976,0.002496,2,test_PingPong,2010-09-07_22-10-56
4,1000,0.780598,780.597925,0.004887,2,test_PingPong,2010-09-07_22-10-56
8,1000,0.686423,686.422825,0.011115,2,test_PingPong,2010-09-07_22-10-56
16,1000,0.662085,662.085056,0.023047,2,test_PingPong,2010-09-07_22-10-56
32,1000,0.663178,663.177967,0.046017,2,test_PingPong,2010-09-07_22-10-56
64,1000,0.654625,654.624939,0.093237,2,test_PingPong,2010-09-07_22-10-56
128,1000,0.662245,662.244797,0.184328,2,test_PingPong,2010-09-07_22-10-56
256,1000,0.671022,671.021938,0.363834,2,test_PingPong,2010-09-07_22-10-56
512,1000,0.725143,725.142956,0.673359,2,test_PingPong,2010-09-07_22-10-56
1024,1000,0.775307,775.306940,1.259582,2,test_PingPong,2010-09-07_22-10-56
2048,1000,0.838071,838.071108,2.330500,2,test_PingPong,2010-09-07_22-10-56
4096,1000,0.978455,978.454828,3.992264,2,test_PingPong,2010-09-07_22-10-56
8192,1000,1.092746,1092.746019,7.149420,2,test_PingPong,2010-09-07_22-10-56
16384,1000,1.519213,1519.212961,10.284931,2,test_PingPong,2010-09-07_22-10-56
32768,1000,2.082640,2082.639933,15.004994,2,test_PingPong,2010-09-07_22-10-56
65536,640,2.064868,3226.356581,19.371696,2,test_PingPong,2010-09-07_22-10-56
131072,320,1.696037,5300.115794,23.584390,2,test_PingPong,2010-09-07_22-10-56
262144,160,1.599461,9996.631742,25.008423,2,test_PingPong,2010-09-07_22-10-56
524288,80,1.700897,21261.212230,23.517003,2,test_PingPong,2010-09-07_22-10-56
1048576,40,1.755825,43895.626068,22.781313,2,test_PingPong,2010-09-07_22-10-56
2097152,20,1.768392,88419.604301,22.619418,2,test_PingPong,2010-09-07_22-10-56
4194304,10,2.016027,201602.721214,19.841002,2,test_PingPong,2010-09-07_22-10-56

0,1000,0.640417,640.416861,0.000000,2,test_PingPing,2010-09-07_22-10-56
1,1000,0.531451,531.450987,0.001794,2,test_PingPing,2010-09-07_22-10-56
2,1000,0.583224,583.224058,0.003270,2,test_PingPing,2010-09-07_22-10-56
4,1000,0.546636,546.635866,0.006978,2,test_PingPing,2010-09-07_22-10-56
8,1000,0.619528,619.528055,0.012315,2,test_PingPing,2010-09-07_22-10-56
16,1000,0.508837,508.836985,0.029988,2,test_PingPing,2010-09-07_22-10-56
32,1000,0.510182,510.182142,0.059817,2,test_PingPing,2010-09-07_22-10-56
64,1000,0.506994,506.994009,0.120386,2,test_PingPing,2010-09-07_22-10-56
128,1000,0.512245,512.244940,0.238305,2,test_PingPing,2010-09-07_22-10-56
256,1000,0.521604,521.604061,0.468057,2,test_PingPing,2010-09-07_22-10-56
512,1000,0.534344,534.343958,0.913796,2,test_PingPing,2010-09-07_22-10-56
1024,1000,0.555263,555.263042,1.758739,2,test_PingPing,2010-09-07_22-10-56
2048,1000,0.721510,721.510172,2.706996,2,test_PingPing,2010-09-07_22-10-56
4096,1000,0.770680,770.679951,5.068576,2,test_PingPing,2010-09-07_22-10-56
8192,1000,0.860487,860.486984,9.079161,2,test_PingPing,2010-09-07_22-10-56
16384,1000,1.136876,1136.876106,13.743802,2,test_PingPing,2010-09-07_22-10-56
32768,1000,1.364891,1364.891052,22.895600,2,test_PingPing,2010-09-07_22-10-56
65536,640,1.236402,1931.878179,32.351936,2,test_PingPing,2010-09-07_22-10-56
131072,320,1.025931,3206.034750,38.988972,2,test_PingPing,2010-09-07_22-10-56
262144,160,0.976660,6104.125082,40.955910,2,test_PingPing,2010-09-07_22-10-56
524288,80,0.977387,12217.339873,40.925439,2,test_PingPing,2010-09-07_22-10-56
1048576,40,1.000156,25003.904104,39.993754,2,test_PingPing,2010-09-07_22-10-56
2097152,20,0.969125,48456.251621,41.274344,2,test_PingPing,2010-09-07_22-10-56
4194304,10,1.067931,106793.117523,37.455597,2,test_PingPing,2010-09-07_22-10-56

