datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.242906,2242.906094,0.000000,2,test_PingPong,2010-07-12_00-29-57
1,1000,2.254447,2254.446983,0.000423,2,test_PingPong,2010-07-12_00-29-57
2,1000,2.256661,2256.661177,0.000845,2,test_PingPong,2010-07-12_00-29-57
4,1000,2.264048,2264.048100,0.001685,2,test_PingPong,2010-07-12_00-29-57
8,1000,2.246423,2246.423006,0.003396,2,test_PingPong,2010-07-12_00-29-57
16,1000,2.275452,2275.452137,0.006706,2,test_PingPong,2010-07-12_00-29-57
32,1000,2.271175,2271.174908,0.013437,2,test_PingPong,2010-07-12_00-29-57
64,1000,2.263318,2263.317823,0.026967,2,test_PingPong,2010-07-12_00-29-57
128,1000,2.285216,2285.215855,0.053417,2,test_PingPong,2010-07-12_00-29-57
256,1000,2.286581,2286.581039,0.106771,2,test_PingPong,2010-07-12_00-29-57
512,1000,2.371768,2371.767998,0.205872,2,test_PingPong,2010-07-12_00-29-57
1024,1000,2.382970,2382.970095,0.409809,2,test_PingPong,2010-07-12_00-29-57
2048,1000,2.638861,2638.860941,0.740139,2,test_PingPong,2010-07-12_00-29-57
4096,1000,2.836739,2836.739063,1.377021,2,test_PingPong,2010-07-12_00-29-57
8192,1000,3.158832,3158.831835,2.473224,2,test_PingPong,2010-07-12_00-29-57
16384,1000,3.938538,3938.538074,3.967208,2,test_PingPong,2010-07-12_00-29-57
32768,1000,4.910617,4910.616875,6.363763,2,test_PingPong,2010-07-12_00-29-57
65536,640,4.512578,7050.903141,8.864113,2,test_PingPong,2010-07-12_00-29-57
131072,320,3.421295,10691.547394,11.691479,2,test_PingPong,2010-07-12_00-29-57
262144,160,3.202443,20015.269518,12.490464,2,test_PingPong,2010-07-12_00-29-57
524288,80,2.504964,31312.051415,15.968293,2,test_PingPong,2010-07-12_00-29-57
1048576,40,2.699195,67479.878664,14.819232,2,test_PingPong,2010-07-12_00-29-57
2097152,20,2.255901,112795.054913,17.731274,2,test_PingPong,2010-07-12_00-29-57
4194304,10,2.202269,220226.907730,18.163085,2,test_PingPong,2010-07-12_00-29-57

0,1000,1.267136,1267.136097,0.000000,2,test_PingPing,2010-07-12_00-29-57
1,1000,1.286555,1286.555052,0.000741,2,test_PingPing,2010-07-12_00-29-57
2,1000,1.284344,1284.343958,0.001485,2,test_PingPing,2010-07-12_00-29-57
4,1000,1.300572,1300.571918,0.002933,2,test_PingPing,2010-07-12_00-29-57
8,1000,1.290407,1290.406942,0.005912,2,test_PingPing,2010-07-12_00-29-57
16,1000,1.283204,1283.204079,0.011891,2,test_PingPing,2010-07-12_00-29-57
32,1000,1.300518,1300.518036,0.023466,2,test_PingPing,2010-07-12_00-29-57
64,1000,1.311556,1311.556101,0.046536,2,test_PingPing,2010-07-12_00-29-57
128,1000,1.309966,1309.966087,0.093186,2,test_PingPing,2010-07-12_00-29-57
256,1000,1.324015,1324.014902,0.184394,2,test_PingPing,2010-07-12_00-29-57
512,1000,1.353043,1353.042841,0.360876,2,test_PingPing,2010-07-12_00-29-57
1024,1000,1.389292,1389.292002,0.702921,2,test_PingPing,2010-07-12_00-29-57
2048,1000,1.407335,1407.335043,1.387818,2,test_PingPing,2010-07-12_00-29-57
4096,1000,1.512932,1512.932062,2.581907,2,test_PingPing,2010-07-12_00-29-57
8192,1000,1.771181,1771.181107,4.410898,2,test_PingPing,2010-07-12_00-29-57
16384,1000,2.433906,2433.905840,6.419722,2,test_PingPing,2010-07-12_00-29-57
32768,1000,3.078892,3078.891993,10.149755,2,test_PingPing,2010-07-12_00-29-57
65536,640,2.809097,4389.214143,14.239451,2,test_PingPing,2010-07-12_00-29-57
131072,320,2.212149,6912.966073,18.081963,2,test_PingPing,2010-07-12_00-29-57
262144,160,1.785195,11157.467961,22.406517,2,test_PingPing,2010-07-12_00-29-57
524288,80,1.693426,21167.823672,23.620756,2,test_PingPing,2010-07-12_00-29-57
1048576,40,1.481841,37046.027184,26.993448,2,test_PingPing,2010-07-12_00-29-57
2097152,20,1.306046,65302.300453,30.626792,2,test_PingPing,2010-07-12_00-29-57
4194304,10,1.267307,126730.704308,31.562990,2,test_PingPing,2010-07-12_00-29-57

