datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,0.982465,982.465029,0.000000,2,test_PingPong,2010-07-12_00-49-30
1,1000,0.651588,651.587963,0.001464,2,test_PingPong,2010-07-12_00-49-30
2,1000,0.652312,652.312040,0.002924,2,test_PingPong,2010-07-12_00-49-30
4,1000,0.593407,593.406916,0.006428,2,test_PingPong,2010-07-12_00-49-30
8,1000,0.554079,554.079056,0.013770,2,test_PingPong,2010-07-12_00-49-30
16,1000,0.553960,553.960085,0.027545,2,test_PingPong,2010-07-12_00-49-30
32,1000,0.554750,554.750204,0.055011,2,test_PingPong,2010-07-12_00-49-30
64,1000,0.556946,556.946039,0.109589,2,test_PingPong,2010-07-12_00-49-30
128,1000,0.561011,561.010838,0.217590,2,test_PingPong,2010-07-12_00-49-30
256,1000,0.573072,573.071957,0.426021,2,test_PingPong,2010-07-12_00-49-30
512,1000,0.621988,621.988058,0.785033,2,test_PingPong,2010-07-12_00-49-30
1024,1000,0.646841,646.840811,1.509742,2,test_PingPong,2010-07-12_00-49-30
2048,1000,0.679244,679.244041,2.875439,2,test_PingPong,2010-07-12_00-49-30
4096,1000,0.729489,729.489088,5.354775,2,test_PingPong,2010-07-12_00-49-30
8192,1000,0.864742,864.742041,9.034486,2,test_PingPong,2010-07-12_00-49-30
16384,1000,1.239507,1239.507198,12.605816,2,test_PingPong,2010-07-12_00-49-30
32768,1000,1.766262,1766.262054,17.692731,2,test_PingPong,2010-07-12_00-49-30
65536,640,1.830666,2860.415727,21.849971,2,test_PingPong,2010-07-12_00-49-30
131072,320,1.549831,4843.222350,25.809263,2,test_PingPong,2010-07-12_00-49-30
262144,160,1.521651,9510.318935,26.287236,2,test_PingPong,2010-07-12_00-49-30
524288,80,1.561579,19519.737363,25.615099,2,test_PingPong,2010-07-12_00-49-30
1048576,40,1.496340,37408.500910,26.731892,2,test_PingPong,2010-07-12_00-49-30
2097152,20,1.508440,75422.000885,26.517461,2,test_PingPong,2010-07-12_00-49-30
4194304,10,2.149086,214908.599854,18.612564,2,test_PingPong,2010-07-12_00-49-30

0,1000,0.782923,782.922983,0.000000,2,test_PingPing,2010-07-12_00-49-30
1,1000,0.730794,730.794191,0.001305,2,test_PingPing,2010-07-12_00-49-30
2,1000,0.775075,775.074959,0.002461,2,test_PingPing,2010-07-12_00-49-30
4,1000,0.507419,507.418871,0.007518,2,test_PingPing,2010-07-12_00-49-30
8,1000,0.325266,325.265884,0.023456,2,test_PingPing,2010-07-12_00-49-30
16,1000,0.325118,325.117826,0.046933,2,test_PingPing,2010-07-12_00-49-30
32,1000,0.325707,325.706959,0.093696,2,test_PingPing,2010-07-12_00-49-30
64,1000,0.327825,327.825069,0.186182,2,test_PingPing,2010-07-12_00-49-30
128,1000,0.327467,327.466965,0.372771,2,test_PingPing,2010-07-12_00-49-30
256,1000,0.332434,332.433939,0.734403,2,test_PingPing,2010-07-12_00-49-30
512,1000,0.388951,388.950825,1.255380,2,test_PingPing,2010-07-12_00-49-30
1024,1000,0.405290,405.289888,2.409541,2,test_PingPing,2010-07-12_00-49-30
2048,1000,0.614920,614.920139,3.176225,2,test_PingPing,2010-07-12_00-49-30
4096,1000,0.789985,789.984941,4.944715,2,test_PingPing,2010-07-12_00-49-30
8192,1000,0.933077,933.077097,8.372834,2,test_PingPing,2010-07-12_00-49-30
16384,1000,1.208171,1208.171129,12.932771,2,test_PingPing,2010-07-12_00-49-30
32768,1000,1.626631,1626.631021,19.211487,2,test_PingPing,2010-07-12_00-49-30
65536,640,1.410690,2204.203233,28.354917,2,test_PingPing,2010-07-12_00-49-30
131072,320,1.035677,3236.491233,38.622073,2,test_PingPing,2010-07-12_00-49-30
262144,160,0.975816,6098.850071,40.991334,2,test_PingPing,2010-07-12_00-49-30
524288,80,1.050713,13133.913279,38.069385,2,test_PingPing,2010-07-12_00-49-30
1048576,40,1.060439,26510.977745,37.720223,2,test_PingPing,2010-07-12_00-49-30
2097152,20,1.143941,57197.046280,34.966841,2,test_PingPing,2010-07-12_00-49-30
4194304,10,1.342436,134243.583679,29.796582,2,test_PingPing,2010-07-12_00-49-30

