datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.122167,2122.167110,0.000000,2,test_PingPong,2010-07-11_23-37-59
1,1000,2.152833,2152.832985,0.000443,2,test_PingPong,2010-07-11_23-37-59
2,1000,2.136039,2136.039019,0.000893,2,test_PingPong,2010-07-11_23-37-59
4,1000,2.142807,2142.807007,0.001780,2,test_PingPong,2010-07-11_23-37-59
8,1000,2.111953,2111.953020,0.003612,2,test_PingPong,2010-07-11_23-37-59
16,1000,2.129464,2129.464149,0.007166,2,test_PingPong,2010-07-11_23-37-59
32,1000,2.152313,2152.312994,0.014179,2,test_PingPong,2010-07-11_23-37-59
64,1000,2.192370,2192.370176,0.027840,2,test_PingPong,2010-07-11_23-37-59
128,1000,2.220891,2220.890999,0.054965,2,test_PingPong,2010-07-11_23-37-59
256,1000,2.238541,2238.540888,0.109062,2,test_PingPong,2010-07-11_23-37-59
512,1000,2.379903,2379.903078,0.205169,2,test_PingPong,2010-07-11_23-37-59
1024,1000,2.403293,2403.292894,0.406344,2,test_PingPong,2010-07-11_23-37-59
2048,1000,2.564217,2564.217091,0.761685,2,test_PingPong,2010-07-11_23-37-59
4096,1000,2.760614,2760.613918,1.414993,2,test_PingPong,2010-07-11_23-37-59
8192,1000,2.971485,2971.484900,2.629157,2,test_PingPong,2010-07-11_23-37-59
16384,1000,3.865284,3865.283966,4.042394,2,test_PingPong,2010-07-11_23-37-59
32768,1000,4.856917,4856.917143,6.434123,2,test_PingPong,2010-07-11_23-37-59
65536,640,4.340658,6782.278046,9.215193,2,test_PingPong,2010-07-11_23-37-59
131072,320,3.461560,10817.375034,11.555484,2,test_PingPong,2010-07-11_23-37-59
262144,160,3.094154,19338.461757,12.927605,2,test_PingPong,2010-07-11_23-37-59
524288,80,2.378739,29734.238982,16.815631,2,test_PingPong,2010-07-11_23-37-59
1048576,40,2.489032,62225.800753,16.070504,2,test_PingPong,2010-07-11_23-37-59
2097152,20,2.157111,107855.546474,18.543321,2,test_PingPong,2010-07-11_23-37-59
4194304,10,2.453903,245390.319824,16.300562,2,test_PingPong,2010-07-11_23-37-59

0,1000,1.287375,1287.374973,0.000000,2,test_PingPing,2010-07-11_23-37-59
1,1000,1.301947,1301.946878,0.000732,2,test_PingPing,2010-07-11_23-37-59
2,1000,1.327762,1327.761889,0.001437,2,test_PingPing,2010-07-11_23-37-59
4,1000,1.314976,1314.975977,0.002901,2,test_PingPing,2010-07-11_23-37-59
8,1000,1.316548,1316.548109,0.005795,2,test_PingPing,2010-07-11_23-37-59
16,1000,1.298656,1298.655987,0.011750,2,test_PingPing,2010-07-11_23-37-59
32,1000,1.310972,1310.971975,0.023279,2,test_PingPing,2010-07-11_23-37-59
64,1000,1.296111,1296.111107,0.047091,2,test_PingPing,2010-07-11_23-37-59
128,1000,1.311812,1311.812162,0.093055,2,test_PingPing,2010-07-11_23-37-59
256,1000,1.330488,1330.487967,0.183497,2,test_PingPing,2010-07-11_23-37-59
512,1000,1.369549,1369.548798,0.356527,2,test_PingPing,2010-07-11_23-37-59
1024,1000,1.373640,1373.639822,0.710931,2,test_PingPing,2010-07-11_23-37-59
2048,1000,1.425510,1425.509930,1.370124,2,test_PingPing,2010-07-11_23-37-59
4096,1000,1.523995,1523.994923,2.563165,2,test_PingPing,2010-07-11_23-37-59
8192,1000,1.702268,1702.267885,4.589466,2,test_PingPing,2010-07-11_23-37-59
16384,1000,2.465877,2465.877056,6.336488,2,test_PingPing,2010-07-11_23-37-59
32768,1000,3.111445,3111.444950,10.043565,2,test_PingPing,2010-07-11_23-37-59
65536,640,2.709987,4234.354943,14.760218,2,test_PingPing,2010-07-11_23-37-59
131072,320,2.084713,6514.728069,19.187294,2,test_PingPing,2010-07-11_23-37-59
262144,160,1.752654,10954.086483,22.822533,2,test_PingPing,2010-07-11_23-37-59
524288,80,1.600989,20012.360811,24.984559,2,test_PingPing,2010-07-11_23-37-59
1048576,40,1.420062,35501.551628,28.167783,2,test_PingPing,2010-07-11_23-37-59
2097152,20,1.258434,62921.702862,31.785535,2,test_PingPing,2010-07-11_23-37-59
4194304,10,1.186650,118664.979935,33.708344,2,test_PingPing,2010-07-11_23-37-59

