datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,3.240623,32406.229973,0.000000,8,test_Gather,2010-07-13_10-15-10
1,100,3.364405,33644.051552,0.000028,8,test_Gather,2010-07-13_10-15-10
2,100,3.346235,33462.350368,0.000057,8,test_Gather,2010-07-13_10-15-10
4,100,3.262263,32622.628212,0.000117,8,test_Gather,2010-07-13_10-15-10
8,100,3.286030,32860.300541,0.000232,8,test_Gather,2010-07-13_10-15-10
16,100,3.336348,33363.480568,0.000457,8,test_Gather,2010-07-13_10-15-10
32,100,3.283578,32835.781574,0.000929,8,test_Gather,2010-07-13_10-15-10
64,100,3.392551,33925.509453,0.001799,8,test_Gather,2010-07-13_10-15-10
128,100,0.699525,6995.251179,0.017450,8,test_Gather,2010-07-13_10-15-10
256,100,0.723883,7238.831520,0.033727,8,test_Gather,2010-07-13_10-15-10
512,100,0.772098,7720.980644,0.063241,8,test_Gather,2010-07-13_10-15-10
1024,100,1.633248,16332.480907,0.059793,8,test_Gather,2010-07-13_10-15-10
2048,100,0.931041,9310.410023,0.209779,8,test_Gather,2010-07-13_10-15-10
4096,100,1.125889,11258.888245,0.346948,8,test_Gather,2010-07-13_10-15-10
8192,100,1.475293,14752.931595,0.529556,8,test_Gather,2010-07-13_10-15-10
16384,100,2.140790,21407.899857,0.729871,8,test_Gather,2010-07-13_10-15-10
32768,100,3.472515,34725.151062,0.899924,8,test_Gather,2010-07-13_10-15-10
65536,64,3.863351,60364.861041,1.035371,8,test_Gather,2010-07-13_10-15-10
131072,32,3.672128,114753.998816,1.089287,8,test_Gather,2010-07-13_10-15-10
262144,16,3.239654,202478.379011,1.234700,8,test_Gather,2010-07-13_10-15-10
524288,8,2.879168,359896.004200,1.389290,8,test_Gather,2010-07-13_10-15-10
1048576,8,5.626675,703334.361315,1.421799,8,test_Gather,2010-07-13_10-15-10
2097152,8,11.345098,1418137.252331,1.410301,8,test_Gather,2010-07-13_10-15-10
4194304,8,26.538834,3317354.232073,1.205780,8,test_Gather,2010-07-13_10-15-10

