datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,0.961149,9611.489773,0.000000,32,test_Gather,2010-07-15_19-55-53
1,100,0.990046,9900.460243,0.000096,32,test_Gather,2010-07-15_19-55-53
2,100,1.020668,10206.680298,0.000187,32,test_Gather,2010-07-15_19-55-53
4,100,0.990692,9906.921387,0.000385,32,test_Gather,2010-07-15_19-55-53
8,100,1.000747,10007.469654,0.000762,32,test_Gather,2010-07-15_19-55-53
16,100,0.984816,9848.160744,0.001549,32,test_Gather,2010-07-15_19-55-53
32,100,1.910902,19109.017849,0.001597,32,test_Gather,2010-07-15_19-55-53
64,100,1.874219,18742.189407,0.003257,32,test_Gather,2010-07-15_19-55-53
128,100,1.787428,17874.279022,0.006829,32,test_Gather,2010-07-15_19-55-53
256,100,1.782071,17820.711136,0.013700,32,test_Gather,2010-07-15_19-55-53
512,100,1.405668,14056.680202,0.034737,32,test_Gather,2010-07-15_19-55-53
1024,100,1.037626,10376.260281,0.094115,32,test_Gather,2010-07-15_19-55-53
2048,100,1.379600,13796.000481,0.141572,32,test_Gather,2010-07-15_19-55-53
4096,100,2.793147,27931.470871,0.139851,32,test_Gather,2010-07-15_19-55-53
8192,100,5.710302,57103.021145,0.136814,32,test_Gather,2010-07-15_19-55-53
16384,100,11.392825,113928.251266,0.137148,32,test_Gather,2010-07-15_19-55-53
32768,100,17.742356,177423.560619,0.176132,32,test_Gather,2010-07-15_19-55-53
65536,64,20.629949,322342.950851,0.193893,32,test_Gather,2010-07-15_19-55-53
131072,32,19.847843,620245.091617,0.201533,32,test_Gather,2010-07-15_19-55-53
262144,16,18.251896,1140743.508935,0.219155,32,test_Gather,2010-07-15_19-55-53
524288,8,18.459537,2307442.128658,0.216690,32,test_Gather,2010-07-15_19-55-53
1048576,8,60.915846,7614480.733871,0.131329,32,test_Gather,2010-07-15_19-55-53
2097152,8,160.736552,20092069.000006,0.099542,32,test_Gather,2010-07-15_19-55-53
4194304,8,386.618126,48327265.769243,0.082769,32,test_Gather,2010-07-15_19-55-53

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_19-55-53
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_19-55-53
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_19-55-53
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_19-55-53
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_19-55-53
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_19-55-53
32,100,1.397430,13974.299431,0.002184,32,test_Scatter,2010-07-15_19-55-53
64,100,1.308696,13086.960316,0.004664,32,test_Scatter,2010-07-15_19-55-53
128,100,1.429654,14296.541214,0.008538,32,test_Scatter,2010-07-15_19-55-53
256,100,1.276186,12761.859894,0.019130,32,test_Scatter,2010-07-15_19-55-53
512,100,1.534333,15343.329906,0.031824,32,test_Scatter,2010-07-15_19-55-53
1024,100,1.009502,10095.021725,0.096737,32,test_Scatter,2010-07-15_19-55-53
2048,100,0.831831,8318.309784,0.234798,32,test_Scatter,2010-07-15_19-55-53
4096,100,0.875740,8757.400513,0.446051,32,test_Scatter,2010-07-15_19-55-53
8192,100,0.970206,9702.060223,0.805241,32,test_Scatter,2010-07-15_19-55-53
16384,100,1.235950,12359.499931,1.264210,32,test_Scatter,2010-07-15_19-55-53
32768,100,1.704540,17045.400143,1.833339,32,test_Scatter,2010-07-15_19-55-53
65536,64,1.889096,29517.125338,2.117415,32,test_Scatter,2010-07-15_19-55-53
131072,32,1.963086,61346.441507,2.037608,32,test_Scatter,2010-07-15_19-55-53
262144,16,2.101130,131320.625544,1.903738,32,test_Scatter,2010-07-15_19-55-53
524288,8,2.051372,256421.506405,1.949914,32,test_Scatter,2010-07-15_19-55-53
1048576,8,3.622407,452800.869942,2.208476,32,test_Scatter,2010-07-15_19-55-53
2097152,8,6.854686,856835.752726,2.334170,32,test_Scatter,2010-07-15_19-55-53
4194304,8,14.555448,1819431.006908,2.198490,32,test_Scatter,2010-07-15_19-55-53

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_19-55-53
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_19-55-53
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_19-55-53
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_19-55-53
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_19-55-53
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_19-55-53
32,100,3.911065,39110.651016,0.000780,32,test_Alltoall,2010-07-15_19-55-53
64,100,3.843848,38438.479900,0.001588,32,test_Alltoall,2010-07-15_19-55-53
128,100,3.846018,38460.178375,0.003174,32,test_Alltoall,2010-07-15_19-55-53
256,100,3.975716,39757.158756,0.006141,32,test_Alltoall,2010-07-15_19-55-53
512,100,3.984126,39841.258526,0.012256,32,test_Alltoall,2010-07-15_19-55-53
1024,100,4.105174,41051.740646,0.023789,32,test_Alltoall,2010-07-15_19-55-53
2048,100,4.863906,48639.059067,0.040155,32,test_Alltoall,2010-07-15_19-55-53
4096,100,5.491507,54915.070534,0.071133,32,test_Alltoall,2010-07-15_19-55-53
8192,100,7.346512,73465.120792,0.106343,32,test_Alltoall,2010-07-15_19-55-53
16384,100,10.183735,101837.351322,0.153431,32,test_Alltoall,2010-07-15_19-55-53
