datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,1.392975,13929.750919,0.000000,32,test_Gather,2010-07-13_22-59-43
1,100,1.056762,10567.619801,0.000090,32,test_Gather,2010-07-13_22-59-43
2,100,1.026003,10260.031223,0.000186,32,test_Gather,2010-07-13_22-59-43
4,100,1.006930,10069.301128,0.000379,32,test_Gather,2010-07-13_22-59-43
8,100,1.012285,10122.849941,0.000754,32,test_Gather,2010-07-13_22-59-43
16,100,1.015052,10150.520802,0.001503,32,test_Gather,2010-07-13_22-59-43
32,100,1.820208,18202.080727,0.001677,32,test_Gather,2010-07-13_22-59-43
64,100,1.772028,17720.282078,0.003444,32,test_Gather,2010-07-13_22-59-43
128,100,1.716058,17160.580158,0.007113,32,test_Gather,2010-07-13_22-59-43
256,100,1.742869,17428.691387,0.014008,32,test_Gather,2010-07-13_22-59-43
512,100,1.297148,12971.479893,0.037643,32,test_Gather,2010-07-13_22-59-43
1024,100,1.070196,10701.959133,0.091251,32,test_Gather,2010-07-13_22-59-43
2048,100,1.385503,13855.030537,0.140969,32,test_Gather,2010-07-13_22-59-43
4096,100,3.336461,33364.610672,0.117078,32,test_Gather,2010-07-13_22-59-43
8192,100,5.769688,57696.881294,0.135406,32,test_Gather,2010-07-13_22-59-43
16384,100,9.980376,99803.760052,0.156557,32,test_Gather,2010-07-13_22-59-43
32768,100,18.457941,184579.410553,0.169304,32,test_Gather,2010-07-13_22-59-43
65536,64,20.427531,319180.171937,0.195814,32,test_Gather,2010-07-13_22-59-43
131072,32,19.953222,623538.188636,0.200469,32,test_Gather,2010-07-13_22-59-43
262144,16,18.953603,1184600.174427,0.211042,32,test_Gather,2010-07-13_22-59-43
524288,8,19.256038,2407004.743814,0.207727,32,test_Gather,2010-07-13_22-59-43
1048576,8,52.438026,6554753.273726,0.152561,32,test_Gather,2010-07-13_22-59-43
2097152,8,174.468701,21808587.610722,0.091707,32,test_Gather,2010-07-13_22-59-43
4194304,8,343.803538,42975442.230701,0.093076,32,test_Gather,2010-07-13_22-59-43

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_22-59-43
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_22-59-43
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_22-59-43
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_22-59-43
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_22-59-43
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_22-59-43
32,100,1.433032,14330.320358,0.002130,32,test_Scatter,2010-07-13_22-59-43
