datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.204231,1204.231024,0.000000,2,test_PingPong,2010-07-12_08-18-58
1,1000,0.993403,993.402958,0.000960,2,test_PingPong,2010-07-12_08-18-58
2,1000,0.956959,956.959009,0.001993,2,test_PingPong,2010-07-12_08-18-58
4,1000,0.660741,660.741091,0.005773,2,test_PingPong,2010-07-12_08-18-58
8,1000,0.552797,552.797079,0.013801,2,test_PingPong,2010-07-12_08-18-58
16,1000,0.552429,552.428961,0.027621,2,test_PingPong,2010-07-12_08-18-58
32,1000,0.553536,553.535938,0.055132,2,test_PingPong,2010-07-12_08-18-58
64,1000,0.557550,557.549953,0.109470,2,test_PingPong,2010-07-12_08-18-58
128,1000,0.560856,560.856104,0.217650,2,test_PingPong,2010-07-12_08-18-58
256,1000,0.571982,571.981907,0.426833,2,test_PingPong,2010-07-12_08-18-58
512,1000,0.619708,619.708061,0.787921,2,test_PingPong,2010-07-12_08-18-58
1024,1000,0.647425,647.424936,1.508379,2,test_PingPong,2010-07-12_08-18-58
2048,1000,0.676606,676.605940,2.886651,2,test_PingPong,2010-07-12_08-18-58
4096,1000,0.726018,726.018190,5.380375,2,test_PingPong,2010-07-12_08-18-58
8192,1000,0.834266,834.266186,9.364517,2,test_PingPong,2010-07-12_08-18-58
16384,1000,1.241000,1240.999937,12.590653,2,test_PingPong,2010-07-12_08-18-58
32768,1000,1.754323,1754.323006,17.813139,2,test_PingPong,2010-07-12_08-18-58
65536,640,1.883247,2942.573279,21.239913,2,test_PingPong,2010-07-12_08-18-58
131072,320,1.631463,5098.322034,24.517871,2,test_PingPong,2010-07-12_08-18-58
262144,160,1.661134,10382.087529,24.079936,2,test_PingPong,2010-07-12_08-18-58
524288,80,1.590709,19883.862138,25.146020,2,test_PingPong,2010-07-12_08-18-58
1048576,40,1.629166,40729.153156,24.552438,2,test_PingPong,2010-07-12_08-18-58
2097152,20,1.657661,82883.048058,24.130387,2,test_PingPong,2010-07-12_08-18-58
4194304,10,1.677126,167712.593079,23.850326,2,test_PingPong,2010-07-12_08-18-58

0,1000,0.740923,740.923166,0.000000,2,test_PingPing,2010-07-12_08-18-58
1,1000,0.649005,649.005175,0.001469,2,test_PingPing,2010-07-12_08-18-58
2,1000,0.609585,609.585047,0.003129,2,test_PingPing,2010-07-12_08-18-58
4,1000,0.600643,600.642920,0.006351,2,test_PingPing,2010-07-12_08-18-58
8,1000,0.505663,505.662918,0.015088,2,test_PingPing,2010-07-12_08-18-58
16,1000,0.324994,324.994087,0.046951,2,test_PingPing,2010-07-12_08-18-58
32,1000,0.348901,348.901033,0.087468,2,test_PingPing,2010-07-12_08-18-58
64,1000,0.326848,326.848030,0.186739,2,test_PingPing,2010-07-12_08-18-58
128,1000,0.327836,327.836037,0.372352,2,test_PingPing,2010-07-12_08-18-58
256,1000,0.332839,332.839012,0.733510,2,test_PingPing,2010-07-12_08-18-58
512,1000,0.389655,389.654875,1.253112,2,test_PingPing,2010-07-12_08-18-58
1024,1000,0.410936,410.936117,2.376434,2,test_PingPing,2010-07-12_08-18-58
2048,1000,0.386656,386.656046,5.051324,2,test_PingPing,2010-07-12_08-18-58
4096,1000,0.892499,892.498970,4.376756,2,test_PingPing,2010-07-12_08-18-58
8192,1000,0.960191,960.191011,8.136402,2,test_PingPing,2010-07-12_08-18-58
16384,1000,1.250377,1250.376940,12.496232,2,test_PingPing,2010-07-12_08-18-58
32768,1000,1.653038,1653.038025,18.904586,2,test_PingPing,2010-07-12_08-18-58
65536,640,1.483625,2318.163961,26.960992,2,test_PingPing,2010-07-12_08-18-58
131072,320,1.188692,3714.662790,33.650430,2,test_PingPing,2010-07-12_08-18-58
262144,160,1.041312,6508.199871,38.413080,2,test_PingPing,2010-07-12_08-18-58
524288,80,1.057492,13218.647242,37.825353,2,test_PingPing,2010-07-12_08-18-58
1048576,40,1.075956,26898.902655,37.176238,2,test_PingPing,2010-07-12_08-18-58
2097152,20,1.115332,55766.594410,35.863764,2,test_PingPing,2010-07-12_08-18-58
4194304,10,1.143750,114375.019073,34.972672,2,test_PingPing,2010-07-12_08-18-58

