datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,0.909530,909.529924,0.000000,2,test_PingPong,2010-07-12_08-30-03
1,1000,0.915608,915.608168,0.001042,2,test_PingPong,2010-07-12_08-30-03
2,1000,0.906809,906.809092,0.002103,2,test_PingPong,2010-07-12_08-30-03
4,1000,0.689590,689.589977,0.005532,2,test_PingPong,2010-07-12_08-30-03
8,1000,0.608993,608.993053,0.012528,2,test_PingPong,2010-07-12_08-30-03
16,1000,0.656711,656.711102,0.023235,2,test_PingPong,2010-07-12_08-30-03
32,1000,0.651456,651.455879,0.046845,2,test_PingPong,2010-07-12_08-30-03
64,1000,0.660414,660.413980,0.092420,2,test_PingPong,2010-07-12_08-30-03
128,1000,0.685175,685.174942,0.178159,2,test_PingPong,2010-07-12_08-30-03
256,1000,0.670660,670.660019,0.364030,2,test_PingPong,2010-07-12_08-30-03
512,1000,0.677897,677.896976,0.720288,2,test_PingPong,2010-07-12_08-30-03
1024,1000,0.732184,732.184172,1.333766,2,test_PingPong,2010-07-12_08-30-03
2048,1000,0.829187,829.186916,2.355470,2,test_PingPong,2010-07-12_08-30-03
4096,1000,0.775214,775.213957,5.038931,2,test_PingPong,2010-07-12_08-30-03
8192,1000,0.863566,863.565922,9.046791,2,test_PingPong,2010-07-12_08-30-03
16384,1000,1.246196,1246.196032,12.538156,2,test_PingPong,2010-07-12_08-30-03
32768,1000,1.774647,1774.646997,17.609136,2,test_PingPong,2010-07-12_08-30-03
65536,640,1.912276,2987.930924,20.917485,2,test_PingPong,2010-07-12_08-30-03
131072,320,1.546779,4833.684117,25.860192,2,test_PingPong,2010-07-12_08-30-03
262144,160,1.505943,9412.144125,26.561429,2,test_PingPong,2010-07-12_08-30-03
524288,80,1.456139,18201.738596,27.469903,2,test_PingPong,2010-07-12_08-30-03
1048576,40,1.471386,36784.654856,27.185249,2,test_PingPong,2010-07-12_08-30-03
2097152,20,1.704512,85225.605965,23.467126,2,test_PingPong,2010-07-12_08-30-03
4194304,10,1.798417,179841.709137,22.241782,2,test_PingPong,2010-07-12_08-30-03

0,1000,0.376481,376.481056,0.000000,2,test_PingPing,2010-07-12_08-30-03
1,1000,0.325453,325.452805,0.002930,2,test_PingPing,2010-07-12_08-30-03
2,1000,0.325900,325.899839,0.005853,2,test_PingPing,2010-07-12_08-30-03
4,1000,0.326060,326.059818,0.011699,2,test_PingPing,2010-07-12_08-30-03
8,1000,0.325979,325.979233,0.023405,2,test_PingPing,2010-07-12_08-30-03
16,1000,0.326637,326.637030,0.046715,2,test_PingPing,2010-07-12_08-30-03
32,1000,0.326867,326.867104,0.093364,2,test_PingPing,2010-07-12_08-30-03
64,1000,0.328090,328.089952,0.186032,2,test_PingPing,2010-07-12_08-30-03
128,1000,0.328729,328.729153,0.371340,2,test_PingPing,2010-07-12_08-30-03
256,1000,0.333382,333.381891,0.732315,2,test_PingPing,2010-07-12_08-30-03
512,1000,0.391359,391.359091,1.247655,2,test_PingPing,2010-07-12_08-30-03
1024,1000,0.405187,405.187130,2.410152,2,test_PingPing,2010-07-12_08-30-03
2048,1000,0.354328,354.327917,5.512196,2,test_PingPing,2010-07-12_08-30-03
4096,1000,0.421358,421.358109,9.270618,2,test_PingPing,2010-07-12_08-30-03
8192,1000,1.055238,1055.238008,7.403543,2,test_PingPing,2010-07-12_08-30-03
16384,1000,1.484706,1484.705925,10.523970,2,test_PingPing,2010-07-12_08-30-03
32768,1000,2.015623,2015.622854,15.503892,2,test_PingPing,2010-07-12_08-30-03
65536,640,1.699641,2655.689046,23.534382,2,test_PingPing,2010-07-12_08-30-03
131072,320,1.231814,3849.419206,32.472431,2,test_PingPing,2010-07-12_08-30-03
262144,160,0.943129,5894.556642,42.412011,2,test_PingPing,2010-07-12_08-30-03
524288,80,0.935772,11697.149277,42.745458,2,test_PingPing,2010-07-12_08-30-03
1048576,40,1.093795,27344.876528,36.569922,2,test_PingPing,2010-07-12_08-30-03
2097152,20,1.334795,66739.749908,29.967149,2,test_PingPing,2010-07-12_08-30-03
4194304,10,1.395059,139505.910873,28.672620,2,test_PingPing,2010-07-12_08-30-03

