datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.004653,2004.653215,0.000000,2,test_PingPong,2010-07-11_23-58-41
1,1000,2.017606,2017.606020,0.000473,2,test_PingPong,2010-07-11_23-58-41
2,1000,2.016041,2016.040802,0.000946,2,test_PingPong,2010-07-11_23-58-41
4,1000,2.002990,2002.990007,0.001905,2,test_PingPong,2010-07-11_23-58-41
8,1000,2.154464,2154.464006,0.003541,2,test_PingPong,2010-07-11_23-58-41
16,1000,2.138751,2138.751030,0.007134,2,test_PingPong,2010-07-11_23-58-41
32,1000,2.129641,2129.641056,0.014330,2,test_PingPong,2010-07-11_23-58-41
64,1000,2.133989,2133.989096,0.028601,2,test_PingPong,2010-07-11_23-58-41
128,1000,2.125624,2125.624180,0.057428,2,test_PingPong,2010-07-11_23-58-41
256,1000,2.164314,2164.314032,0.112803,2,test_PingPong,2010-07-11_23-58-41
512,1000,2.209817,2209.816933,0.220960,2,test_PingPong,2010-07-11_23-58-41
1024,1000,2.220750,2220.750093,0.439744,2,test_PingPong,2010-07-11_23-58-41
2048,1000,2.319910,2319.910049,0.841897,2,test_PingPong,2010-07-11_23-58-41
4096,1000,2.527306,2527.306080,1.545618,2,test_PingPong,2010-07-11_23-58-41
8192,1000,2.824506,2824.506044,2.765970,2,test_PingPong,2010-07-11_23-58-41
16384,1000,3.592167,3592.166901,4.349742,2,test_PingPong,2010-07-11_23-58-41
32768,1000,4.465824,4465.823889,6.997589,2,test_PingPong,2010-07-11_23-58-41
65536,640,4.173630,6521.296874,9.583983,2,test_PingPong,2010-07-11_23-58-41
131072,320,3.244678,10139.618814,12.327880,2,test_PingPong,2010-07-11_23-58-41
262144,160,3.120250,19501.562417,12.819486,2,test_PingPong,2010-07-11_23-58-41
524288,80,2.413667,30170.837045,16.572295,2,test_PingPong,2010-07-11_23-58-41
1048576,40,2.497529,62438.225746,16.015830,2,test_PingPong,2010-07-11_23-58-41
2097152,20,2.285113,114255.642891,17.504606,2,test_PingPong,2010-07-11_23-58-41
4194304,10,2.120223,212022.304535,18.865940,2,test_PingPong,2010-07-11_23-58-41

0,1000,1.254892,1254.892111,0.000000,2,test_PingPing,2010-07-11_23-58-41
1,1000,1.312002,1312.001944,0.000727,2,test_PingPing,2010-07-11_23-58-41
2,1000,1.285788,1285.788059,0.001483,2,test_PingPing,2010-07-11_23-58-41
4,1000,1.305199,1305.198908,0.002923,2,test_PingPing,2010-07-11_23-58-41
8,1000,1.294181,1294.181108,0.005895,2,test_PingPing,2010-07-11_23-58-41
16,1000,1.325832,1325.832129,0.011509,2,test_PingPing,2010-07-11_23-58-41
32,1000,1.335111,1335.110903,0.022858,2,test_PingPing,2010-07-11_23-58-41
64,1000,1.301285,1301.285028,0.046904,2,test_PingPing,2010-07-11_23-58-41
128,1000,1.352632,1352.631807,0.090247,2,test_PingPing,2010-07-11_23-58-41
256,1000,1.363797,1363.797188,0.179015,2,test_PingPing,2010-07-11_23-58-41
512,1000,1.408132,1408.132076,0.346758,2,test_PingPing,2010-07-11_23-58-41
1024,1000,1.432972,1432.971954,0.681494,2,test_PingPing,2010-07-11_23-58-41
2048,1000,1.499347,1499.346972,1.302650,2,test_PingPing,2010-07-11_23-58-41
4096,1000,1.537961,1537.961006,2.539889,2,test_PingPing,2010-07-11_23-58-41
8192,1000,1.742957,1742.957115,4.482325,2,test_PingPing,2010-07-11_23-58-41
16384,1000,2.389478,2389.477968,6.539085,2,test_PingPing,2010-07-11_23-58-41
32768,1000,3.081740,3081.739902,10.140376,2,test_PingPing,2010-07-11_23-58-41
65536,640,2.755508,4305.481166,14.516380,2,test_PingPing,2010-07-11_23-58-41
131072,320,2.054740,6421.063095,19.467181,2,test_PingPing,2010-07-11_23-58-41
262144,160,1.781874,11136.712134,22.448277,2,test_PingPing,2010-07-11_23-58-41
524288,80,1.595512,19943.898916,25.070324,2,test_PingPing,2010-07-11_23-58-41
1048576,40,1.444104,36102.598906,27.698837,2,test_PingPing,2010-07-11_23-58-41
2097152,20,1.289509,64475.440979,31.019563,2,test_PingPing,2010-07-11_23-58-41
4194304,10,1.468272,146827.197075,27.242909,2,test_PingPing,2010-07-11_23-58-41

