datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,2.187301,2187.300920,0.000000,2,test_PingPong,2010-07-11_22-53-43
1,1000,2.199437,2199.437141,0.000434,2,test_PingPong,2010-07-11_22-53-43
2,1000,2.181341,2181.340933,0.000874,2,test_PingPong,2010-07-11_22-53-43
4,1000,2.218189,2218.189001,0.001720,2,test_PingPong,2010-07-11_22-53-43
8,1000,2.216919,2216.918945,0.003441,2,test_PingPong,2010-07-11_22-53-43
16,1000,2.199263,2199.263096,0.006938,2,test_PingPong,2010-07-11_22-53-43
32,1000,2.202103,2202.102900,0.013858,2,test_PingPong,2010-07-11_22-53-43
64,1000,2.218863,2218.863010,0.027507,2,test_PingPong,2010-07-11_22-53-43
128,1000,2.226302,2226.301908,0.054831,2,test_PingPong,2010-07-11_22-53-43
256,1000,2.261291,2261.290789,0.107965,2,test_PingPong,2010-07-11_22-53-43
512,1000,2.321831,2321.830988,0.210300,2,test_PingPong,2010-07-11_22-53-43
1024,1000,2.342504,2342.504025,0.416888,2,test_PingPong,2010-07-11_22-53-43
2048,1000,2.625233,2625.233173,0.743982,2,test_PingPong,2010-07-11_22-53-43
4096,1000,2.804563,2804.563046,1.392819,2,test_PingPong,2010-07-11_22-53-43
8192,1000,3.047200,3047.199965,2.563829,2,test_PingPong,2010-07-11_22-53-43
16384,1000,3.646321,3646.321058,4.285141,2,test_PingPong,2010-07-11_22-53-43
32768,1000,4.387571,4387.571096,7.122392,2,test_PingPong,2010-07-11_22-53-43
65536,640,4.288750,6701.172143,9.326727,2,test_PingPong,2010-07-11_22-53-43
131072,320,3.438410,10745.030642,11.633285,2,test_PingPong,2010-07-11_22-53-43
262144,160,2.982620,18641.375005,13.411028,2,test_PingPong,2010-07-11_22-53-43
524288,80,2.396108,29951.351881,16.693737,2,test_PingPong,2010-07-11_22-53-43
1048576,40,2.381365,59534.120560,16.797090,2,test_PingPong,2010-07-11_22-53-43
2097152,20,2.111929,105596.446991,18.940031,2,test_PingPong,2010-07-11_22-53-43
4194304,10,2.078570,207857.012749,19.243998,2,test_PingPong,2010-07-11_22-53-43

0,1000,1.215115,1215.114832,0.000000,2,test_PingPing,2010-07-11_22-53-43
1,1000,1.357849,1357.848883,0.000702,2,test_PingPing,2010-07-11_22-53-43
2,1000,1.373369,1373.369217,0.001389,2,test_PingPing,2010-07-11_22-53-43
4,1000,1.394331,1394.330978,0.002736,2,test_PingPing,2010-07-11_22-53-43
8,1000,1.363913,1363.913059,0.005594,2,test_PingPing,2010-07-11_22-53-43
16,1000,1.361722,1361.721992,0.011206,2,test_PingPing,2010-07-11_22-53-43
32,1000,1.363061,1363.060951,0.022389,2,test_PingPing,2010-07-11_22-53-43
64,1000,1.316362,1316.362143,0.046367,2,test_PingPing,2010-07-11_22-53-43
128,1000,1.304379,1304.378986,0.093585,2,test_PingPing,2010-07-11_22-53-43
256,1000,1.314519,1314.518929,0.185726,2,test_PingPing,2010-07-11_22-53-43
512,1000,1.361345,1361.345053,0.358676,2,test_PingPing,2010-07-11_22-53-43
1024,1000,1.366267,1366.267204,0.714767,2,test_PingPing,2010-07-11_22-53-43
2048,1000,1.451556,1451.555967,1.345539,2,test_PingPing,2010-07-11_22-53-43
4096,1000,1.559285,1559.284925,2.505155,2,test_PingPing,2010-07-11_22-53-43
8192,1000,1.779079,1779.078960,4.391317,2,test_PingPing,2010-07-11_22-53-43
16384,1000,2.401380,2401.380062,6.506675,2,test_PingPing,2010-07-11_22-53-43
32768,1000,3.218362,3218.362093,9.709908,2,test_PingPing,2010-07-11_22-53-43
65536,640,2.764054,4318.834096,14.471498,2,test_PingPing,2010-07-11_22-53-43
131072,320,2.052035,6412.608922,19.492846,2,test_PingPing,2010-07-11_22-53-43
262144,160,1.703385,10646.155477,23.482655,2,test_PingPing,2010-07-11_22-53-43
524288,80,1.562366,19529.575109,25.602196,2,test_PingPing,2010-07-11_22-53-43
1048576,40,1.438233,35955.822468,27.811907,2,test_PingPing,2010-07-11_22-53-43
2097152,20,1.225669,61283.457279,32.635235,2,test_PingPing,2010-07-11_22-53-43
4194304,10,1.110925,111092.495918,36.006032,2,test_PingPing,2010-07-11_22-53-43

