datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,0.960340,960.340023,0.000000,2,test_PingPong,2010-07-12_00-55-42
1,1000,0.658418,658.418179,0.001448,2,test_PingPong,2010-07-12_00-55-42
2,1000,0.638651,638.651133,0.002987,2,test_PingPong,2010-07-12_00-55-42
4,1000,0.721116,721.116066,0.005290,2,test_PingPong,2010-07-12_00-55-42
8,1000,0.721683,721.682787,0.010572,2,test_PingPong,2010-07-12_00-55-42
16,1000,0.688382,688.381910,0.022166,2,test_PingPong,2010-07-12_00-55-42
32,1000,0.690627,690.626860,0.044188,2,test_PingPong,2010-07-12_00-55-42
64,1000,0.705634,705.634117,0.086497,2,test_PingPong,2010-07-12_00-55-42
128,1000,0.584014,584.014177,0.209019,2,test_PingPong,2010-07-12_00-55-42
256,1000,0.572252,572.252035,0.426631,2,test_PingPong,2010-07-12_00-55-42
512,1000,0.620036,620.035887,0.787505,2,test_PingPong,2010-07-12_00-55-42
1024,1000,0.647436,647.435904,1.508354,2,test_PingPong,2010-07-12_00-55-42
2048,1000,0.674083,674.082994,2.897455,2,test_PingPong,2010-07-12_00-55-42
4096,1000,0.725809,725.808859,5.381927,2,test_PingPong,2010-07-12_00-55-42
8192,1000,0.858449,858.448982,9.100716,2,test_PingPong,2010-07-12_00-55-42
16384,1000,1.225839,1225.838900,12.746373,2,test_PingPong,2010-07-12_00-55-42
32768,1000,1.665416,1665.416002,18.764081,2,test_PingPong,2010-07-12_00-55-42
65536,640,1.830386,2859.978378,21.853312,2,test_PingPong,2010-07-12_00-55-42
131072,320,1.555579,4861.184210,25.713899,2,test_PingPong,2010-07-12_00-55-42
262144,160,1.472255,9201.593697,27.169207,2,test_PingPong,2010-07-12_00-55-42
524288,80,1.415712,17696.398497,28.254337,2,test_PingPong,2010-07-12_00-55-42
1048576,40,1.423976,35599.398613,28.090362,2,test_PingPong,2010-07-12_00-55-42
2097152,20,1.455198,72759.902477,27.487667,2,test_PingPong,2010-07-12_00-55-42
4194304,10,1.587990,158799.004555,25.189075,2,test_PingPong,2010-07-12_00-55-42

0,1000,0.547369,547.369003,0.000000,2,test_PingPing,2010-07-12_00-55-42
1,1000,0.497372,497.371912,0.001917,2,test_PingPing,2010-07-12_00-55-42
2,1000,0.417039,417.038918,0.004574,2,test_PingPing,2010-07-12_00-55-42
4,1000,0.419089,419.089079,0.009102,2,test_PingPing,2010-07-12_00-55-42
8,1000,0.416004,416.003942,0.018340,2,test_PingPing,2010-07-12_00-55-42
16,1000,0.419601,419.601202,0.036365,2,test_PingPing,2010-07-12_00-55-42
32,1000,0.413484,413.484097,0.073806,2,test_PingPing,2010-07-12_00-55-42
64,1000,0.560209,560.209036,0.108951,2,test_PingPing,2010-07-12_00-55-42
128,1000,0.416618,416.617870,0.293003,2,test_PingPing,2010-07-12_00-55-42
256,1000,0.336458,336.457968,0.725620,2,test_PingPing,2010-07-12_00-55-42
512,1000,0.393965,393.965006,1.239403,2,test_PingPing,2010-07-12_00-55-42
1024,1000,0.413763,413.762808,2.360199,2,test_PingPing,2010-07-12_00-55-42
2048,1000,0.355656,355.655909,5.491614,2,test_PingPing,2010-07-12_00-55-42
4096,1000,0.404882,404.882193,9.647868,2,test_PingPing,2010-07-12_00-55-42
8192,1000,0.877693,877.693176,8.901174,2,test_PingPing,2010-07-12_00-55-42
16384,1000,1.316347,1316.346884,11.869972,2,test_PingPing,2010-07-12_00-55-42
32768,1000,1.819282,1819.282055,17.177106,2,test_PingPing,2010-07-12_00-55-42
65536,640,1.564238,2444.121987,25.571555,2,test_PingPing,2010-07-12_00-55-42
131072,320,1.209925,3781.016171,33.059896,2,test_PingPing,2010-07-12_00-55-42
262144,160,0.974755,6092.219055,41.035951,2,test_PingPing,2010-07-12_00-55-42
524288,80,1.009520,12619.000673,39.622789,2,test_PingPing,2010-07-12_00-55-42
1048576,40,0.989531,24738.276005,40.423189,2,test_PingPing,2010-07-12_00-55-42
2097152,20,1.021631,51081.550121,39.153080,2,test_PingPing,2010-07-12_00-55-42
4194304,10,1.131775,113177.514076,35.342709,2,test_PingPing,2010-07-12_00-55-42

