datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,3.286080,32860.801220,0.000000,8,test_Gather,2010-07-13_11-53-30
1,100,3.463372,34633.719921,0.000028,8,test_Gather,2010-07-13_11-53-30
2,100,3.304247,33042.471409,0.000058,8,test_Gather,2010-07-13_11-53-30
4,100,3.314224,33142.240047,0.000115,8,test_Gather,2010-07-13_11-53-30
8,100,3.325016,33250.160217,0.000229,8,test_Gather,2010-07-13_11-53-30
16,100,3.341079,33410.789967,0.000457,8,test_Gather,2010-07-13_11-53-30
32,100,3.301128,33011.279106,0.000924,8,test_Gather,2010-07-13_11-53-30
64,100,3.385149,33851.490021,0.001803,8,test_Gather,2010-07-13_11-53-30
128,100,0.673946,6739.461422,0.018113,8,test_Gather,2010-07-13_11-53-30
256,100,0.707734,7077.341080,0.034496,8,test_Gather,2010-07-13_11-53-30
512,100,0.725900,7259.001732,0.067266,8,test_Gather,2010-07-13_11-53-30
1024,100,1.607346,16073.458195,0.060756,8,test_Gather,2010-07-13_11-53-30
2048,100,0.885143,8851.430416,0.220656,8,test_Gather,2010-07-13_11-53-30
4096,100,1.072083,10720.829964,0.364361,8,test_Gather,2010-07-13_11-53-30
8192,100,1.440455,14404.549599,0.542363,8,test_Gather,2010-07-13_11-53-30
16384,100,2.062749,20627.489090,0.757484,8,test_Gather,2010-07-13_11-53-30
32768,100,3.428600,34285.998344,0.911451,8,test_Gather,2010-07-13_11-53-30
65536,64,3.902899,60982.797295,1.024879,8,test_Gather,2010-07-13_11-53-30
131072,32,3.485562,108923.807740,1.147591,8,test_Gather,2010-07-13_11-53-30
262144,16,3.285482,205342.620611,1.217477,8,test_Gather,2010-07-13_11-53-30
524288,8,2.859835,357479.393482,1.398682,8,test_Gather,2010-07-13_11-53-30
1048576,8,5.599513,699939.131737,1.428696,8,test_Gather,2010-07-13_11-53-30
2097152,8,11.570716,1446339.517832,1.382801,8,test_Gather,2010-07-13_11-53-30
4194304,8,27.123581,3390447.646379,1.179785,8,test_Gather,2010-07-13_11-53-30

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-53-30
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-53-30
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-53-30
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-13_11-53-30
8,100,2.271463,22714.629173,0.000336,8,test_Scatter,2010-07-13_11-53-30
16,100,2.250791,22507.910728,0.000678,8,test_Scatter,2010-07-13_11-53-30
32,100,2.254364,22543.640137,0.001354,8,test_Scatter,2010-07-13_11-53-30
64,100,2.243931,22439.308167,0.002720,8,test_Scatter,2010-07-13_11-53-30
128,100,2.230999,22309.989929,0.005472,8,test_Scatter,2010-07-13_11-53-30
256,100,2.279473,22794.730663,0.010710,8,test_Scatter,2010-07-13_11-53-30
512,100,2.267358,22673.580647,0.021535,8,test_Scatter,2010-07-13_11-53-30
1024,100,2.296930,22969.298363,0.042516,8,test_Scatter,2010-07-13_11-53-30
2048,100,0.590145,5901.451111,0.330957,8,test_Scatter,2010-07-13_11-53-30
