datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.119366,11936.593056,0.000000,32,test_Gather,2010-06-22_16-56-04
1,10,0.146251,14625.096321,0.000065,32,test_Gather,2010-06-22_16-56-04
2,10,0.146591,14659.094810,0.000130,32,test_Gather,2010-06-22_16-56-04
4,10,0.147054,14705.395699,0.000259,32,test_Gather,2010-06-22_16-56-04
8,10,0.147335,14733.481407,0.000518,32,test_Gather,2010-06-22_16-56-04
16,10,0.147468,14746.785164,0.001035,32,test_Gather,2010-06-22_16-56-04
32,10,0.278765,27876.496315,0.001095,32,test_Gather,2010-06-22_16-56-04
64,10,0.299945,29994.487762,0.002035,32,test_Gather,2010-06-22_16-56-04
128,10,0.302396,30239.605904,0.004037,32,test_Gather,2010-06-22_16-56-04
256,10,0.364081,36408.090591,0.006706,32,test_Gather,2010-06-22_16-56-04
512,10,0.424951,42495.107651,0.011490,32,test_Gather,2010-06-22_16-56-04
1024,10,0.712763,71276.283264,0.013701,32,test_Gather,2010-06-22_16-56-04
2048,10,1.346280,134627.985954,0.014508,32,test_Gather,2010-06-22_16-56-04
4096,10,2.502242,250224.208832,0.015611,32,test_Gather,2010-06-22_16-56-04
8192,10,5.670660,567066.001892,0.013777,32,test_Gather,2010-06-22_16-56-04
16384,10,12.746368,1274636.793137,0.012258,32,test_Gather,2010-06-22_16-56-04
32768,10,26.286476,2628647.613525,0.011888,32,test_Gather,2010-06-22_16-56-04
65536,5,25.627979,5125595.808029,0.012194,32,test_Gather,2010-06-22_16-56-04
131072,5,52.066092,10413218.402863,0.012004,32,test_Gather,2010-06-22_16-56-04
262144,5,104.225453,20845090.579987,0.011993,32,test_Gather,2010-06-22_16-56-04
524288,5,209.594024,41918804.788589,0.011928,32,test_Gather,2010-06-22_16-56-04
1048576,5,479.577504,95915500.783920,0.010426,32,test_Gather,2010-06-22_16-56-04

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_16-56-04
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_16-56-04
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_16-56-04
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_16-56-04
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_16-56-04
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_16-56-04
32,10,0.216188,21618.795395,0.001412,32,test_Scatter,2010-06-22_16-56-04
64,10,0.146109,14610.910416,0.004177,32,test_Scatter,2010-06-22_16-56-04
128,10,0.209963,20996.308327,0.005814,32,test_Scatter,2010-06-22_16-56-04
256,10,0.144424,14442.420006,0.016904,32,test_Scatter,2010-06-22_16-56-04
512,10,0.158364,15836.405754,0.030833,32,test_Scatter,2010-06-22_16-56-04
1024,10,0.188087,18808.698654,0.051921,32,test_Scatter,2010-06-22_16-56-04
2048,10,0.261194,26119.399071,0.074777,32,test_Scatter,2010-06-22_16-56-04
4096,10,0.394982,39498.209953,0.098897,32,test_Scatter,2010-06-22_16-56-04
8192,10,0.664714,66471.385956,0.117532,32,test_Scatter,2010-06-22_16-56-04
16384,10,1.222518,122251.796722,0.127810,32,test_Scatter,2010-06-22_16-56-04
32768,10,2.610492,261049.199104,0.119709,32,test_Scatter,2010-06-22_16-56-04
65536,5,2.617708,523541.593552,0.119379,32,test_Scatter,2010-06-22_16-56-04
131072,5,5.614011,1122802.209854,0.111329,32,test_Scatter,2010-06-22_16-56-04
262144,5,11.046558,2209311.628342,0.113157,32,test_Scatter,2010-06-22_16-56-04
524288,5,21.904987,4380997.419357,0.114129,32,test_Scatter,2010-06-22_16-56-04
1048576,5,45.827207,9165441.417694,0.109105,32,test_Scatter,2010-06-22_16-56-04

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_16-56-04
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_16-56-04
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_16-56-04
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_16-56-04
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_16-56-04
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-22_16-56-04
32,10,0.712525,71252.489090,0.000428,32,test_Alltoall,2010-06-22_16-56-04
64,10,0.714877,71487.712860,0.000854,32,test_Alltoall,2010-06-22_16-56-04
128,10,0.727138,72713.804245,0.001679,32,test_Alltoall,2010-06-22_16-56-04
256,10,0.786577,78657.698631,0.003104,32,test_Alltoall,2010-06-22_16-56-04
512,10,0.918728,91872.787476,0.005315,32,test_Alltoall,2010-06-22_16-56-04
1024,10,1.322810,132280.993462,0.007382,32,test_Alltoall,2010-06-22_16-56-04
2048,10,2.222069,222206.902504,0.008790,32,test_Alltoall,2010-06-22_16-56-04
4096,10,3.506585,350658.488274,0.011140,32,test_Alltoall,2010-06-22_16-56-04
8192,10,7.234303,723430.299759,0.010799,32,test_Alltoall,2010-06-22_16-56-04
16384,10,15.574832,1557483.196259,0.010032,32,test_Alltoall,2010-06-22_16-56-04
32768,10,26.865429,2686542.892456,0.011632,32,test_Alltoall,2010-06-22_16-56-04
65536,5,22.736093,4547218.608856,0.013745,32,test_Alltoall,2010-06-22_16-56-04
131072,5,43.329074,8665814.828873,0.014424,32,test_Alltoall,2010-06-22_16-56-04
262144,5,87.442636,17488527.202606,0.014295,32,test_Alltoall,2010-06-22_16-56-04
524288,5,180.445465,36089093.017578,0.013855,32,test_Alltoall,2010-06-22_16-56-04
1048576,5,393.881641,78776328.182220,0.012694,32,test_Alltoall,2010-06-22_16-56-04

0,10,0.941247,94124.698639,0.000000,32,test_Reduce,2010-06-22_16-56-04
1,10,0.930887,93088.698387,0.000010,32,test_Reduce,2010-06-22_16-56-04
2,10,0.945379,94537.901878,0.000020,32,test_Reduce,2010-06-22_16-56-04
4,10,0.935131,93513.083458,0.000041,32,test_Reduce,2010-06-22_16-56-04
8,10,0.953259,95325.899124,0.000080,32,test_Reduce,2010-06-22_16-56-04
16,10,0.949114,94911.408424,0.000161,32,test_Reduce,2010-06-22_16-56-04
32,10,0.953150,95315.003395,0.000320,32,test_Reduce,2010-06-22_16-56-04
64,10,0.954892,95489.215851,0.000639,32,test_Reduce,2010-06-22_16-56-04
128,10,0.946189,94618.892670,0.001290,32,test_Reduce,2010-06-22_16-56-04
256,10,0.859907,85990.691185,0.002839,32,test_Reduce,2010-06-22_16-56-04
512,10,0.864401,86440.086365,0.005649,32,test_Reduce,2010-06-22_16-56-04
1024,10,0.867988,86798.810959,0.011251,32,test_Reduce,2010-06-22_16-56-04
2048,10,1.000254,100025.415421,0.019526,32,test_Reduce,2010-06-22_16-56-04
4096,10,2.082013,208201.313019,0.018762,32,test_Reduce,2010-06-22_16-56-04
8192,10,4.332141,433214.116096,0.018034,32,test_Reduce,2010-06-22_16-56-04
16384,10,9.080494,908049.392700,0.017207,32,test_Reduce,2010-06-22_16-56-04
32768,10,18.406916,1840691.614151,0.016977,32,test_Reduce,2010-06-22_16-56-04
65536,5,19.066672,3813334.369659,0.016390,32,test_Reduce,2010-06-22_16-56-04
131072,5,39.175401,7835080.194473,0.015954,32,test_Reduce,2010-06-22_16-56-04
262144,5,74.313792,14862758.398056,0.016821,32,test_Reduce,2010-06-22_16-56-04
524288,5,152.380216,30476043.224335,0.016406,32,test_Reduce,2010-06-22_16-56-04
1048576,5,339.939527,67987905.406952,0.014708,32,test_Reduce,2010-06-22_16-56-04

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_16-56-04
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_16-56-04
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-22_16-56-04
