datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.102266,10226.607323,0.000000,32,test_Gather,2010-07-07_00-03-00
1,10,0.150155,15015.506744,0.000064,32,test_Gather,2010-07-07_00-03-00
2,10,0.160672,16067.194939,0.000119,32,test_Gather,2010-07-07_00-03-00
4,10,0.140339,14033.889771,0.000272,32,test_Gather,2010-07-07_00-03-00
8,10,0.151499,15149.903297,0.000504,32,test_Gather,2010-07-07_00-03-00
16,10,0.151345,15134.501457,0.001008,32,test_Gather,2010-07-07_00-03-00
32,10,0.251975,25197.482109,0.001211,32,test_Gather,2010-07-07_00-03-00
64,10,0.334166,33416.581154,0.001826,32,test_Gather,2010-07-07_00-03-00
128,10,0.280240,28023.982048,0.004356,32,test_Gather,2010-07-07_00-03-00
256,10,0.350853,35085.296631,0.006958,32,test_Gather,2010-07-07_00-03-00
512,10,0.446828,44682.788849,0.010928,32,test_Gather,2010-07-07_00-03-00
1024,10,0.722110,72211.003304,0.013524,32,test_Gather,2010-07-07_00-03-00
2048,10,1.279464,127946.376801,0.015265,32,test_Gather,2010-07-07_00-03-00
4096,10,2.557243,255724.287033,0.015275,32,test_Gather,2010-07-07_00-03-00
8192,10,5.456208,545620.799065,0.014319,32,test_Gather,2010-07-07_00-03-00
16384,10,14.157757,1415775.704384,0.011036,32,test_Gather,2010-07-07_00-03-00
32768,10,29.639428,2963942.813873,0.010543,32,test_Gather,2010-07-07_00-03-00
65536,5,26.768647,5353729.438782,0.011674,32,test_Gather,2010-07-07_00-03-00
131072,5,51.358360,10271672.010422,0.012169,32,test_Gather,2010-07-07_00-03-00
262144,5,100.451672,20090334.415436,0.012444,32,test_Gather,2010-07-07_00-03-00
524288,5,204.221825,40844364.976883,0.012242,32,test_Gather,2010-07-07_00-03-00
1048576,5,486.967124,97393424.797058,0.010268,32,test_Gather,2010-07-07_00-03-00

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-07_00-03-00
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-07_00-03-00
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-07_00-03-00
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-07_00-03-00
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-07_00-03-00
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-07_00-03-00
32,10,0.210304,21030.402184,0.001451,32,test_Scatter,2010-07-07_00-03-00
64,10,0.140440,14044.022560,0.004346,32,test_Scatter,2010-07-07_00-03-00
128,10,0.195024,19502.401352,0.006259,32,test_Scatter,2010-07-07_00-03-00
256,10,0.152367,15236.687660,0.016023,32,test_Scatter,2010-07-07_00-03-00
512,10,0.237072,23707.199097,0.020596,32,test_Scatter,2010-07-07_00-03-00
1024,10,0.192955,19295.501709,0.050611,32,test_Scatter,2010-07-07_00-03-00
2048,10,0.240646,24064.612389,0.081162,32,test_Scatter,2010-07-07_00-03-00
4096,10,0.415531,41553.092003,0.094006,32,test_Scatter,2010-07-07_00-03-00
8192,10,0.645520,64551.997185,0.121026,32,test_Scatter,2010-07-07_00-03-00
16384,10,1.182192,118219.184875,0.132170,32,test_Scatter,2010-07-07_00-03-00
32768,10,2.677090,267709.016800,0.116731,32,test_Scatter,2010-07-07_00-03-00
65536,5,2.869824,573964.834213,0.108892,32,test_Scatter,2010-07-07_00-03-00
131072,5,5.494542,1098908.376694,0.113749,32,test_Scatter,2010-07-07_00-03-00
262144,5,10.414782,2082956.361771,0.120022,32,test_Scatter,2010-07-07_00-03-00
524288,5,21.079220,4215844.011307,0.118600,32,test_Scatter,2010-07-07_00-03-00
1048576,5,44.156575,8831314.992905,0.113233,32,test_Scatter,2010-07-07_00-03-00

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-07_00-03-00
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-07_00-03-00
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-07_00-03-00
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-07_00-03-00
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-07_00-03-00
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-07_00-03-00
