datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.094640,9464.001656,0.000000,32,test_Gather,2010-06-29_02-08-09
1,10,0.148333,14833.283424,0.000064,32,test_Gather,2010-06-29_02-08-09
2,10,0.139087,13908.696175,0.000137,32,test_Gather,2010-06-29_02-08-09
4,10,0.139823,13982.295990,0.000273,32,test_Gather,2010-06-29_02-08-09
8,10,0.150143,15014.290810,0.000508,32,test_Gather,2010-06-29_02-08-09
16,10,0.150509,15050.888062,0.001014,32,test_Gather,2010-06-29_02-08-09
32,10,0.270898,27089.786530,0.001127,32,test_Gather,2010-06-29_02-08-09
64,10,0.302466,30246.591568,0.002018,32,test_Gather,2010-06-29_02-08-09
128,10,0.345087,34508.705139,0.003537,32,test_Gather,2010-06-29_02-08-09
256,10,0.365108,36510.801315,0.006687,32,test_Gather,2010-06-29_02-08-09
512,10,0.430358,43035.793304,0.011346,32,test_Gather,2010-06-29_02-08-09
1024,10,0.712950,71294.999123,0.013697,32,test_Gather,2010-06-29_02-08-09
2048,10,1.283803,128380.298615,0.015214,32,test_Gather,2010-06-29_02-08-09
4096,10,2.522894,252289.414406,0.015483,32,test_Gather,2010-06-29_02-08-09
8192,10,5.300362,530036.187172,0.014740,32,test_Gather,2010-06-29_02-08-09
16384,10,13.494525,1349452.495575,0.011579,32,test_Gather,2010-06-29_02-08-09
32768,10,28.781302,2878130.197525,0.010858,32,test_Gather,2010-06-29_02-08-09
65536,5,28.299676,5659935.188293,0.011043,32,test_Gather,2010-06-29_02-08-09
131072,5,53.202779,10640555.810928,0.011748,32,test_Gather,2010-06-29_02-08-09
262144,5,111.969855,22393971.014023,0.011164,32,test_Gather,2010-06-29_02-08-09
524288,5,211.261323,42252264.595032,0.011834,32,test_Gather,2010-06-29_02-08-09
1048576,5,478.584810,95716962.003708,0.010447,32,test_Gather,2010-06-29_02-08-09

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_02-08-09
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_02-08-09
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_02-08-09
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_02-08-09
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_02-08-09
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_02-08-09
32,10,0.216434,21643.400192,0.001410,32,test_Scatter,2010-06-29_02-08-09
64,10,0.142468,14246.797562,0.004284,32,test_Scatter,2010-06-29_02-08-09
128,10,0.168072,16807.198524,0.007263,32,test_Scatter,2010-06-29_02-08-09
256,10,0.150244,15024.399757,0.016250,32,test_Scatter,2010-06-29_02-08-09
512,10,0.175324,17532.396317,0.027850,32,test_Scatter,2010-06-29_02-08-09
1024,10,0.205752,20575.213432,0.047463,32,test_Scatter,2010-06-29_02-08-09
2048,10,0.243986,24398.612976,0.080051,32,test_Scatter,2010-06-29_02-08-09
4096,10,0.447569,44756.913185,0.087277,32,test_Scatter,2010-06-29_02-08-09
8192,10,0.642172,64217.209816,0.121657,32,test_Scatter,2010-06-29_02-08-09
16384,10,1.177740,117773.985863,0.132669,32,test_Scatter,2010-06-29_02-08-09
32768,10,2.647054,264705.395699,0.118056,32,test_Scatter,2010-06-29_02-08-09
65536,5,2.649591,529918.241501,0.117943,32,test_Scatter,2010-06-29_02-08-09
131072,5,5.667140,1133428.001404,0.110285,32,test_Scatter,2010-06-29_02-08-09
262144,5,10.956692,2191338.396072,0.114086,32,test_Scatter,2010-06-29_02-08-09
524288,5,22.560773,4512154.579163,0.110812,32,test_Scatter,2010-06-29_02-08-09
1048576,5,45.372587,9074517.393112,0.110199,32,test_Scatter,2010-06-29_02-08-09

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_02-08-09
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_02-08-09
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_02-08-09
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_02-08-09
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_02-08-09
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_02-08-09
32,10,0.694465,69446.492195,0.000439,32,test_Alltoall,2010-06-29_02-08-09
64,10,0.777821,77782.106400,0.000785,32,test_Alltoall,2010-06-29_02-08-09
128,10,0.689442,68944.215775,0.001771,32,test_Alltoall,2010-06-29_02-08-09
256,10,0.757112,75711.202621,0.003225,32,test_Alltoall,2010-06-29_02-08-09
512,10,0.932576,93257.594109,0.005236,32,test_Alltoall,2010-06-29_02-08-09
1024,10,1.320657,132065.677643,0.007395,32,test_Alltoall,2010-06-29_02-08-09
2048,10,2.154153,215415.310860,0.009067,32,test_Alltoall,2010-06-29_02-08-09
4096,10,3.567064,356706.404686,0.010951,32,test_Alltoall,2010-06-29_02-08-09
8192,10,6.972149,697214.889526,0.011205,32,test_Alltoall,2010-06-29_02-08-09
16384,10,15.218214,1521821.403503,0.010267,32,test_Alltoall,2010-06-29_02-08-09
32768,10,26.619209,2661920.905113,0.011740,32,test_Alltoall,2010-06-29_02-08-09
65536,5,22.513373,4502674.627304,0.013881,32,test_Alltoall,2010-06-29_02-08-09
131072,5,43.211304,8642260.789871,0.014464,32,test_Alltoall,2010-06-29_02-08-09
262144,5,87.617729,17523545.789719,0.014267,32,test_Alltoall,2010-06-29_02-08-09
524288,5,180.941175,36188234.996796,0.013817,32,test_Alltoall,2010-06-29_02-08-09
