datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.271836,27183.604240,0.000000,8,test_Gather,2010-06-19_14-49-43
1,10,0.301970,30197.000504,0.000032,8,test_Gather,2010-06-19_14-49-43
2,10,0.319952,31995.201111,0.000060,8,test_Gather,2010-06-19_14-49-43
4,10,0.310326,31032.586098,0.000123,8,test_Gather,2010-06-19_14-49-43
8,10,0.326202,32620.215416,0.000234,8,test_Gather,2010-06-19_14-49-43
16,10,0.319955,31995.511055,0.000477,8,test_Gather,2010-06-19_14-49-43
32,10,0.306009,30600.905418,0.000997,8,test_Gather,2010-06-19_14-49-43
64,10,0.319382,31938.195229,0.001911,8,test_Gather,2010-06-19_14-49-43
128,10,0.108320,10831.999779,0.011269,8,test_Gather,2010-06-19_14-49-43
256,10,0.122772,12277.197838,0.019886,8,test_Gather,2010-06-19_14-49-43
512,10,0.148045,14804.482460,0.032982,8,test_Gather,2010-06-19_14-49-43
1024,10,0.284756,28475.594521,0.034295,8,test_Gather,2010-06-19_14-49-43
2048,10,0.312010,31201.004982,0.062598,8,test_Gather,2010-06-19_14-49-43
4096,10,0.591405,59140.491486,0.066050,8,test_Gather,2010-06-19_14-49-43
8192,10,1.167829,116782.903671,0.066898,8,test_Gather,2010-06-19_14-49-43
16384,10,2.234505,223450.493813,0.069926,8,test_Gather,2010-06-19_14-49-43
32768,10,4.295206,429520.606995,0.072756,8,test_Gather,2010-06-19_14-49-43
65536,5,4.575401,915080.213547,0.068300,8,test_Gather,2010-06-19_14-49-43
131072,5,9.043915,1808783.006668,0.069107,8,test_Gather,2010-06-19_14-49-43
262144,5,17.805288,3561057.567596,0.070204,8,test_Gather,2010-06-19_14-49-43
524288,5,36.112488,7222497.606277,0.069228,8,test_Gather,2010-06-19_14-49-43
1048576,5,82.531158,16506231.641769,0.060583,8,test_Gather,2010-06-19_14-49-43
2097152,5,166.059590,33211917.972565,0.060219,8,test_Gather,2010-06-19_14-49-43
4194304,5,338.001229,67600245.809555,0.059171,8,test_Gather,2010-06-19_14-49-43

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_14-49-43
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_14-49-43
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_14-49-43
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_14-49-43
8,10,0.227406,22740.602493,0.000335,8,test_Scatter,2010-06-19_14-49-43
16,10,0.219063,21906.304359,0.000697,8,test_Scatter,2010-06-19_14-49-43
32,10,0.217566,21756.601334,0.001403,8,test_Scatter,2010-06-19_14-49-43
64,10,0.233059,23305.892944,0.002619,8,test_Scatter,2010-06-19_14-49-43
128,10,0.239283,23928.308487,0.005102,8,test_Scatter,2010-06-19_14-49-43
256,10,0.243584,24358.391762,0.010023,8,test_Scatter,2010-06-19_14-49-43
512,10,0.184021,18402.099609,0.026534,8,test_Scatter,2010-06-19_14-49-43
1024,10,0.206930,20693.016052,0.047193,8,test_Scatter,2010-06-19_14-49-43
2048,10,0.097660,9765.982628,0.199993,8,test_Scatter,2010-06-19_14-49-43
4096,10,0.143651,14365.077019,0.271927,8,test_Scatter,2010-06-19_14-49-43
8192,10,0.269708,26970.791817,0.289665,8,test_Scatter,2010-06-19_14-49-43
16384,10,0.452682,45268.201828,0.345165,8,test_Scatter,2010-06-19_14-49-43
32768,10,0.905891,90589.118004,0.344964,8,test_Scatter,2010-06-19_14-49-43
65536,5,0.893755,178750.991821,0.349648,8,test_Scatter,2010-06-19_14-49-43
131072,5,1.592953,318590.593338,0.392353,8,test_Scatter,2010-06-19_14-49-43
262144,5,3.206975,641394.996643,0.389775,8,test_Scatter,2010-06-19_14-49-43
524288,5,6.918386,1383677.196503,0.361356,8,test_Scatter,2010-06-19_14-49-43
1048576,5,13.799420,2759884.023666,0.362334,8,test_Scatter,2010-06-19_14-49-43
2097152,5,27.745426,5549085.187912,0.360420,8,test_Scatter,2010-06-19_14-49-43
4194304,5,56.093469,11218693.828583,0.356548,8,test_Scatter,2010-06-19_14-49-43

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_14-49-43
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_14-49-43
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_14-49-43
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_14-49-43
8,10,0.123532,12353.205681,0.000618,8,test_Alltoall,2010-06-19_14-49-43
16,10,0.113826,11382.603645,0.001341,8,test_Alltoall,2010-06-19_14-49-43
32,10,0.120817,12081.694603,0.002526,8,test_Alltoall,2010-06-19_14-49-43
64,10,0.128629,12862.896919,0.004745,8,test_Alltoall,2010-06-19_14-49-43
128,10,0.127086,12708.592415,0.009605,8,test_Alltoall,2010-06-19_14-49-43
256,10,0.142761,14276.099205,0.017101,8,test_Alltoall,2010-06-19_14-49-43
512,10,0.182391,18239.092827,0.026771,8,test_Alltoall,2010-06-19_14-49-43
1024,10,0.259162,25916.194916,0.037682,8,test_Alltoall,2010-06-19_14-49-43
2048,10,0.362226,36222.600937,0.053920,8,test_Alltoall,2010-06-19_14-49-43
4096,10,0.634209,63420.891762,0.061592,8,test_Alltoall,2010-06-19_14-49-43
8192,10,1.230874,123087.382317,0.063471,8,test_Alltoall,2010-06-19_14-49-43
16384,10,2.383420,238341.999054,0.065557,8,test_Alltoall,2010-06-19_14-49-43
32768,10,4.408244,440824.389458,0.070890,8,test_Alltoall,2010-06-19_14-49-43
65536,5,4.083127,816625.404358,0.076534,8,test_Alltoall,2010-06-19_14-49-43
131072,5,7.670121,1534024.190903,0.081485,8,test_Alltoall,2010-06-19_14-49-43
262144,5,15.689966,3137993.240356,0.079669,8,test_Alltoall,2010-06-19_14-49-43
524288,5,36.257670,7251534.032822,0.068951,8,test_Alltoall,2010-06-19_14-49-43
1048576,5,75.460853,15092170.619965,0.066260,8,test_Alltoall,2010-06-19_14-49-43
2097152,5,159.538188,31907637.596130,0.062681,8,test_Alltoall,2010-06-19_14-49-43
4194304,5,320.078402,64015680.408478,0.062485,8,test_Alltoall,2010-06-19_14-49-43

0,10,0.887143,88714.289665,0.000000,8,test_Reduce,2010-06-19_14-49-43
1,10,0.868688,86868.810654,0.000011,8,test_Reduce,2010-06-19_14-49-43
2,10,0.917751,91775.107384,0.000021,8,test_Reduce,2010-06-19_14-49-43
4,10,0.885402,88540.196419,0.000043,8,test_Reduce,2010-06-19_14-49-43
8,10,0.908649,90864.896774,0.000084,8,test_Reduce,2010-06-19_14-49-43
16,10,0.891605,89160.490036,0.000171,8,test_Reduce,2010-06-19_14-49-43
32,10,0.898980,89897.990227,0.000339,8,test_Reduce,2010-06-19_14-49-43
64,10,0.892881,89288.091660,0.000684,8,test_Reduce,2010-06-19_14-49-43
128,10,0.929485,92948.508263,0.001313,8,test_Reduce,2010-06-19_14-49-43
256,10,0.109076,10907.602310,0.022383,8,test_Reduce,2010-06-19_14-49-43
512,10,0.152952,15295.219421,0.031924,8,test_Reduce,2010-06-19_14-49-43
1024,10,0.323980,32398.009300,0.030143,8,test_Reduce,2010-06-19_14-49-43
2048,10,0.380645,38064.503670,0.051311,8,test_Reduce,2010-06-19_14-49-43
4096,10,0.742929,74292.898178,0.052579,8,test_Reduce,2010-06-19_14-49-43
8192,10,1.362475,136247.491837,0.057341,8,test_Reduce,2010-06-19_14-49-43
16384,10,2.612094,261209.392548,0.059818,8,test_Reduce,2010-06-19_14-49-43
32768,10,5.132959,513295.888901,0.060881,8,test_Reduce,2010-06-19_14-49-43
65536,5,5.368481,1073696.184158,0.058210,8,test_Reduce,2010-06-19_14-49-43
131072,5,11.050604,2210120.820999,0.056558,8,test_Reduce,2010-06-19_14-49-43
262144,5,21.079405,4215881.013870,0.059300,8,test_Reduce,2010-06-19_14-49-43
524288,5,41.693887,8338777.399063,0.059961,8,test_Reduce,2010-06-19_14-49-43
1048576,5,85.837241,17167448.186874,0.058250,8,test_Reduce,2010-06-19_14-49-43
2097152,5,177.508275,35501655.006409,0.056335,8,test_Reduce,2010-06-19_14-49-43
4194304,5,358.649403,71729880.619049,0.055765,8,test_Reduce,2010-06-19_14-49-43

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_14-49-43
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_14-49-43
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_14-49-43
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_14-49-43
8,10,0.090235,9023.499489,0.000846,8,test_Allgather,2010-06-19_14-49-43
16,10,0.094913,9491.300583,0.001608,8,test_Allgather,2010-06-19_14-49-43
32,10,0.098983,9898.304939,0.003083,8,test_Allgather,2010-06-19_14-49-43
64,10,0.104298,10429.787636,0.005852,8,test_Allgather,2010-06-19_14-49-43
128,10,0.113082,11308.193207,0.010795,8,test_Allgather,2010-06-19_14-49-43
256,10,0.131409,13140.892982,0.018579,8,test_Allgather,2010-06-19_14-49-43
512,10,0.172640,17263.984680,0.028283,8,test_Allgather,2010-06-19_14-49-43
1024,10,0.221934,22193.408012,0.044002,8,test_Allgather,2010-06-19_14-49-43
2048,10,0.302831,30283.093452,0.064496,8,test_Allgather,2010-06-19_14-49-43
4096,10,0.562850,56284.999847,0.069401,8,test_Allgather,2010-06-19_14-49-43
8192,10,1.170340,117034.006119,0.066754,8,test_Allgather,2010-06-19_14-49-43
16384,10,2.403378,240337.800980,0.065013,8,test_Allgather,2010-06-19_14-49-43
32768,10,4.960856,496085.596085,0.062993,8,test_Allgather,2010-06-19_14-49-43
65536,5,5.011942,1002388.429642,0.062351,8,test_Allgather,2010-06-19_14-49-43
131072,5,9.707848,1941569.614410,0.064381,8,test_Allgather,2010-06-19_14-49-43
262144,5,18.504335,3700866.985321,0.067552,8,test_Allgather,2010-06-19_14-49-43
