datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.119114,11911.392212,0.000000,32,test_Gather,2010-07-08_12-26-41
1,10,0.150031,15003.108978,0.000064,32,test_Gather,2010-07-08_12-26-41
2,10,0.150471,15047.097206,0.000127,32,test_Gather,2010-07-08_12-26-41
4,10,0.140921,14092.111588,0.000271,32,test_Gather,2010-07-08_12-26-41
8,10,0.151859,15185.904503,0.000502,32,test_Gather,2010-07-08_12-26-41
16,10,0.150343,15034.294128,0.001015,32,test_Gather,2010-07-08_12-26-41
32,10,0.281156,28115.582466,0.001085,32,test_Gather,2010-07-08_12-26-41
64,10,0.302801,30280.113220,0.002016,32,test_Gather,2010-07-08_12-26-41
128,10,0.305412,30541.181564,0.003997,32,test_Gather,2010-07-08_12-26-41
256,10,0.359462,35946.202278,0.006792,32,test_Gather,2010-07-08_12-26-41
512,10,0.435021,43502.116203,0.011224,32,test_Gather,2010-07-08_12-26-41
1024,10,0.737152,73715.209961,0.013248,32,test_Gather,2010-07-08_12-26-41
2048,10,1.278719,127871.894836,0.015274,32,test_Gather,2010-07-08_12-26-41
4096,10,2.527562,252756.190300,0.015455,32,test_Gather,2010-07-08_12-26-41
8192,10,5.161197,516119.694710,0.015137,32,test_Gather,2010-07-08_12-26-41
16384,10,13.633897,1363389.682770,0.011460,32,test_Gather,2010-07-08_12-26-41
32768,10,26.780558,2678055.810928,0.011669,32,test_Gather,2010-07-08_12-26-41
65536,5,25.520525,5104104.995728,0.012245,32,test_Gather,2010-07-08_12-26-41
131072,5,51.442581,10288516.187668,0.012149,32,test_Gather,2010-07-08_12-26-41
262144,5,101.201128,20240225.601196,0.012352,32,test_Gather,2010-07-08_12-26-41
524288,5,203.389968,40677993.583679,0.012292,32,test_Gather,2010-07-08_12-26-41
1048576,5,489.586400,97917280.006409,0.010213,32,test_Gather,2010-07-08_12-26-41

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_12-26-41
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_12-26-41
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_12-26-41
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_12-26-41
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_12-26-41
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_12-26-41
32,10,0.238772,23877.191544,0.001278,32,test_Scatter,2010-07-08_12-26-41
64,10,0.159587,15958.714485,0.003825,32,test_Scatter,2010-07-08_12-26-41
128,10,0.176838,17683.792114,0.006903,32,test_Scatter,2010-07-08_12-26-41
256,10,0.225025,22502.493858,0.010849,32,test_Scatter,2010-07-08_12-26-41
512,10,0.191584,19158.411026,0.025487,32,test_Scatter,2010-07-08_12-26-41
1024,10,0.206547,20654.702187,0.047280,32,test_Scatter,2010-07-08_12-26-41
2048,10,0.242203,24220.299721,0.080640,32,test_Scatter,2010-07-08_12-26-41
4096,10,0.401663,40166.306496,0.097252,32,test_Scatter,2010-07-08_12-26-41
8192,10,0.636480,63647.985458,0.122745,32,test_Scatter,2010-07-08_12-26-41
16384,10,1.204536,120453.596115,0.129718,32,test_Scatter,2010-07-08_12-26-41
32768,10,2.588327,258832.693100,0.120734,32,test_Scatter,2010-07-08_12-26-41
65536,5,2.742046,548409.175873,0.113966,32,test_Scatter,2010-07-08_12-26-41
131072,5,5.468812,1093762.397766,0.114284,32,test_Scatter,2010-07-08_12-26-41
262144,5,10.299934,2059986.782074,0.121360,32,test_Scatter,2010-07-08_12-26-41
524288,5,20.796340,4159267.997742,0.120213,32,test_Scatter,2010-07-08_12-26-41
1048576,5,41.987818,8397563.600540,0.119082,32,test_Scatter,2010-07-08_12-26-41

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_12-26-41
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_12-26-41
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_12-26-41
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_12-26-41
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_12-26-41
