datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.156678,15667.796135,0.000000,32,test_Gather,2010-06-29_19-11-26
1,10,0.158524,15852.403641,0.000060,32,test_Gather,2010-06-29_19-11-26
2,10,0.158803,15880.298615,0.000120,32,test_Gather,2010-06-29_19-11-26
4,10,0.149188,14918.804169,0.000256,32,test_Gather,2010-06-29_19-11-26
8,10,0.158703,15870.308876,0.000481,32,test_Gather,2010-06-29_19-11-26
16,10,0.168767,16876.697540,0.000904,32,test_Gather,2010-06-29_19-11-26
32,10,0.259808,25980.806351,0.001175,32,test_Gather,2010-06-29_19-11-26
64,10,0.271592,27159.190178,0.002247,32,test_Gather,2010-06-29_19-11-26
128,10,0.304169,30416.893959,0.004013,32,test_Gather,2010-06-29_19-11-26
256,10,0.387797,38779.711723,0.006296,32,test_Gather,2010-06-29_19-11-26
512,10,0.423480,42347.979546,0.011530,32,test_Gather,2010-06-29_19-11-26
1024,10,0.714549,71454.906464,0.013667,32,test_Gather,2010-06-29_19-11-26
2048,10,1.257286,125728.607178,0.015534,32,test_Gather,2010-06-29_19-11-26
4096,10,2.683245,268324.494362,0.014558,32,test_Gather,2010-06-29_19-11-26
8192,10,5.877478,587747.812271,0.013292,32,test_Gather,2010-06-29_19-11-26
16384,10,13.688196,1368819.618225,0.011415,32,test_Gather,2010-06-29_19-11-26
32768,10,29.207174,2920717.406273,0.010699,32,test_Gather,2010-06-29_19-11-26
65536,5,26.891073,5378214.597702,0.011621,32,test_Gather,2010-06-29_19-11-26
131072,5,54.035488,10807097.578049,0.011566,32,test_Gather,2010-06-29_19-11-26
262144,5,107.173927,21434785.366058,0.011663,32,test_Gather,2010-06-29_19-11-26
524288,5,215.166099,43033219.814301,0.011619,32,test_Gather,2010-06-29_19-11-26
1048576,5,484.873322,96974664.402008,0.010312,32,test_Gather,2010-06-29_19-11-26

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_19-11-26
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_19-11-26
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_19-11-26
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_19-11-26
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_19-11-26
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_19-11-26
32,10,0.210399,21039.891243,0.001450,32,test_Scatter,2010-06-29_19-11-26
64,10,0.139195,13919.496536,0.004385,32,test_Scatter,2010-06-29_19-11-26
128,10,0.170122,17012.190819,0.007175,32,test_Scatter,2010-06-29_19-11-26
256,10,0.178359,17835.903168,0.013688,32,test_Scatter,2010-06-29_19-11-26
512,10,0.154768,15476.799011,0.031549,32,test_Scatter,2010-06-29_19-11-26
1024,10,0.202927,20292.711258,0.048124,32,test_Scatter,2010-06-29_19-11-26
2048,10,0.240450,24045.014381,0.081228,32,test_Scatter,2010-06-29_19-11-26
4096,10,0.404822,40482.187271,0.096493,32,test_Scatter,2010-06-29_19-11-26
8192,10,0.637023,63702.321053,0.122641,32,test_Scatter,2010-06-29_19-11-26
16384,10,1.176823,117682.290077,0.132773,32,test_Scatter,2010-06-29_19-11-26
32768,10,2.601045,260104.489326,0.120144,32,test_Scatter,2010-06-29_19-11-26
65536,5,2.883167,576633.358002,0.108388,32,test_Scatter,2010-06-29_19-11-26
131072,5,5.941908,1188381.576538,0.105185,32,test_Scatter,2010-06-29_19-11-26
262144,5,11.132064,2226412.773132,0.112288,32,test_Scatter,2010-06-29_19-11-26
524288,5,22.302020,4460404.014587,0.112097,32,test_Scatter,2010-06-29_19-11-26
1048576,5,43.273237,8654647.397995,0.115545,32,test_Scatter,2010-06-29_19-11-26

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_19-11-26
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_19-11-26
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_19-11-26
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_19-11-26
