# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 16:06:41 +0000 
# end: Tue, 08 Mar 2011 16:08:28 +0000 
# elapsed (wall clock): 0:01:46.887847
# 
# parameters for mpirun:
#	host=klynge port=12605
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.007443,997.461684,986.197948,1007.442951,0.000000,32,test_Sendrecv,2011-03-08_16-08-28
1,1000,0.910484,912.299260,908.586025,915.525913,0.001047,32,test_Sendrecv,2011-03-08_16-08-28
2,1000,0.951824,946.796536,941.215992,951.823950,0.002004,32,test_Sendrecv,2011-03-08_16-08-28
4,1000,0.912113,915.666848,911.110878,918.622971,0.004182,32,test_Sendrecv,2011-03-08_16-08-28
8,1000,0.972390,971.307911,968.539000,973.624945,0.007846,32,test_Sendrecv,2011-03-08_16-08-28
16,1000,0.947650,948.358037,945.385218,952.776909,0.016102,32,test_Sendrecv,2011-03-08_16-08-28
32,1000,0.946785,943.004638,936.582088,946.784973,0.032233,32,test_Sendrecv,2011-03-08_16-08-28
64,1000,0.912565,913.585074,909.722090,917.314053,0.066883,32,test_Sendrecv,2011-03-08_16-08-28
128,1000,0.927644,924.241081,920.977831,927.644014,0.131592,32,test_Sendrecv,2011-03-08_16-08-28
256,1000,0.970377,966.958053,963.493109,970.376968,0.251594,32,test_Sendrecv,2011-03-08_16-08-28
512,1000,0.955341,952.440351,948.120117,955.340862,0.511107,32,test_Sendrecv,2011-03-08_16-08-28
1024,1000,0.955202,953.560233,950.307131,957.173109,1.022362,32,test_Sendrecv,2011-03-08_16-08-28
2048,1000,0.987904,986.073382,983.209133,989.368916,1.977040,32,test_Sendrecv,2011-03-08_16-08-28
4096,1000,1.031069,1030.909769,1026.549816,1033.712864,3.788544,32,test_Sendrecv,2011-03-08_16-08-28
8192,1000,1.137904,1134.800568,1130.890846,1139.250040,6.865694,32,test_Sendrecv,2011-03-08_16-08-28
16384,1000,1.362722,1358.366124,1351.376057,1362.721920,11.466022,32,test_Sendrecv,2011-03-08_16-08-28
