# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 13:56:59 +0000 
# end: Tue, 08 Mar 2011 14:16:27 +0000 
# elapsed (wall clock): 0:19:28.207691
# 
# parameters for mpirun:
#	host=klynge port=27752
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.269637,2539.390549,2281.818390,2699.241638,0.000000,32,test_Reduce,2011-03-08_14-16-27
1,100,0.357808,3302.152902,2736.921310,3578.078747,0.000267,32,test_Reduce,2011-03-08_14-16-27
2,100,0.425273,3948.705345,3451.571465,4252.729416,0.000448,32,test_Reduce,2011-03-08_14-16-27
4,100,0.477754,4503.800645,4025.661945,4777.541161,0.000798,32,test_Reduce,2011-03-08_14-16-27
8,100,0.459480,4287.375212,3768.279552,4594.800472,0.001660,32,test_Reduce,2011-03-08_14-16-27
16,100,0.454897,4284.855649,3852.581978,4548.969269,0.003354,32,test_Reduce,2011-03-08_14-16-27
32,100,0.442895,4180.047810,3773.100376,4434.590340,0.006890,32,test_Reduce,2011-03-08_14-16-27
64,100,0.488622,4592.391923,4180.710316,4886.219501,0.012491,32,test_Reduce,2011-03-08_14-16-27
128,100,0.564814,5267.593935,4620.509148,5649.051666,0.021612,32,test_Reduce,2011-03-08_14-16-27
256,100,0.626248,5916.430801,5275.340080,6264.028549,0.038985,32,test_Reduce,2011-03-08_14-16-27
512,100,0.720834,6829.785109,6183.631420,7211.308479,0.067738,32,test_Reduce,2011-03-08_14-16-27
1024,100,0.815338,7722.622678,6947.960854,8168.859482,0.119774,32,test_Reduce,2011-03-08_14-16-27
2048,100,1.097418,10283.590853,9115.169048,10998.160839,0.177975,32,test_Reduce,2011-03-08_14-16-27
4096,100,1.922539,18050.635532,16151.831150,19280.261993,0.203182,32,test_Reduce,2011-03-08_14-16-27
8192,100,3.548452,32956.435457,28942.189217,35606.689453,0.220166,32,test_Reduce,2011-03-08_14-16-27
16384,100,7.251531,67714.023665,60005.609989,72704.389095,0.215472,32,test_Reduce,2011-03-08_14-16-27
32768,100,14.368917,134687.461033,119751.091003,144064.018726,0.217483,32,test_Reduce,2011-03-08_14-16-27
65536,64,17.120835,259509.436786,217741.061002,287009.719759,0.233633,32,test_Reduce,2011-03-08_14-16-27
131072,32,17.286217,499688.195297,343381.993473,602064.996958,0.231398,32,test_Reduce,2011-03-08_14-16-27
262144,16,18.769668,564833.574463,602.185726,1346670.061350,0.213110,32,test_Reduce,2011-03-08_14-16-27
524288,8,23.477221,840803.371742,1025.736332,3222778.886557,0.170378,32,test_Reduce,2011-03-08_14-16-27
1048576,8,64.909743,2363198.769279,2245.634794,9164445.132017,0.123248,32,test_Reduce,2011-03-08_14-16-27
2097152,8,188.136356,6969686.415046,5518.108606,26180599.480867,0.085045,32,test_Reduce,2011-03-08_14-16-27
4194304,8,687.982611,25057580.887340,12707.978487,94935644.984245,0.046513,32,test_Reduce,2011-03-08_14-16-27

