# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:38:46 +0000 
# end: Tue, 08 Mar 2011 15:39:08 +0000 
# elapsed (wall clock): 0:00:21.489155
# 
# parameters for mpirun:
#	host=klynge port=25917
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.252233,2522.569373,2502.009869,2540.662289,0.000000,32,test_Bcast,2011-03-08_15-39-08
1,100,0.211366,2113.402113,2094.879150,2127.618790,0.000451,32,test_Bcast,2011-03-08_15-39-08
2,100,0.221009,2199.057117,2178.540230,2221.691608,0.000863,32,test_Bcast,2011-03-08_15-39-08
4,100,0.224255,2237.234786,2217.030525,2252.368927,0.001701,32,test_Bcast,2011-03-08_15-39-08
8,100,0.220232,2193.754688,2175.469398,2206.621170,0.003464,32,test_Bcast,2011-03-08_15-39-08
16,100,0.222344,2211.639732,2191.598415,2228.951454,0.006863,32,test_Bcast,2011-03-08_15-39-08
32,100,0.224027,2219.976336,2194.521427,2240.269184,0.013622,32,test_Bcast,2011-03-08_15-39-08
64,100,0.217215,2167.116553,2150.321007,2187.311649,0.028099,32,test_Bcast,2011-03-08_15-39-08
128,100,0.220454,2186.424807,2166.941166,2205.598354,0.055372,32,test_Bcast,2011-03-08_15-39-08
256,100,0.215027,2151.048630,2132.699490,2170.231342,0.113540,32,test_Bcast,2011-03-08_15-39-08
512,100,0.222435,2219.301909,2196.531296,2237.179279,0.219516,32,test_Bcast,2011-03-08_15-39-08
1024,100,0.222456,2220.752165,2207.469940,2252.500057,0.438991,32,test_Bcast,2011-03-08_15-39-08
2048,100,0.240415,2406.665012,2383.339405,2425.580025,0.812398,32,test_Bcast,2011-03-08_15-39-08
4096,100,0.244899,2437.564805,2417.221069,2462.007999,1.595045,32,test_Bcast,2011-03-08_15-39-08
8192,100,0.271432,2711.337954,2688.589096,2731.039524,2.878254,32,test_Bcast,2011-03-08_15-39-08
16384,100,0.335040,3339.456171,3315.038681,3362.050056,4.663621,32,test_Bcast,2011-03-08_15-39-08
32768,100,0.460723,4620.846063,4576.280117,4653.189182,6.782819,32,test_Bcast,2011-03-08_15-39-08
65536,64,0.468394,7338.290918,7227.171212,7443.591952,8.539818,32,test_Bcast,2011-03-08_15-39-08
131072,32,0.421058,13274.849392,12918.315828,13667.911291,9.499880,32,test_Bcast,2011-03-08_15-39-08
262144,16,0.547476,34420.082346,32799.944282,35945.057869,7.306256,32,test_Bcast,2011-03-08_15-39-08
524288,8,0.572056,73010.317050,67996.263504,76689.392328,6.992322,32,test_Bcast,2011-03-08_15-39-08
1048576,8,0.786282,100511.675701,89242.368937,108806.401491,10.174466,32,test_Bcast,2011-03-08_15-39-08
2097152,8,1.324840,171858.309768,148480.743170,199321.985245,12.076929,32,test_Bcast,2011-03-08_15-39-08
4194304,8,2.847234,369271.134958,325796.872377,392433.494329,11.238978,32,test_Bcast,2011-03-08_15-39-08

