# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:22:07 +0000 
# end: Tue, 08 Mar 2011 15:23:29 +0000 
# elapsed (wall clock): 0:01:21.961297
# 
# parameters for mpirun:
#	host=klynge port=10616
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.435778,4357.687384,4322.841167,4383.201599,0.000219,32,test_Scatter,2011-03-08_15-23-29
2,100,0.407842,4059.212133,4023.520947,4095.349312,0.000468,32,test_Scatter,2011-03-08_15-23-29
4,100,0.403221,4042.023420,4004.530907,4065.330029,0.000946,32,test_Scatter,2011-03-08_15-23-29
8,100,0.418811,4197.293073,4160.809517,4223.098755,0.001822,32,test_Scatter,2011-03-08_15-23-29
16,100,0.450335,4512.006491,4480.741024,4531.819820,0.003388,32,test_Scatter,2011-03-08_15-23-29
32,100,0.422973,4232.107028,4197.950363,4243.500233,0.007215,32,test_Scatter,2011-03-08_15-23-29
64,100,0.450642,4514.393136,4478.089809,4543.230534,0.013544,32,test_Scatter,2011-03-08_15-23-29
128,100,0.455342,4561.378211,4522.790909,4596.469402,0.026808,32,test_Scatter,2011-03-08_15-23-29
256,100,0.485430,4866.279513,4817.700386,4897.820950,0.050294,32,test_Scatter,2011-03-08_15-23-29
512,100,0.537165,5384.483859,5338.890553,5422.029495,0.090900,32,test_Scatter,2011-03-08_15-23-29
1024,100,0.684409,6871.382296,6826.310158,6901.948452,0.142687,32,test_Scatter,2011-03-08_15-23-29
2048,100,0.975100,9787.151590,9681.720734,9867.630005,0.200300,32,test_Scatter,2011-03-08_15-23-29
4096,100,1.986117,19947.256148,19766.111374,20072.350502,0.196678,32,test_Scatter,2011-03-08_15-23-29
8192,100,3.395014,33991.153985,33675.451279,34180.059433,0.230117,32,test_Scatter,2011-03-08_15-23-29
16384,100,5.295266,53040.321395,52487.149239,53467.411995,0.295075,32,test_Scatter,2011-03-08_15-23-29
32768,100,10.252459,102825.038657,101727.900505,103606.998920,0.304805,32,test_Scatter,2011-03-08_15-23-29
65536,64,13.013152,205135.999131,201563.294977,207876.373082,0.307381,32,test_Scatter,2011-03-08_15-23-29
131072,32,12.997917,411025.318550,396403.089166,420762.129128,0.307742,32,test_Scatter,2011-03-08_15-23-29
262144,16,6.229433,394598.104991,368536.621332,413584.634662,0.642113,32,test_Scatter,2011-03-08_15-23-29
524288,8,3.053514,396221.443079,350201.517344,426203.876734,1.309966,32,test_Scatter,2011-03-08_15-23-29
1048576,8,2.822209,356576.932594,295961.737633,389661.729336,2.834659,32,test_Scatter,2011-03-08_15-23-29
2097152,8,3.065881,393589.368090,345348.984003,418864.488602,5.218728,32,test_Scatter,2011-03-08_15-23-29
4194304,8,3.063882,391580.261290,344302.743673,416004.359722,10.444266,32,test_Scatter,2011-03-08_15-23-29

