# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 11:05:56 +0000 
# end: Tue, 08 Mar 2011 11:06:42 +0000 
# elapsed (wall clock): 0:00:45.702924
# 
# parameters for mpirun:
#	host=klynge port=14054
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.845076,844.824553,844.573021,845.076084,0.000000,2,test_PingPong,2011-03-08_11-06-42
1,1000,0.865495,865.323067,865.151167,865.494967,0.001102,2,test_PingPong,2011-03-08_11-06-42
2,1000,0.852959,852.766514,852.573872,852.959156,0.002236,2,test_PingPong,2011-03-08_11-06-42
4,1000,0.859599,859.435081,859.271049,859.599113,0.004438,2,test_PingPong,2011-03-08_11-06-42
8,1000,0.877295,876.989484,876.683950,877.295017,0.008696,2,test_PingPong,2011-03-08_11-06-42
16,1000,0.871599,871.348023,871.097088,871.598959,0.017507,2,test_PingPong,2011-03-08_11-06-42
32,1000,0.944089,943.925619,943.762064,944.089174,0.032325,2,test_PingPong,2011-03-08_11-06-42
64,1000,0.943333,943.151951,942.970991,943.332911,0.064702,2,test_PingPong,2011-03-08_11-06-42
128,1000,0.943657,943.367124,943.077087,943.657160,0.129359,2,test_PingPong,2011-03-08_11-06-42
256,1000,0.910320,910.022020,909.723997,910.320044,0.268192,2,test_PingPong,2011-03-08_11-06-42
512,1000,0.924214,924.015403,923.816919,924.213886,0.528321,2,test_PingPong,2011-03-08_11-06-42
1024,1000,0.937864,937.560558,937.257051,937.864065,1.041262,2,test_PingPong,2011-03-08_11-06-42
2048,1000,0.992040,991.722465,991.405010,992.039919,1.968797,2,test_PingPong,2011-03-08_11-06-42
4096,1000,1.056080,1055.808425,1055.536985,1056.079865,3.698821,2,test_PingPong,2011-03-08_11-06-42
8192,1000,1.120762,1120.571375,1120.380878,1120.761871,6.970705,2,test_PingPong,2011-03-08_11-06-42
16384,1000,1.572924,1572.458506,1571.992874,1572.924137,9.933728,2,test_PingPong,2011-03-08_11-06-42
32768,1000,1.755178,1754.690528,1754.203081,1755.177975,17.804462,2,test_PingPong,2011-03-08_11-06-42
65536,640,1.663810,2598.811686,2597.920224,2599.703148,24.041206,2,test_PingPong,2011-03-08_11-06-42
131072,320,1.258705,3929.627687,3925.802559,3933.452815,31.778696,2,test_PingPong,2011-03-08_11-06-42
262144,160,1.088402,6793.968379,6785.424054,6802.512705,36.751126,2,test_PingPong,2011-03-08_11-06-42
524288,80,1.003665,12512.700260,12479.588389,12545.812130,39.853937,2,test_PingPong,2011-03-08_11-06-42
1048576,40,0.981780,24420.589209,24296.677113,24544.501305,40.742323,2,test_PingPong,2011-03-08_11-06-42
2097152,20,0.997589,49229.854345,48580.253124,49879.455566,40.096669,2,test_PingPong,2011-03-08_11-06-42
4194304,10,1.033262,101954.960823,100583.720207,103326.201439,38.712349,2,test_PingPong,2011-03-08_11-06-42

0,1000,0.648614,648.474932,648.335934,648.613930,0.000000,2,test_PingPing,2011-03-08_11-06-42
1,1000,0.657860,657.560945,657.261848,657.860041,0.001450,2,test_PingPing,2011-03-08_11-06-42
2,1000,0.687350,687.316537,687.283039,687.350035,0.002775,2,test_PingPing,2011-03-08_11-06-42
4,1000,0.635192,634.970069,634.747982,635.192156,0.006006,2,test_PingPing,2011-03-08_11-06-42
8,1000,0.634372,634.258509,634.145021,634.371996,0.012027,2,test_PingPing,2011-03-08_11-06-42
16,1000,0.661768,661.617041,661.465883,661.768198,0.023058,2,test_PingPing,2011-03-08_11-06-42
32,1000,0.682055,681.717515,681.380033,682.054996,0.044744,2,test_PingPing,2011-03-08_11-06-42
64,1000,0.676162,676.075578,675.989151,676.162004,0.090267,2,test_PingPing,2011-03-08_11-06-42
128,1000,0.765909,765.668988,765.429020,765.908957,0.159380,2,test_PingPing,2011-03-08_11-06-42
256,1000,0.745757,745.418072,745.079041,745.757103,0.327373,2,test_PingPing,2011-03-08_11-06-42
512,1000,0.671880,671.705008,671.530008,671.880007,0.726739,2,test_PingPing,2011-03-08_11-06-42
1024,1000,0.687765,687.632561,687.500000,687.765121,1.419907,2,test_PingPing,2011-03-08_11-06-42
2048,1000,0.697554,697.445869,697.337866,697.553873,2.799963,2,test_PingPing,2011-03-08_11-06-42
4096,1000,0.680610,680.467963,680.325985,680.609941,5.739337,2,test_PingPing,2011-03-08_11-06-42
8192,1000,0.760619,760.373950,760.128975,760.618925,10.271241,2,test_PingPing,2011-03-08_11-06-42
16384,1000,0.881128,881.086946,881.045818,881.128073,17.732950,2,test_PingPing,2011-03-08_11-06-42
32768,1000,1.049251,1049.069047,1048.887014,1049.251080,29.783148,2,test_PingPing,2011-03-08_11-06-42
65536,640,0.955888,1493.576728,1493.575051,1493.578404,41.845905,2,test_PingPing,2011-03-08_11-06-42
131072,320,0.778363,2429.538965,2426.693588,2432.384342,51.389905,2,test_PingPing,2011-03-08_11-06-42
262144,160,0.649498,4062.681645,4059.363902,4065.999389,61.586004,2,test_PingPing,2011-03-08_11-06-42
524288,80,0.585062,7325.306535,7313.275337,7337.337732,68.368819,2,test_PingPing,2011-03-08_11-06-42
1048576,40,0.560127,13879.323006,13755.470514,14003.175497,71.412374,2,test_PingPing,2011-03-08_11-06-42
2097152,20,0.635862,32041.728497,31793.105602,32290.351391,62.906720,2,test_PingPing,2011-03-08_11-06-42
4194304,10,0.747690,75308.096409,74768.996239,75847.196579,53.498110,2,test_PingPing,2011-03-08_11-06-42

