# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:54:42 +0000 
# end: Tue, 08 Mar 2011 15:56:30 +0000 
# elapsed (wall clock): 0:01:48.057567
# 
# parameters for mpirun:
#	host=klynge port=29012
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.956944,949.620634,938.005209,956.943989,0.000000,32,test_Sendrecv,2011-03-08_15-56-30
1,1000,0.901374,896.984428,890.569925,901.373863,0.001058,32,test_Sendrecv,2011-03-08_15-56-30
2,1000,0.902683,899.429455,895.145893,902.683020,0.002113,32,test_Sendrecv,2011-03-08_15-56-30
4,1000,0.932247,931.821845,928.474188,935.495853,0.004092,32,test_Sendrecv,2011-03-08_15-56-30
8,1000,0.925953,922.721639,919.083118,925.952911,0.008240,32,test_Sendrecv,2011-03-08_15-56-30
16,1000,0.935006,931.604482,927.829027,935.006142,0.016319,32,test_Sendrecv,2011-03-08_15-56-30
32,1000,0.929869,926.367335,922.209978,929.868937,0.032819,32,test_Sendrecv,2011-03-08_15-56-30
64,1000,0.956906,955.998391,952.120066,958.872080,0.063784,32,test_Sendrecv,2011-03-08_15-56-30
128,1000,0.920935,923.064686,917.749882,929.057837,0.132550,32,test_Sendrecv,2011-03-08_15-56-30
256,1000,0.927584,927.299768,925.487995,929.976940,0.263201,32,test_Sendrecv,2011-03-08_15-56-30
512,1000,0.936455,937.536374,933.927059,942.159176,0.521415,32,test_Sendrecv,2011-03-08_15-56-30
1024,1000,0.955316,952.479891,947.838068,955.973148,1.022240,32,test_Sendrecv,2011-03-08_15-56-30
2048,1000,0.978870,973.129272,967.626095,978.870153,1.995285,32,test_Sendrecv,2011-03-08_15-56-30
4096,1000,1.030200,1030.454613,1024.795055,1035.366058,3.791739,32,test_Sendrecv,2011-03-08_15-56-30
8192,1000,1.190723,1189.566873,1186.646938,1193.863153,6.561140,32,test_Sendrecv,2011-03-08_15-56-30
16384,1000,1.416469,1420.230910,1412.010908,1425.656080,11.030950,32,test_Sendrecv,2011-03-08_15-56-30
32768,1000,1.868308,1863.814488,1858.633995,1868.308067,16.726364,32,test_Sendrecv,2011-03-08_15-56-30
65536,640,1.703281,2657.047228,2646.837384,2667.747065,23.484088,32,test_Sendrecv,2011-03-08_15-56-30
131072,320,1.473342,4629.463865,4600.484669,4662.068188,27.149158,32,test_Sendrecv,2011-03-08_15-56-30
262144,160,1.502028,9342.318494,9126.543999,9482.824802,26.630662,32,test_Sendrecv,2011-03-08_15-56-30
524288,80,1.596945,19933.804031,18352.088332,20756.900311,25.047825,32,test_Sendrecv,2011-03-08_15-56-30
1048576,40,1.882414,44232.122973,40381.151438,47060.352564,21.249310,32,test_Sendrecv,2011-03-08_15-56-30
2097152,20,2.147633,95934.142172,83514.893055,107381.653786,18.625156,32,test_Sendrecv,2011-03-08_15-56-30
4194304,10,2.127904,186803.820729,133675.098419,219870.805740,18.797841,32,test_Sendrecv,2011-03-08_15-56-30

0,1000,1.812061,1808.013834,1804.668188,1812.060833,0.000000,32,test_Exchange,2011-03-08_15-56-30
1,1000,1.667850,1667.448871,1661.658049,1672.585011,0.000572,32,test_Exchange,2011-03-08_15-56-30
2,1000,1.633383,1632.824019,1628.747940,1636.121988,0.001168,32,test_Exchange,2011-03-08_15-56-30
4,1000,1.557776,1553.203776,1549.582005,1557.775974,0.002449,32,test_Exchange,2011-03-08_15-56-30
8,1000,1.634142,1635.165848,1631.139040,1639.126062,0.004669,32,test_Exchange,2011-03-08_15-56-30
16,1000,1.605344,1601.640314,1598.497152,1606.364012,0.009505,32,test_Exchange,2011-03-08_15-56-30
32,1000,1.511882,1519.026980,1508.611202,1526.691198,0.020185,32,test_Exchange,2011-03-08_15-56-30
64,1000,1.613573,1610.106088,1605.487823,1613.573074,0.037826,32,test_Exchange,2011-03-08_15-56-30
128,1000,1.617420,1618.123613,1614.063025,1622.373104,0.075472,32,test_Exchange,2011-03-08_15-56-30
256,1000,1.608126,1603.268623,1600.371838,1608.126163,0.151817,32,test_Exchange,2011-03-08_15-56-30
