# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 14:17:47 +0000 
# end: Tue, 08 Mar 2011 14:26:15 +0000 
# elapsed (wall clock): 0:08:28.572527
# 
# parameters for mpirun:
#	host=klynge port=15618
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.626315,6254.346520,6228.160858,6279.640198,0.000000,32,test_Allgather,2011-03-08_14-26-15
1,100,0.532143,5300.992057,5260.360241,5321.428776,0.000179,32,test_Allgather,2011-03-08_14-26-15
2,100,0.433725,4329.985157,4320.430756,4337.248802,0.000440,32,test_Allgather,2011-03-08_14-26-15
4,100,0.484495,4839.745834,4830.520153,4856.908321,0.000787,32,test_Allgather,2011-03-08_14-26-15
8,100,0.456670,4565.480202,4553.189278,4595.749378,0.001671,32,test_Allgather,2011-03-08_14-26-15
16,100,0.496111,4952.426106,4941.170216,4965.498447,0.003076,32,test_Allgather,2011-03-08_14-26-15
32,100,0.476297,4760.477692,4745.571613,4776.389599,0.006407,32,test_Allgather,2011-03-08_14-26-15
64,100,0.469919,4690.985233,4674.079418,4708.230495,0.012988,32,test_Allgather,2011-03-08_14-26-15
128,100,0.479692,4793.323427,4781.239033,4810.290337,0.025448,32,test_Allgather,2011-03-08_14-26-15
256,100,0.498042,4971.119910,4956.948757,4981.150627,0.049020,32,test_Allgather,2011-03-08_14-26-15
512,100,0.496052,4947.547466,4937.119484,4960.861206,0.098433,32,test_Allgather,2011-03-08_14-26-15
1024,100,0.576539,5760.882571,5745.508671,5778.059959,0.169384,32,test_Allgather,2011-03-08_14-26-15
2048,100,0.683228,6833.545193,6818.130016,6847.898960,0.285867,32,test_Allgather,2011-03-08_14-26-15
4096,100,0.899509,8989.735618,8967.418671,9029.490948,0.434265,32,test_Allgather,2011-03-08_14-26-15
8192,100,1.451827,14484.503418,14450.869560,14518.270493,0.538115,32,test_Allgather,2011-03-08_14-26-15
16384,100,3.274919,32736.975178,32660.520077,32799.470425,0.477111,32,test_Allgather,2011-03-08_14-26-15
32768,100,7.546136,75492.011309,75287.199020,75658.380985,0.414119,32,test_Allgather,2011-03-08_14-26-15
65536,64,9.879555,154220.156837,151000.265032,155312.623829,0.404877,32,test_Allgather,2011-03-08_14-26-15
131072,32,7.550191,236198.486527,233662.374318,238241.098821,0.529788,32,test_Allgather,2011-03-08_14-26-15
262144,16,6.575218,401188.694406,386099.189520,411217.004061,0.608345,32,test_Allgather,2011-03-08_14-26-15
524288,8,6.150862,785556.862131,760143.607855,813246.726990,0.650315,32,test_Allgather,2011-03-08_14-26-15
1048576,8,16.140201,2033532.754518,1960307.002068,2098109.871149,0.495657,32,test_Allgather,2011-03-08_14-26-15
2097152,8,58.930856,7331468.690187,7034233.242273,7691118.508577,0.271505,32,test_Allgather,2011-03-08_14-26-15
4194304,8,356.020989,44716843.071394,44132376.611233,46991724.997759,0.089882,32,test_Allgather,2011-03-08_14-26-15

