# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 11:50:04 +0000 
# end: Tue, 08 Mar 2011 12:13:30 +0000 
# elapsed (wall clock): 0:23:26.391434
# 
# parameters for mpirun:
#	host=klynge port=17869
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.554772,5551.244169,5545.110703,5572.979450,0.000000,32,test_Allreduce,2011-03-08_12-13-30
1,100,0.550894,5514.043719,5506.780148,5531.110764,0.000173,32,test_Allreduce,2011-03-08_12-13-30
2,100,0.561417,5620.018616,5611.608028,5632.338524,0.000340,32,test_Allreduce,2011-03-08_12-13-30
4,100,0.543536,5440.337807,5434.560776,5461.149216,0.000702,32,test_Allreduce,2011-03-08_12-13-30
8,100,0.528154,5284.091905,5276.200771,5296.947956,0.001445,32,test_Allreduce,2011-03-08_12-13-30
16,100,0.540659,5411.253944,5405.011177,5421.199799,0.002822,32,test_Allreduce,2011-03-08_12-13-30
32,100,0.567104,5675.595403,5669.488907,5695.459843,0.005381,32,test_Allreduce,2011-03-08_12-13-30
64,100,0.566880,5675.172955,5668.799877,5689.442158,0.010767,32,test_Allreduce,2011-03-08_12-13-30
128,100,0.600888,6009.734124,6003.868580,6031.401157,0.020315,32,test_Allreduce,2011-03-08_12-13-30
256,100,0.685842,6865.043789,6858.420372,6882.970333,0.035597,32,test_Allreduce,2011-03-08_12-13-30
512,100,0.806216,8064.994439,8061.969280,8070.459366,0.060565,32,test_Allreduce,2011-03-08_12-13-30
1024,100,1.049590,10500.219092,10491.881371,10520.410538,0.093042,32,test_Allreduce,2011-03-08_12-13-30
2048,100,1.525270,15263.006687,15252.699852,15278.480053,0.128051,32,test_Allreduce,2011-03-08_12-13-30
4096,100,2.882456,28835.986480,28823.268414,28852.410316,0.135518,32,test_Allreduce,2011-03-08_12-13-30
8192,100,5.598965,56029.689685,55989.651680,56079.359055,0.139535,32,test_Allreduce,2011-03-08_12-13-30
16384,100,11.734632,117434.520870,117346.320152,117525.959015,0.133153,32,test_Allreduce,2011-03-08_12-13-30
32768,100,22.959732,229725.650027,229597.320557,229916.160107,0.136108,32,test_Allreduce,2011-03-08_12-13-30
65536,64,28.445290,444929.135265,444457.653910,445440.795273,0.140621,32,test_Allreduce,2011-03-08_12-13-30
131072,32,29.199919,914063.721895,912497.468293,915682.435036,0.136987,32,test_Allreduce,2011-03-08_12-13-30
262144,16,30.504837,1913866.504561,1906552.314758,1919210.314751,0.131127,32,test_Allreduce,2011-03-08_12-13-30
524288,8,33.812490,4252059.340477,4226561.248302,4280364.483595,0.118299,32,test_Allreduce,2011-03-08_12-13-30
1048576,8,87.266041,10951937.472448,10908255.130053,10994763.523340,0.091674,32,test_Allreduce,2011-03-08_12-13-30
2097152,8,261.920723,32831302.274950,32740090.370178,32917128.771544,0.061087,32,test_Allreduce,2011-03-08_12-13-30
4194304,8,869.166296,108808083.523065,108645787.000656,108964028.358459,0.036817,32,test_Allreduce,2011-03-08_12-13-30

