# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:39:47 +0000 
# end: Tue, 08 Mar 2011 15:40:07 +0000 
# elapsed (wall clock): 0:00:19.521364
# 
# parameters for mpirun:
#	host=klynge port=14254
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.240292,2387.651131,2371.230125,2402.920723,0.000000,32,test_Bcast,2011-03-08_15-40-07
1,100,0.213522,2138.065770,2120.971680,2162.599564,0.000447,32,test_Bcast,2011-03-08_15-40-07
2,100,0.212273,2105.043530,2087.659836,2122.731209,0.000899,32,test_Bcast,2011-03-08_15-40-07
4,100,0.212150,2113.214061,2086.999416,2129.960060,0.001798,32,test_Bcast,2011-03-08_15-40-07
8,100,0.211890,2100.844309,2066.860199,2118.899822,0.003601,32,test_Bcast,2011-03-08_15-40-07
16,100,0.211064,2094.489112,2078.249454,2110.641003,0.007229,32,test_Bcast,2011-03-08_15-40-07
32,100,0.208172,2064.670175,2047.140598,2081.718445,0.014660,32,test_Bcast,2011-03-08_15-40-07
64,100,0.215771,2136.122063,2101.948261,2160.038948,0.028287,32,test_Bcast,2011-03-08_15-40-07
128,100,0.221207,2194.068953,2173.850536,2212.069035,0.055184,32,test_Bcast,2011-03-08_15-40-07
256,100,0.224500,2237.249315,2218.089104,2254.629135,0.108749,32,test_Bcast,2011-03-08_15-40-07
512,100,0.228731,2276.264653,2260.041237,2292.578220,0.213474,32,test_Bcast,2011-03-08_15-40-07
1024,100,0.228500,2273.795530,2256.271839,2290.170193,0.427380,32,test_Bcast,2011-03-08_15-40-07
2048,100,0.232001,2300.252765,2279.181480,2320.010662,0.841860,32,test_Bcast,2011-03-08_15-40-07
4096,100,0.239119,2385.270372,2362.599373,2412.610054,1.633602,32,test_Bcast,2011-03-08_15-40-07
8192,100,0.276830,2755.733281,2731.621265,2777.891159,2.822130,32,test_Bcast,2011-03-08_15-40-07
16384,100,0.345050,3458.229303,3429.319859,3491.251469,4.528331,32,test_Bcast,2011-03-08_15-40-07
32768,100,0.460402,4600.478858,4554.560184,4630.198479,6.787546,32,test_Bcast,2011-03-08_15-40-07
65536,64,0.484101,7593.465038,7488.701493,7674.325258,8.262742,32,test_Bcast,2011-03-08_15-40-07
131072,32,0.432417,13634.219300,13267.435133,13962.469995,9.250332,32,test_Bcast,2011-03-08_15-40-07
262144,16,0.378413,24168.109987,22073.999047,35584.941506,10.570462,32,test_Bcast,2011-03-08_15-40-07
524288,8,0.389071,50238.521770,44533.610344,54476.112127,10.280900,32,test_Bcast,2011-03-08_15-40-07
1048576,8,0.718548,94937.305897,82265.734673,104836.851358,11.133563,32,test_Bcast,2011-03-08_15-40-07
2097152,8,1.595821,199488.938786,163488.000631,219861.865044,10.026188,32,test_Bcast,2011-03-08_15-40-07
4194304,8,3.218077,423708.722927,357042.253017,455710.381269,9.943827,32,test_Bcast,2011-03-08_15-40-07

