# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 14:52:13 +0000 
# end: Tue, 08 Mar 2011 15:02:20 +0000 
# elapsed (wall clock): 0:10:06.793582
# 
# parameters for mpirun:
#	host=klynge port=23547
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.710945,7101.732343,7073.709965,7128.751278,0.000000,32,test_Allgather,2011-03-08_15-02-20
1,100,0.657960,6551.566198,6516.251564,6579.599380,0.000145,32,test_Allgather,2011-03-08_15-02-20
2,100,0.491006,4900.035113,4881.138802,4920.399189,0.000388,32,test_Allgather,2011-03-08_15-02-20
4,100,0.465439,4647.411108,4634.931087,4655.210972,0.000820,32,test_Allgather,2011-03-08_15-02-20
8,100,0.494649,4940.982759,4923.710823,4949.100018,0.001542,32,test_Allgather,2011-03-08_15-02-20
16,100,0.508741,5093.005598,5076.210499,5118.010044,0.002999,32,test_Allgather,2011-03-08_15-02-20
32,100,0.496255,4951.216057,4937.670231,4962.551594,0.006150,32,test_Allgather,2011-03-08_15-02-20
64,100,0.495459,4947.339445,4932.880402,4961.090088,0.012319,32,test_Allgather,2011-03-08_15-02-20
128,100,0.511184,5099.053159,5084.500313,5123.801231,0.023880,32,test_Allgather,2011-03-08_15-02-20
256,100,0.550276,5502.420440,5484.471321,5515.820980,0.044367,32,test_Allgather,2011-03-08_15-02-20
512,100,0.521060,5198.562965,5176.241398,5226.659775,0.093709,32,test_Allgather,2011-03-08_15-02-20
1024,100,0.568280,5682.291240,5670.840740,5695.879459,0.171845,32,test_Allgather,2011-03-08_15-02-20
2048,100,0.652139,6514.333710,6503.419876,6529.998779,0.299495,32,test_Allgather,2011-03-08_15-02-20
4096,100,0.803337,8040.888011,8028.571606,8060.469627,0.486253,32,test_Allgather,2011-03-08_15-02-20
8192,100,1.321806,13302.637339,13218.059540,13365.221024,0.591047,32,test_Allgather,2011-03-08_15-02-20
16384,100,3.116059,31179.624200,31098.458767,31303.341389,0.501435,32,test_Allgather,2011-03-08_15-02-20
32768,100,7.720022,77105.014175,76986.269951,77270.350456,0.404792,32,test_Allgather,2011-03-08_15-02-20
65536,64,9.807717,153157.159803,152935.452759,153391.782194,0.407842,32,test_Allgather,2011-03-08_15-02-20
131072,32,8.381532,262461.259263,260246.776044,264114.350080,0.477240,32,test_Allgather,2011-03-08_15-02-20
262144,16,7.983107,493588.109035,487048.998475,502466.186881,0.501058,32,test_Allgather,2011-03-08_15-02-20
524288,8,4.508974,575514.230877,561861.366034,595674.127340,0.887120,32,test_Allgather,2011-03-08_15-02-20
1048576,8,14.605173,1835890.261456,1795398.503542,1928711.622953,0.547751,32,test_Allgather,2011-03-08_15-02-20
2097152,8,55.249733,6841559.764929,6687589.019537,7095709.621906,0.289594,32,test_Allgather,2011-03-08_15-02-20
4194304,8,430.030547,54367837.645113,53442540.138960,59398974.627256,0.074413,32,test_Allgather,2011-03-08_15-02-20

