# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:45:22 +0000 
# end: Tue, 08 Mar 2011 15:46:19 +0000 
# elapsed (wall clock): 0:00:56.523562
# 
# parameters for mpirun:
#	host=klynge port=26960
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.596234,5684.739575,5159.180164,5963.871479,0.000000,32,test_Gather,2011-03-08_15-46-19
1,100,0.531830,5002.453253,4464.139938,5318.300724,0.000179,32,test_Gather,2011-03-08_15-46-19
2,100,0.478493,4521.535933,4098.610878,4784.929752,0.000399,32,test_Gather,2011-03-08_15-46-19
4,100,0.469650,4415.431991,3922.650814,4697.759151,0.000812,32,test_Gather,2011-03-08_15-46-19
8,100,0.459130,4301.620796,3798.670769,4591.300488,0.001662,32,test_Gather,2011-03-08_15-46-19
16,100,0.508368,4806.929976,4313.321114,5083.680153,0.003002,32,test_Gather,2011-03-08_15-46-19
32,100,0.466238,4366.827682,3829.271793,4662.380219,0.006545,32,test_Gather,2011-03-08_15-46-19
64,100,0.453650,4259.718135,3786.411285,4538.829327,0.013454,32,test_Gather,2011-03-08_15-46-19
128,100,0.495146,4635.611475,4088.909626,4951.457977,0.024653,32,test_Gather,2011-03-08_15-46-19
256,100,0.518598,4856.332988,4293.599129,5188.338757,0.047077,32,test_Gather,2011-03-08_15-46-19
512,100,0.518482,4853.841588,4275.808334,5184.819698,0.094175,32,test_Gather,2011-03-08_15-46-19
1024,100,0.561037,5273.820609,4764.931202,5610.368252,0.174064,32,test_Gather,2011-03-08_15-46-19
2048,100,0.577265,5436.794385,4809.939861,5773.191452,0.338341,32,test_Gather,2011-03-08_15-46-19
4096,100,0.638412,6040.229723,5449.018478,6384.119987,0.611870,32,test_Gather,2011-03-08_15-46-19
8192,100,0.733518,6913.966238,6147.871017,7346.720695,1.065073,32,test_Gather,2011-03-08_15-46-19
16384,100,1.110404,10075.344965,8304.619789,11134.681702,1.407145,32,test_Gather,2011-03-08_15-46-19
32768,100,1.439032,13479.634523,11960.058212,14446.358681,2.171599,32,test_Gather,2011-03-08_15-46-19
65536,64,2.001384,30059.874523,24131.983519,32434.966415,1.998617,32,test_Gather,2011-03-08_15-46-19
131072,32,1.459168,42430.161266,27111.470699,50197.936594,2.741288,32,test_Gather,2011-03-08_15-46-19
262144,16,1.417878,41177.167557,666.320324,106868.192554,2.821117,32,test_Gather,2011-03-08_15-46-19
524288,8,1.494344,48109.443858,1235.753298,202707.886696,2.676760,32,test_Gather,2011-03-08_15-46-19
1048576,8,2.912472,92551.369220,3060.996532,400791.496038,2.746808,32,test_Gather,2011-03-08_15-46-19
2097152,8,6.019355,194048.393518,7707.506418,811042.875051,2.658092,32,test_Gather,2011-03-08_15-46-19
4194304,8,20.556297,662602.572702,17643.749714,2736974.120140,1.556701,32,test_Gather,2011-03-08_15-46-19

