# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 15:43:56 +0000 
# end: Tue, 08 Mar 2011 15:44:59 +0000 
# elapsed (wall clock): 0:01:02.503739
# 
# parameters for mpirun:
#	host=klynge port=21763
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.603600,5737.609118,5238.449574,6036.000252,0.000000,32,test_Gather,2011-03-08_15-44-59
1,100,0.540490,5057.397038,4526.119232,5404.901505,0.000176,32,test_Gather,2011-03-08_15-44-59
2,100,0.435140,4030.257463,3488.788605,4351.401329,0.000438,32,test_Gather,2011-03-08_15-44-59
4,100,0.550216,5211.074799,4697.780609,5502.159595,0.000693,32,test_Gather,2011-03-08_15-44-59
8,100,0.468981,4417.171106,4006.888866,4690.849781,0.001627,32,test_Gather,2011-03-08_15-44-59
16,100,0.489185,4605.870172,4214.248657,4891.848564,0.003119,32,test_Gather,2011-03-08_15-44-59
32,100,0.484333,4560.533687,4129.710197,4844.179153,0.006301,32,test_Gather,2011-03-08_15-44-59
64,100,0.463581,4322.945252,3896.958828,4635.810852,0.013166,32,test_Gather,2011-03-08_15-44-59
128,100,0.537325,5104.466602,4672.069550,5373.249054,0.022718,32,test_Gather,2011-03-08_15-44-59
256,100,0.503500,4723.248929,4141.159058,5036.139488,0.048489,32,test_Gather,2011-03-08_15-44-59
512,100,0.516254,4836.796746,4288.618565,5162.539482,0.094582,32,test_Gather,2011-03-08_15-44-59
1024,100,0.511817,4827.323258,4375.979900,5124.621391,0.190803,32,test_Gather,2011-03-08_15-44-59
2048,100,0.509769,4820.965827,4312.109947,5101.788044,0.383139,32,test_Gather,2011-03-08_15-44-59
4096,100,0.591919,5538.344532,4938.659668,5922.639370,0.659930,32,test_Gather,2011-03-08_15-44-59
8192,100,0.782352,7314.227894,6521.298885,7823.519707,0.998591,32,test_Gather,2011-03-08_15-44-59
16384,100,0.985506,9216.835052,8127.281666,9865.319729,1.585480,32,test_Gather,2011-03-08_15-44-59
32768,100,2.043472,19277.350008,15796.160698,20491.950512,1.529260,32,test_Gather,2011-03-08_15-44-59
65536,64,1.936684,29407.583526,25865.044445,31405.907124,2.065386,32,test_Gather,2011-03-08_15-44-59
131072,32,1.529876,44733.636780,29867.842793,53374.312818,2.614591,32,test_Gather,2011-03-08_15-44-59
262144,16,1.591515,47008.995898,681.564212,118061.751127,2.513329,32,test_Gather,2011-03-08_15-44-59
524288,8,1.423034,48036.676832,1022.607088,194387.227297,2.810896,32,test_Gather,2011-03-08_15-44-59
1048576,8,2.874195,93876.961619,3573.000431,396864.384413,2.783388,32,test_Gather,2011-03-08_15-44-59
2097152,8,10.093015,321375.314146,8130.371571,1336534.231901,1.585255,32,test_Gather,2011-03-08_15-44-59
4194304,8,22.444734,716424.307786,18434.256315,2960635.870695,1.425724,32,test_Gather,2011-03-08_15-44-59

