# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 13:22:16 +0000 
# end: Tue, 08 Mar 2011 13:46:18 +0000 
# elapsed (wall clock): 0:24:02.296608
# 
# parameters for mpirun:
#	host=klynge port=14869
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.580643,5531.357899,5057.981014,5806.429386,0.000000,32,test_Reduce,2011-03-08_13-46-18
1,100,0.515636,4873.205125,4388.020039,5156.362057,0.000185,32,test_Reduce,2011-03-08_13-46-18
2,100,0.529273,4984.296784,4478.659630,5293.729305,0.000360,32,test_Reduce,2011-03-08_13-46-18
4,100,0.571765,5433.176979,4886.481762,5717.649460,0.000667,32,test_Reduce,2011-03-08_13-46-18
8,100,0.491830,4651.801512,4116.928577,4920.589924,0.001551,32,test_Reduce,2011-03-08_13-46-18
16,100,0.534158,5065.631345,4505.300522,5341.579914,0.002857,32,test_Reduce,2011-03-08_13-46-18
32,100,0.521187,4902.059957,4326.488972,5211.870670,0.005855,32,test_Reduce,2011-03-08_13-46-18
64,100,0.548930,5205.369070,4699.599743,5489.299297,0.011119,32,test_Reduce,2011-03-08_13-46-18
128,100,0.552807,5192.690417,4540.579319,5528.070927,0.022082,32,test_Reduce,2011-03-08_13-46-18
256,100,0.636945,5982.805267,5378.539562,6369.450092,0.038330,32,test_Reduce,2011-03-08_13-46-18
512,100,0.741224,6928.752512,6153.509617,7412.309647,0.065875,32,test_Reduce,2011-03-08_13-46-18
1024,100,0.869100,8153.714612,7270.069122,8697.369099,0.112365,32,test_Reduce,2011-03-08_13-46-18
2048,100,1.157202,10827.264488,9655.160904,11584.050655,0.168780,32,test_Reduce,2011-03-08_13-46-18
4096,100,1.864134,17461.603507,15444.288254,18701.159954,0.209548,32,test_Reduce,2011-03-08_13-46-18
8192,100,3.559326,33447.953463,29678.540230,35695.531368,0.219494,32,test_Reduce,2011-03-08_13-46-18
16384,100,6.999734,65291.694105,57441.160679,70246.341228,0.223223,32,test_Reduce,2011-03-08_13-46-18
32768,100,14.792162,138396.448568,123310.401440,148302.738667,0.211261,32,test_Reduce,2011-03-08_13-46-18
65536,64,16.916053,256779.709482,218767.922372,282742.768526,0.236462,32,test_Reduce,2011-03-08_13-46-18
131072,32,16.261909,471980.679780,310041.651130,577722.094953,0.245974,32,test_Reduce,2011-03-08_13-46-18
262144,16,17.944423,542407.203000,858.813524,1327702.179551,0.222910,32,test_Reduce,2011-03-08_13-46-18
524288,8,319.366841,10095095.404424,1095.503569,40223357.498646,0.012525,32,test_Reduce,2011-03-08_13-46-18
1048576,8,59.036266,2182246.881537,1913.130283,8214119.881392,0.135510,32,test_Reduce,2011-03-08_13-46-18
2097152,8,200.398570,7361005.129293,6749.629974,27654131.501913,0.079841,32,test_Reduce,2011-03-08_13-46-18
4194304,8,661.308294,24377968.222834,12747.734785,91567545.503378,0.048389,32,test_Reduce,2011-03-08_13-46-18

