# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 10:59:53 +0000 
# end: Tue, 08 Mar 2011 11:00:44 +0000 
# elapsed (wall clock): 0:00:51.293596
# 
# parameters for mpirun:
#	host=klynge port=18180
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.979159,978.976488,978.793859,979.159117,0.000000,2,test_PingPong,2011-03-08_11-00-44
1,1000,0.980572,980.405927,980.239868,980.571985,0.000973,2,test_PingPong,2011-03-08_11-00-44
2,1000,0.928091,927.899957,927.708864,928.091049,0.002055,2,test_PingPong,2011-03-08_11-00-44
4,1000,0.915055,914.849043,914.643049,915.055037,0.004169,2,test_PingPong,2011-03-08_11-00-44
8,1000,0.868060,867.767572,867.475033,868.060112,0.008789,2,test_PingPong,2011-03-08_11-00-44
16,1000,0.903992,903.639555,903.287172,903.991938,0.016879,2,test_PingPong,2011-03-08_11-00-44
32,1000,0.926036,925.855994,925.675869,926.036119,0.032955,2,test_PingPong,2011-03-08_11-00-44
64,1000,0.970200,970.047593,969.895124,970.200062,0.062910,2,test_PingPong,2011-03-08_11-00-44
128,1000,1.026289,1025.919914,1025.550842,1026.288986,0.118943,2,test_PingPong,2011-03-08_11-00-44
256,1000,1.024676,1024.381518,1024.086952,1024.676085,0.238261,2,test_PingPong,2011-03-08_11-00-44
512,1000,1.051352,1051.077008,1050.801992,1051.352024,0.464432,2,test_PingPong,2011-03-08_11-00-44
1024,1000,0.998393,998.103499,997.813940,998.393059,0.978134,2,test_PingPong,2011-03-08_11-00-44
2048,1000,1.055296,1054.949522,1054.602861,1055.296183,1.850784,2,test_PingPong,2011-03-08_11-00-44
4096,1000,1.122594,1122.280598,1121.967077,1122.594118,3.479664,2,test_PingPong,2011-03-08_11-00-44
8192,1000,1.195132,1194.871545,1194.611073,1195.132017,6.536935,2,test_PingPong,2011-03-08_11-00-44
16384,1000,1.674583,1674.064517,1673.545837,1674.583197,9.330680,2,test_PingPong,2011-03-08_11-00-44
32768,1000,1.851605,1851.062059,1850.519180,1851.604939,16.877250,2,test_PingPong,2011-03-08_11-00-44
65536,640,1.783715,2785.981260,2784.907818,2787.054703,22.425107,2,test_PingPong,2011-03-08_11-00-44
131072,320,1.343419,4194.904864,4191.625118,4198.184609,29.774774,2,test_PingPong,2011-03-08_11-00-44
262144,160,1.143255,7135.874778,7126.405835,7145.343721,34.987820,2,test_PingPong,2011-03-08_11-00-44
524288,80,1.043183,13006.393611,12973.001599,13039.785624,38.344189,2,test_PingPong,2011-03-08_11-00-44
1048576,40,1.014943,25215.026736,25056.475401,25373.578072,39.411075,2,test_PingPong,2011-03-08_11-00-44
2097152,20,1.014925,50141.298771,49536.347389,50746.250153,39.411779,2,test_PingPong,2011-03-08_11-00-44
4194304,10,1.044408,103069.102764,101697.397232,104440.808296,38.299206,2,test_PingPong,2011-03-08_11-00-44

0,1000,0.680263,680.015564,679.768085,680.263042,0.000000,2,test_PingPing,2011-03-08_11-00-44
1,1000,0.669159,668.872952,668.586969,669.158936,0.001425,2,test_PingPing,2011-03-08_11-00-44
2,1000,0.766902,766.819000,766.736031,766.901970,0.002487,2,test_PingPing,2011-03-08_11-00-44
4,1000,0.741557,741.393566,741.230011,741.557121,0.005144,2,test_PingPing,2011-03-08_11-00-44
8,1000,0.704458,704.330444,704.202890,704.457998,0.010830,2,test_PingPing,2011-03-08_11-00-44
16,1000,0.764744,764.358044,763.972044,764.744043,0.019953,2,test_PingPing,2011-03-08_11-00-44
32,1000,0.726068,725.837111,725.606203,726.068020,0.042031,2,test_PingPing,2011-03-08_11-00-44
64,1000,0.717052,716.791987,716.531992,717.051983,0.085120,2,test_PingPing,2011-03-08_11-00-44
128,1000,0.681033,680.925488,680.818081,681.032896,0.179243,2,test_PingPing,2011-03-08_11-00-44
256,1000,0.690344,690.220952,690.098047,690.343857,0.353651,2,test_PingPing,2011-03-08_11-00-44
512,1000,0.707047,706.816077,706.585169,707.046986,0.690592,2,test_PingPing,2011-03-08_11-00-44
1024,1000,0.753194,752.916932,752.640009,753.193855,1.296562,2,test_PingPing,2011-03-08_11-00-44
2048,1000,0.740422,740.070462,739.718914,740.422010,2.637854,2,test_PingPing,2011-03-08_11-00-44
