# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 11:20:51 +0000 
# end: Tue, 08 Mar 2011 11:44:16 +0000 
# elapsed (wall clock): 0:23:25.237374
# 
# parameters for mpirun:
#	host=klynge port=21012
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.537049,5364.190340,5356.569290,5378.978252,0.000000,32,test_Allreduce,2011-03-08_11-44-16
1,100,0.527975,5292.839333,5279.750824,5314.180851,0.000181,32,test_Allreduce,2011-03-08_11-44-16
2,100,0.528404,5286.822841,5281.920433,5304.870605,0.000361,32,test_Allreduce,2011-03-08_11-44-16
4,100,0.541051,5414.946303,5409.288406,5435.531139,0.000705,32,test_Allreduce,2011-03-08_11-44-16
8,100,0.551877,5523.194373,5518.279076,5532.350540,0.001382,32,test_Allreduce,2011-03-08_11-44-16
16,100,0.547214,5470.777526,5457.701683,5486.099720,0.002788,32,test_Allreduce,2011-03-08_11-44-16
32,100,0.556422,5575.758591,5564.222336,5586.698055,0.005485,32,test_Allreduce,2011-03-08_11-44-16
64,100,0.593019,5937.197357,5930.190086,5955.479145,0.010292,32,test_Allreduce,2011-03-08_11-44-16
128,100,0.613201,6136.313677,6128.780842,6152.040958,0.019907,32,test_Allreduce,2011-03-08_11-44-16
256,100,0.695442,6961.724684,6952.431202,6980.068684,0.035106,32,test_Allreduce,2011-03-08_11-44-16
512,100,0.818844,8185.244948,8180.851936,8193.328381,0.059631,32,test_Allreduce,2011-03-08_11-44-16
1024,100,1.007312,10085.982382,10073.120594,10096.321106,0.096947,32,test_Allreduce,2011-03-08_11-44-16
2048,100,1.518412,15189.445466,15179.982185,15203.130245,0.128629,32,test_Allreduce,2011-03-08_11-44-16
4096,100,2.993264,29954.399839,29932.639599,29979.279041,0.130501,32,test_Allreduce,2011-03-08_11-44-16
8192,100,5.846822,58506.574333,58468.220234,58563.728333,0.133620,32,test_Allreduce,2011-03-08_11-44-16
16384,100,11.273075,112794.404551,112730.748653,112873.439789,0.138605,32,test_Allreduce,2011-03-08_11-44-16
32768,100,22.853157,228698.574379,228531.570435,228860.709667,0.136743,32,test_Allreduce,2011-03-08_11-44-16
65536,64,28.944846,452675.854205,452263.217419,453124.172986,0.138194,32,test_Allreduce,2011-03-08_11-44-16
131072,32,29.483667,922803.660622,921364.597976,924352.630973,0.135668,32,test_Allreduce,2011-03-08_11-44-16
262144,16,30.462375,1910377.989057,1903898.432851,1915333.747864,0.131310,32,test_Allreduce,2011-03-08_11-44-16
524288,8,33.297156,4184020.463377,4162144.482136,4206615.626812,0.120130,32,test_Allreduce,2011-03-08_11-44-16
1048576,8,86.396992,10845870.826393,10799623.996019,10895446.747541,0.092596,32,test_Allreduce,2011-03-08_11-44-16
2097152,8,262.676476,32927299.191244,32834559.500217,33021456.748247,0.060911,32,test_Allreduce,2011-03-08_11-44-16
4194304,8,868.959009,108775460.187346,108619876.116514,108926320.254803,0.036826,32,test_Allreduce,2011-03-08_11-44-16

