# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 11:10:07 +0000 
# end: Tue, 08 Mar 2011 11:12:05 +0000 
# elapsed (wall clock): 0:01:57.894891
# 
# parameters for mpirun:
#	host=klynge port=18439
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-12-05
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-12-05
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-12-05
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-12-05
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-12-05
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-12-05
32,100,1.499720,14946.424365,14882.090092,14997.200966,0.002035,32,test_Alltoall,2011-03-08_11-12-05
64,100,1.737286,17378.219664,17341.508865,17415.099144,0.003513,32,test_Alltoall,2011-03-08_11-12-05
128,100,1.702461,17023.535073,17000.038624,17049.190998,0.007170,32,test_Alltoall,2011-03-08_11-12-05
256,100,1.714589,17222.397029,17145.891190,17258.701324,0.014239,32,test_Alltoall,2011-03-08_11-12-05
512,100,1.648630,16513.994560,16482.999325,16546.730995,0.029617,32,test_Alltoall,2011-03-08_11-12-05
1024,100,1.624274,16254.867837,16224.868298,16290.209293,0.060123,32,test_Alltoall,2011-03-08_11-12-05
2048,100,1.688896,16901.968792,16873.788834,16930.811405,0.115645,32,test_Alltoall,2011-03-08_11-12-05
4096,100,1.844423,18469.541967,18443.849087,18504.540920,0.211787,32,test_Alltoall,2011-03-08_11-12-05
8192,100,2.166385,21659.763008,21629.750729,21679.370403,0.360624,32,test_Alltoall,2011-03-08_11-12-05
16384,100,12.890802,128886.475712,128636.999130,128934.009075,0.121210,32,test_Alltoall,2011-03-08_11-12-05
32768,100,18.080903,181184.405535,180168.681145,183008.358479,0.172834,32,test_Alltoall,2011-03-08_11-12-05
65536,64,16.607863,258911.296260,257539.983839,259645.767510,0.240850,32,test_Alltoall,2011-03-08_11-12-05
131072,32,10.468416,323916.262947,315622.098744,330031.156540,0.382102,32,test_Alltoall,2011-03-08_11-12-05
262144,16,5.023212,310356.184840,295085.310936,313950.747252,0.796303,32,test_Alltoall,2011-03-08_11-12-05
524288,8,3.257861,396089.628339,366605.877876,407232.642174,1.227799,32,test_Alltoall,2011-03-08_11-12-05
1048576,8,4.265864,525656.880811,493008.613586,533232.986927,1.875353,32,test_Alltoall,2011-03-08_11-12-05
2097152,8,7.527690,933254.892007,864171.355963,949540.376663,2.125486,32,test_Alltoall,2011-03-08_11-12-05
4194304,8,16.263851,1971172.401682,1939630.627632,2032981.365919,1.967554,32,test_Alltoall,2011-03-08_11-12-05

