# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 11:13:43 +0000 
# end: Tue, 08 Mar 2011 11:15:40 +0000 
# elapsed (wall clock): 0:01:56.646662
# 
# parameters for mpirun:
#	host=klynge port=16255
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-15-40
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-15-40
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-15-40
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-15-40
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-15-40
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-08_11-15-40
32,100,1.487151,14853.863567,14776.349068,14902.989864,0.002052,32,test_Alltoall,2011-03-08_11-15-40
64,100,1.454641,14572.321996,14546.411037,14596.879482,0.004196,32,test_Alltoall,2011-03-08_11-15-40
128,100,1.462082,14637.756944,14620.819092,14663.209915,0.008349,32,test_Alltoall,2011-03-08_11-15-40
256,100,1.489448,14924.000055,14894.480705,14969.508648,0.016391,32,test_Alltoall,2011-03-08_11-15-40
512,100,1.469490,14724.134430,14689.500332,14756.059647,0.033228,32,test_Alltoall,2011-03-08_11-15-40
1024,100,1.465593,14681.157768,14655.930996,14713.871479,0.066633,32,test_Alltoall,2011-03-08_11-15-40
2048,100,1.639988,16390.247419,16285.328865,16414.771080,0.119094,32,test_Alltoall,2011-03-08_11-15-40
4096,100,1.710513,17124.075219,17105.131149,17148.950100,0.228367,32,test_Alltoall,2011-03-08_11-15-40
8192,100,2.075753,20791.895986,20755.529404,20835.158825,0.376369,32,test_Alltoall,2011-03-08_11-15-40
16384,100,14.523178,145234.825537,145209.050179,145277.249813,0.107587,32,test_Alltoall,2011-03-08_11-15-40
32768,100,19.478038,194540.926740,192369.601727,194808.261395,0.160437,32,test_Alltoall,2011-03-08_11-15-40
65536,64,15.857238,246456.251713,245279.923081,247769.344598,0.252251,32,test_Alltoall,2011-03-08_11-15-40
131072,32,10.924705,337341.800099,329833.373427,341397.032142,0.366143,32,test_Alltoall,2011-03-08_11-15-40
262144,16,5.166749,326513.741631,303834.810853,336264.818907,0.774181,32,test_Alltoall,2011-03-08_11-15-40
524288,8,3.227846,398841.762915,372962.236404,404362.231493,1.239216,32,test_Alltoall,2011-03-08_11-15-40
1048576,8,4.784702,587779.887952,568148.136139,600746.870041,1.671995,32,test_Alltoall,2011-03-08_11-15-40
2097152,8,7.542942,929065.068252,852306.246758,946985.125542,2.121188,32,test_Alltoall,2011-03-08_11-15-40
4194304,8,13.260626,1626772.010699,1478624.254465,1657578.259706,2.413159,32,test_Alltoall,2011-03-08_11-15-40

