# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 16:39:36 +0000 
# end: Tue, 08 Mar 2011 16:46:28 +0000 
# elapsed (wall clock): 0:06:52.806446
# 
# parameters for mpirun:
#	host=klynge port=21493
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,13.333195,1333.253714,1333.084702,1333.319497,0.000000,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
1,10000,13.654299,1365.412548,1365.306401,1365.477204,0.000698,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
2,10000,13.500217,1350.044355,1349.903703,1350.140214,0.001413,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
4,10000,13.416525,1341.529760,1341.432190,1341.652489,0.002843,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
8,10000,13.332318,1333.041939,1332.859206,1333.231807,0.005722,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
16,10000,13.609807,1360.969877,1360.872412,1361.031604,0.011212,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
32,10000,13.457033,1345.673987,1345.614195,1345.731497,0.022678,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
64,10000,13.351637,1335.025063,1334.922910,1335.163689,0.045714,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
128,10000,13.541558,1354.126909,1353.999186,1354.262996,0.090145,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
256,10000,13.608330,1360.834390,1360.688615,1360.934711,0.179405,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
512,10000,13.792515,1379.177156,1379.098916,1379.251504,0.354019,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
1024,10000,13.560357,1355.971837,1355.870414,1356.041002,0.720160,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
2048,10000,14.115286,1411.435154,1411.382103,1411.528587,1.383695,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
4096,10000,14.487596,1448.725712,1448.650002,1448.759604,2.696272,8,test_ThreadSaturationExchange,2011-03-08_16-46-28
8192,10000,16.029735,1602.991110,1602.922511,1603.052282,4.873755,8,test_ThreadSaturationExchange,2011-03-08_16-46-28

0,10000,13.632015,1363.099438,1362.993407,1363.201499,0.000000,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
1,10000,13.024132,1302.374995,1302.294397,1302.417707,0.000732,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
2,10000,13.009685,1300.913867,1300.775909,1301.001906,0.001466,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
4,10000,13.237863,1323.769653,1323.693109,1323.812699,0.002882,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
8,10000,13.363942,1336.364010,1336.284184,1336.428094,0.005709,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
16,10000,13.038421,1303.796899,1303.695011,1303.842092,0.011703,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
32,10000,12.953709,1295.324710,1295.257688,1295.370889,0.023559,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
64,10000,13.110625,1311.012134,1310.886812,1311.065197,0.046554,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
128,10000,13.368632,1336.784136,1336.710382,1336.863208,0.091311,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
256,10000,13.703338,1370.294836,1370.163202,1370.370913,0.178161,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
512,10000,13.673690,1367.305374,1367.213798,1367.378211,0.357095,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
1024,10000,13.438676,1343.824902,1343.715405,1343.874502,0.726681,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
2048,10000,14.098142,1409.789148,1409.691596,1409.850287,1.385378,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
4096,10000,14.176047,1417.532343,1417.354512,1417.626595,2.755528,8,test_ThreadSaturationBcast,2011-03-08_16-46-28
8192,10000,14.748405,1474.779403,1474.637508,1474.876809,5.297183,8,test_ThreadSaturationBcast,2011-03-08_16-46-28

