# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:32
# 
# start: Tue, 08 Mar 2011 16:09:23 +0000 
# end: Tue, 08 Mar 2011 16:16:27 +0000 
# elapsed (wall clock): 0:07:03.200763
# 
# parameters for mpirun:
#	host=klynge port=10442
#	socket-pool-size=20 verbosity=1
#	process-io=direct start-type=normal
#	settings=None# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,13.791534,1379.061273,1378.958893,1379.153395,0.000000,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
1,10000,13.721761,1372.091347,1372.015595,1372.176099,0.000695,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
2,10000,13.258723,1325.664166,1325.538206,1325.872302,0.001439,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
4,10000,13.498985,1349.868023,1349.789214,1349.959087,0.002826,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
8,10000,13.309636,1330.838883,1330.723190,1330.963588,0.005732,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
16,10000,13.658206,1365.789837,1365.630198,1365.903378,0.011172,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
32,10000,13.537603,1353.766659,1353.705716,1353.840899,0.022543,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
64,10000,13.442989,1344.309169,1344.251800,1344.367194,0.045403,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
128,10000,13.698233,1369.757074,1369.647813,1369.823289,0.089114,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
256,10000,13.603771,1360.266456,1360.175800,1360.377097,0.179465,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
512,10000,13.565407,1356.494913,1356.447005,1356.540704,0.359946,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
1024,10000,13.927174,1392.673662,1392.581487,1392.734408,0.701192,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
2048,10000,13.746038,1374.561423,1374.505782,1374.643803,1.420864,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
4096,10000,14.214953,1421.421438,1421.391010,1421.495295,2.747987,8,test_ThreadSaturationExchange,2011-03-08_16-16-27
8192,10000,16.729113,1672.855085,1672.808313,1672.911310,4.670002,8,test_ThreadSaturationExchange,2011-03-08_16-16-27

0,10000,13.271786,1327.034852,1326.869702,1327.178597,0.000000,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
1,10000,13.829523,1382.928461,1382.823801,1383.095694,0.000690,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
2,10000,13.739065,1373.826098,1373.702288,1373.906517,0.001388,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
4,10000,13.181396,1318.090293,1317.992592,1318.161893,0.002894,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
8,10000,13.600653,1360.022837,1359.943485,1360.077620,0.005610,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
16,10000,13.936919,1393.620768,1393.505406,1393.722010,0.010948,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
32,10000,14.079998,1407.850638,1407.686210,1407.999802,0.021674,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
64,10000,13.082860,1308.196366,1308.101892,1308.285999,0.046653,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
128,10000,13.961512,1396.108577,1396.005297,1396.182704,0.087433,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
256,10000,14.028883,1402.841276,1402.726102,1402.928305,0.174027,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
512,10000,13.849080,1384.862268,1384.770322,1384.939504,0.352573,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
1024,10000,14.989283,1498.901281,1498.761797,1499.042988,0.651507,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
2048,10000,15.228521,1522.773308,1522.648501,1522.888589,1.282544,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
4096,10000,15.492967,1549.221662,1549.055505,1549.317884,2.521305,8,test_ThreadSaturationBcast,2011-03-08_16-16-27
8192,10000,15.810926,1581.028861,1580.896592,1581.147099,4.941203,8,test_ThreadSaturationBcast,2011-03-08_16-16-27

