# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 14:54:56 +0000 
# end: Tue, 20 Jul 2010 14:55:50 +0000 
# elapsed (wall clock): 0:00:53.948515 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.824155,824.154854,0.000000,2,test_PingPong,2010-07-20_14-55-50
1,1000,0.825084,825.083971,0.001156,2,test_PingPong,2010-07-20_14-55-50
2,1000,0.829776,829.776049,0.002299,2,test_PingPong,2010-07-20_14-55-50
4,1000,0.827679,827.678919,0.004609,2,test_PingPong,2010-07-20_14-55-50
8,1000,0.830002,830.001831,0.009192,2,test_PingPong,2010-07-20_14-55-50
16,1000,0.826235,826.235056,0.018468,2,test_PingPong,2010-07-20_14-55-50
32,1000,0.836391,836.390972,0.036487,2,test_PingPong,2010-07-20_14-55-50
64,1000,0.839107,839.106798,0.072738,2,test_PingPong,2010-07-20_14-55-50
128,1000,0.842794,842.793941,0.144840,2,test_PingPong,2010-07-20_14-55-50
256,1000,0.864828,864.828110,0.282300,2,test_PingPong,2010-07-20_14-55-50
512,1000,0.899423,899.423122,0.542883,2,test_PingPong,2010-07-20_14-55-50
1024,1000,0.925695,925.695181,1.054950,2,test_PingPong,2010-07-20_14-55-50
2048,1000,0.981649,981.648922,1.989637,2,test_PingPong,2010-07-20_14-55-50
4096,1000,1.055440,1055.439949,3.701063,2,test_PingPong,2010-07-20_14-55-50
8192,1000,1.195684,1195.683956,6.533917,2,test_PingPong,2010-07-20_14-55-50
16384,1000,1.788516,1788.515806,8.736294,2,test_PingPong,2010-07-20_14-55-50
32768,1000,2.243729,2243.728876,13.927708,2,test_PingPong,2010-07-20_14-55-50
65536,640,2.317464,3621.037677,17.260246,2,test_PingPong,2010-07-20_14-55-50
131072,320,1.965714,6142.856181,20.348840,2,test_PingPong,2010-07-20_14-55-50
262144,160,1.877922,11737.011373,21.300141,2,test_PingPong,2010-07-20_14-55-50
524288,80,1.835620,22945.249081,21.791003,2,test_PingPong,2010-07-20_14-55-50
1048576,40,1.866423,46660.572290,21.431370,2,test_PingPong,2010-07-20_14-55-50
2097152,20,1.915505,95775.258541,20.882220,2,test_PingPong,2010-07-20_14-55-50
4194304,10,1.934875,193487.501144,20.673170,2,test_PingPong,2010-07-20_14-55-50

0,1000,0.516365,516.365051,0.000000,2,test_PingPing,2010-07-20_14-55-50
1,1000,0.557351,557.350874,0.001711,2,test_PingPing,2010-07-20_14-55-50
2,1000,0.598113,598.113060,0.003189,2,test_PingPing,2010-07-20_14-55-50
4,1000,0.593346,593.345881,0.006429,2,test_PingPing,2010-07-20_14-55-50
8,1000,0.591905,591.905117,0.012890,2,test_PingPing,2010-07-20_14-55-50
16,1000,0.593182,593.181849,0.025724,2,test_PingPing,2010-07-20_14-55-50
32,1000,0.593354,593.353987,0.051432,2,test_PingPing,2010-07-20_14-55-50
64,1000,0.591289,591.289043,0.103224,2,test_PingPing,2010-07-20_14-55-50
128,1000,0.603984,603.983879,0.202109,2,test_PingPing,2010-07-20_14-55-50
256,1000,0.590222,590.222120,0.413642,2,test_PingPing,2010-07-20_14-55-50
512,1000,0.624744,624.744177,0.781570,2,test_PingPing,2010-07-20_14-55-50
1024,1000,0.643711,643.711090,1.517082,2,test_PingPing,2010-07-20_14-55-50
2048,1000,0.602482,602.481842,3.241799,2,test_PingPing,2010-07-20_14-55-50
4096,1000,0.647349,647.348881,6.034227,2,test_PingPing,2010-07-20_14-55-50
8192,1000,0.700035,700.035095,11.160155,2,test_PingPing,2010-07-20_14-55-50
16384,1000,0.932819,932.819128,16.750300,2,test_PingPing,2010-07-20_14-55-50
32768,1000,1.348430,1348.430157,23.175097,2,test_PingPing,2010-07-20_14-55-50
65536,640,1.251963,1956.192404,31.949822,2,test_PingPing,2010-07-20_14-55-50
131072,320,1.088087,3400.272131,36.761764,2,test_PingPing,2010-07-20_14-55-50
262144,160,1.003211,6270.068884,39.871970,2,test_PingPing,2010-07-20_14-55-50
524288,80,0.960033,12000.411749,41.665237,2,test_PingPing,2010-07-20_14-55-50
1048576,40,0.970300,24257.498980,41.224365,2,test_PingPing,2010-07-20_14-55-50
2097152,20,0.985087,49254.357815,40.605544,2,test_PingPing,2010-07-20_14-55-50
4194304,10,1.073877,107387.685776,37.248219,2,test_PingPing,2010-07-20_14-55-50

