# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 14:53:44 +0000 
# end: Tue, 20 Jul 2010 14:54:36 +0000 
# elapsed (wall clock): 0:00:51.861952 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.793609,793.608904,0.000000,2,test_PingPong,2010-07-20_14-54-36
1,1000,0.807974,807.974100,0.001180,2,test_PingPong,2010-07-20_14-54-36
2,1000,0.832223,832.222939,0.002292,2,test_PingPong,2010-07-20_14-54-36
4,1000,0.825393,825.392962,0.004622,2,test_PingPong,2010-07-20_14-54-36
8,1000,0.795039,795.038939,0.009596,2,test_PingPong,2010-07-20_14-54-36
16,1000,0.799388,799.387932,0.019088,2,test_PingPong,2010-07-20_14-54-36
32,1000,0.806556,806.555986,0.037837,2,test_PingPong,2010-07-20_14-54-36
64,1000,0.812483,812.483072,0.075122,2,test_PingPong,2010-07-20_14-54-36
128,1000,0.821554,821.553946,0.148585,2,test_PingPong,2010-07-20_14-54-36
256,1000,0.837467,837.466955,0.291523,2,test_PingPong,2010-07-20_14-54-36
512,1000,0.873344,873.343945,0.559094,2,test_PingPong,2010-07-20_14-54-36
1024,1000,0.899936,899.935961,1.085147,2,test_PingPong,2010-07-20_14-54-36
2048,1000,0.972096,972.095966,2.009189,2,test_PingPong,2010-07-20_14-54-36
4096,1000,1.037523,1037.523031,3.764977,2,test_PingPong,2010-07-20_14-54-36
8192,1000,1.181446,1181.446075,6.612659,2,test_PingPong,2010-07-20_14-54-36
16384,1000,1.736467,1736.466885,8.998156,2,test_PingPong,2010-07-20_14-54-36
32768,1000,2.210356,2210.355997,14.137994,2,test_PingPong,2010-07-20_14-54-36
65536,640,2.240589,3500.920534,17.852447,2,test_PingPong,2010-07-20_14-54-36
131072,320,1.861128,5816.024542,21.492344,2,test_PingPong,2010-07-20_14-54-36
262144,160,1.720854,10755.337775,23.244272,2,test_PingPong,2010-07-20_14-54-36
524288,80,1.639772,20497.149229,24.393636,2,test_PingPong,2010-07-20_14-54-36
1048576,40,1.634483,40862.077475,24.472569,2,test_PingPong,2010-07-20_14-54-36
2097152,20,1.709523,85476.148129,23.398340,2,test_PingPong,2010-07-20_14-54-36
4194304,10,1.839409,183940.911293,21.746114,2,test_PingPong,2010-07-20_14-54-36

0,1000,0.527171,527.170897,0.000000,2,test_PingPing,2010-07-20_14-54-36
1,1000,0.539538,539.537907,0.001768,2,test_PingPing,2010-07-20_14-54-36
2,1000,0.546932,546.931982,0.003487,2,test_PingPing,2010-07-20_14-54-36
4,1000,0.542613,542.613029,0.007030,2,test_PingPing,2010-07-20_14-54-36
8,1000,0.536336,536.335945,0.014225,2,test_PingPing,2010-07-20_14-54-36
16,1000,0.539499,539.499044,0.028283,2,test_PingPing,2010-07-20_14-54-36
32,1000,0.541766,541.766167,0.056330,2,test_PingPing,2010-07-20_14-54-36
64,1000,0.542806,542.805910,0.112444,2,test_PingPing,2010-07-20_14-54-36
128,1000,0.546231,546.231031,0.223477,2,test_PingPing,2010-07-20_14-54-36
256,1000,0.551311,551.310778,0.442837,2,test_PingPing,2010-07-20_14-54-36
512,1000,0.582075,582.074881,0.838863,2,test_PingPing,2010-07-20_14-54-36
1024,1000,0.595002,595.002174,1.641276,2,test_PingPing,2010-07-20_14-54-36
2048,1000,0.568414,568.413973,3.436096,2,test_PingPing,2010-07-20_14-54-36
4096,1000,0.631695,631.695032,6.183759,2,test_PingPing,2010-07-20_14-54-36
8192,1000,0.681339,681.339025,11.466391,2,test_PingPing,2010-07-20_14-54-36
16384,1000,0.904537,904.536963,17.274032,2,test_PingPing,2010-07-20_14-54-36
32768,1000,1.236114,1236.113787,25.280844,2,test_PingPing,2010-07-20_14-54-36
65536,640,1.207170,1886.203140,33.135349,2,test_PingPing,2010-07-20_14-54-36
131072,320,1.052288,3288.400173,38.012405,2,test_PingPing,2010-07-20_14-54-36
262144,160,0.973592,6084.950268,41.084970,2,test_PingPing,2010-07-20_14-54-36
524288,80,0.992366,12404.575944,40.307706,2,test_PingPing,2010-07-20_14-54-36
1048576,40,1.053582,26339.548826,37.965722,2,test_PingPing,2010-07-20_14-54-36
2097152,20,1.054543,52727.150917,37.931122,2,test_PingPing,2010-07-20_14-54-36
4194304,10,1.237130,123713.016510,32.332895,2,test_PingPing,2010-07-20_14-54-36

