# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 14:59:32 +0000 
# end: Tue, 20 Jul 2010 15:00:25 +0000 
# elapsed (wall clock): 0:00:52.215931 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.835455,835.455179,0.000000,2,test_PingPong,2010-07-20_15-00-25
1,1000,0.831085,831.084967,0.001148,2,test_PingPong,2010-07-20_15-00-25
2,1000,0.838784,838.783979,0.002274,2,test_PingPong,2010-07-20_15-00-25
4,1000,0.828318,828.318119,0.004605,2,test_PingPong,2010-07-20_15-00-25
8,1000,0.840038,840.038061,0.009082,2,test_PingPong,2010-07-20_15-00-25
16,1000,0.840518,840.517998,0.018154,2,test_PingPong,2010-07-20_15-00-25
32,1000,0.851885,851.885080,0.035824,2,test_PingPong,2010-07-20_15-00-25
64,1000,0.871609,871.608973,0.070026,2,test_PingPong,2010-07-20_15-00-25
128,1000,0.873303,873.303175,0.139780,2,test_PingPong,2010-07-20_15-00-25
256,1000,0.931367,931.367159,0.262131,2,test_PingPong,2010-07-20_15-00-25
512,1000,0.985644,985.644102,0.495393,2,test_PingPong,2010-07-20_15-00-25
1024,1000,0.988445,988.445044,0.987979,2,test_PingPong,2010-07-20_15-00-25
2048,1000,0.980419,980.418921,1.992133,2,test_PingPong,2010-07-20_15-00-25
4096,1000,1.048649,1048.648834,3.725032,2,test_PingPong,2010-07-20_15-00-25
8192,1000,1.180615,1180.614948,6.617314,2,test_PingPong,2010-07-20_15-00-25
16384,1000,1.740692,1740.692139,8.976314,2,test_PingPong,2010-07-20_15-00-25
32768,1000,2.221224,2221.223831,14.068821,2,test_PingPong,2010-07-20_15-00-25
65536,640,2.237672,3496.362641,17.875720,2,test_PingPong,2010-07-20_15-00-25
131072,320,1.859734,5811.668187,21.508454,2,test_PingPong,2010-07-20_15-00-25
262144,160,1.707299,10670.618713,23.428820,2,test_PingPong,2010-07-20_15-00-25
524288,80,1.654897,20686.212182,24.170689,2,test_PingPong,2010-07-20_15-00-25
1048576,40,1.638463,40961.569548,24.413127,2,test_PingPong,2010-07-20_15-00-25
2097152,20,1.652151,82607.543468,24.210864,2,test_PingPong,2010-07-20_15-00-25
4194304,10,1.823542,182354.211807,21.935331,2,test_PingPong,2010-07-20_15-00-25

0,1000,0.530059,530.058861,0.000000,2,test_PingPing,2010-07-20_15-00-25
1,1000,0.531244,531.244040,0.001795,2,test_PingPing,2010-07-20_15-00-25
2,1000,0.557244,557.243824,0.003423,2,test_PingPing,2010-07-20_15-00-25
4,1000,0.543390,543.390036,0.007020,2,test_PingPing,2010-07-20_15-00-25
8,1000,0.540082,540.081978,0.014126,2,test_PingPing,2010-07-20_15-00-25
16,1000,0.537878,537.878036,0.028368,2,test_PingPing,2010-07-20_15-00-25
32,1000,0.538471,538.470984,0.056675,2,test_PingPing,2010-07-20_15-00-25
64,1000,0.545390,545.390129,0.111911,2,test_PingPing,2010-07-20_15-00-25
128,1000,0.540896,540.896177,0.225682,2,test_PingPing,2010-07-20_15-00-25
256,1000,0.547285,547.285080,0.446094,2,test_PingPing,2010-07-20_15-00-25
512,1000,0.573489,573.488951,0.851422,2,test_PingPing,2010-07-20_15-00-25
1024,1000,0.603182,603.181839,1.619018,2,test_PingPing,2010-07-20_15-00-25
2048,1000,0.589742,589.741945,3.311830,2,test_PingPing,2010-07-20_15-00-25
4096,1000,0.637582,637.582064,6.126662,2,test_PingPing,2010-07-20_15-00-25
8192,1000,0.694809,694.808960,11.244098,2,test_PingPing,2010-07-20_15-00-25
16384,1000,0.963178,963.177919,16.222340,2,test_PingPing,2010-07-20_15-00-25
32768,1000,1.252083,1252.083063,24.958408,2,test_PingPing,2010-07-20_15-00-25
65536,640,1.211367,1892.760769,33.020549,2,test_PingPing,2010-07-20_15-00-25
131072,320,1.089285,3404.016048,36.721331,2,test_PingPing,2010-07-20_15-00-25
262144,160,1.004032,6275.200844,39.839362,2,test_PingPing,2010-07-20_15-00-25
524288,80,0.956648,11958.098412,41.812668,2,test_PingPing,2010-07-20_15-00-25
1048576,40,0.981169,24529.224634,40.767697,2,test_PingPing,2010-07-20_15-00-25
2097152,20,0.946118,47305.905819,42.278019,2,test_PingPing,2010-07-20_15-00-25
4194304,10,1.022658,102265.787125,39.113765,2,test_PingPing,2010-07-20_15-00-25

