datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.295418,29541.802406,0.000000,8,test_Gather,2010-06-14_22-48-49
1,10,0.301425,30142.498016,0.000032,8,test_Gather,2010-06-14_22-48-49
2,10,0.303381,30338.096619,0.000063,8,test_Gather,2010-06-14_22-48-49
4,10,0.306087,30608.701706,0.000125,8,test_Gather,2010-06-14_22-48-49

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-14_22-48-49
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-14_22-48-49
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-14_22-48-49
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-14_22-48-49

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-14_22-48-49
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-14_22-48-49
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-14_22-48-49
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-14_22-48-49

0,10,0.849894,84989.404678,0.000000,8,test_Reduce,2010-06-14_22-48-49
1,10,0.862406,86240.601540,0.000011,8,test_Reduce,2010-06-14_22-48-49
2,10,0.851105,85110.497475,0.000022,8,test_Reduce,2010-06-14_22-48-49
4,10,0.863848,86384.797096,0.000044,8,test_Reduce,2010-06-14_22-48-49

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-14_22-48-49
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-14_22-48-49
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-14_22-48-49
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-14_22-48-49

0,10,0.224804,22480.392456,0.000000,8,test_Bcast,2010-06-14_22-48-49
1,10,0.218939,21893.906593,0.000044,8,test_Bcast,2010-06-14_22-48-49
2,10,0.217513,21751.284599,0.000088,8,test_Bcast,2010-06-14_22-48-49
4,10,0.211143,21114.277840,0.000181,8,test_Bcast,2010-06-14_22-48-49

0,10,0.048267,4826.712608,0.000000,8,test_Barrier,2010-06-14_22-48-49

0,10,0.090120,9011.983871,0.000000,8,test_Allreduce,2010-06-14_22-48-49
1,10,0.094848,9484.791756,0.000101,8,test_Allreduce,2010-06-14_22-48-49
2,10,0.097141,9714.102745,0.000196,8,test_Allreduce,2010-06-14_22-48-49
4,10,0.095575,9557.485580,0.000399,8,test_Allreduce,2010-06-14_22-48-49

