# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Fri, 11 Mar 2011 00:20:26 +0000 
# end: Fri, 11 Mar 2011 00:21:10 +0000 
# elapsed (wall clock): 0:00:43.111059
# 
# parameters for mpirun:
#	host=klynge port=24527
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.820768,820.595503,820.422888,820.768118,0.000000,2,test_PingPong,2011-03-11_00-21-10
1,1000,0.844241,843.983650,843.726158,844.241142,0.001130,2,test_PingPong,2011-03-11_00-21-10
2,1000,0.855701,855.532050,855.363131,855.700970,0.002229,2,test_PingPong,2011-03-11_00-21-10
4,1000,0.857928,857.705474,857.482910,857.928038,0.004446,2,test_PingPong,2011-03-11_00-21-10
8,1000,0.867996,867.668033,867.340088,867.995977,0.008790,2,test_PingPong,2011-03-11_00-21-10
16,1000,0.852017,851.779938,851.542950,852.016926,0.017909,2,test_PingPong,2011-03-11_00-21-10
32,1000,0.833494,833.236456,832.978964,833.493948,0.036614,2,test_PingPong,2011-03-11_00-21-10
64,1000,0.833071,832.805514,832.540035,833.070993,0.073265,2,test_PingPong,2011-03-11_00-21-10
128,1000,0.857549,857.286096,857.023001,857.549191,0.142348,2,test_PingPong,2011-03-11_00-21-10
256,1000,0.888915,888.722420,888.530016,888.914824,0.274650,2,test_PingPong,2011-03-11_00-21-10
512,1000,0.895314,895.133018,894.952059,895.313978,0.545374,2,test_PingPong,2011-03-11_00-21-10
1024,1000,0.925041,924.829960,924.618959,925.040960,1.055696,2,test_PingPong,2011-03-11_00-21-10
2048,1000,0.925875,925.520062,925.164938,925.875187,2.109491,2,test_PingPong,2011-03-11_00-21-10
4096,1000,0.978256,977.927923,977.599859,978.255987,3.993075,2,test_PingPong,2011-03-11_00-21-10
8192,1000,1.090859,1090.452909,1090.046883,1090.858936,7.161788,2,test_PingPong,2011-03-11_00-21-10
16384,1000,1.559419,1558.981538,1558.543921,1559.419155,10.019756,2,test_PingPong,2011-03-11_00-21-10
