# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:40:56 +0000 
# end: Thu, 10 Mar 2011 23:41:05 +0000 
# elapsed (wall clock): 0:00:08.520654
# 
# parameters for mpirun:
#	host=klynge port=22873
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.114476,1138.195395,1129.419804,1144.759655,0.000000,8,test_Bcast,2011-03-10_23-41-05
1,100,0.113557,1134.103537,1126.539707,1137.101650,0.000840,8,test_Bcast,2011-03-10_23-41-05
2,100,0.116284,1161.251068,1151.349545,1167.831421,0.001640,8,test_Bcast,2011-03-10_23-41-05
4,100,0.115511,1151.531041,1142.301559,1155.109406,0.003302,8,test_Bcast,2011-03-10_23-41-05
8,100,0.116576,1163.564026,1153.540611,1167.120934,0.006545,8,test_Bcast,2011-03-10_23-41-05
16,100,0.117061,1166.560054,1155.230999,1170.928478,0.013035,8,test_Bcast,2011-03-10_23-41-05
32,100,0.114170,1133.832335,1124.730110,1141.698360,0.026730,8,test_Bcast,2011-03-10_23-41-05
64,100,0.115594,1153.892279,1147.217751,1156.258583,0.052801,8,test_Bcast,2011-03-10_23-41-05
128,100,0.118008,1176.238656,1166.169643,1180.078983,0.103442,8,test_Bcast,2011-03-10_23-41-05
256,100,0.118859,1187.461019,1181.287766,1190.660000,0.205403,8,test_Bcast,2011-03-10_23-41-05
512,100,0.120009,1195.317805,1185.410023,1200.559139,0.406871,8,test_Bcast,2011-03-10_23-41-05
1024,100,0.122287,1214.204133,1204.009056,1222.870350,0.798582,8,test_Bcast,2011-03-10_23-41-05
2048,100,0.125337,1250.525415,1240.980625,1257.259846,1.558297,8,test_Bcast,2011-03-10_23-41-05
4096,100,0.131938,1317.096353,1309.220791,1321.048737,2.960666,8,test_Bcast,2011-03-10_23-41-05
8192,100,0.140342,1402.658522,1390.728951,1408.100128,5.566758,8,test_Bcast,2011-03-10_23-41-05
16384,100,0.174143,1739.073098,1724.951267,1745.901108,8.972507,8,test_Bcast,2011-03-10_23-41-05
32768,100,0.213944,2130.619884,2114.369869,2143.409252,14.606629,8,test_Bcast,2011-03-10_23-41-05
65536,64,0.213758,3338.008188,3281.984478,3366.764635,18.712751,8,test_Bcast,2011-03-10_23-41-05
131072,32,0.185043,5816.511810,5697.436631,5894.094706,21.616586,8,test_Bcast,2011-03-10_23-41-05
262144,16,0.180607,11394.603178,10858.178139,11695.131660,22.147526,8,test_Bcast,2011-03-10_23-41-05
524288,8,0.163528,21027.587354,19161.611795,22092.759609,24.460648,8,test_Bcast,2011-03-10_23-41-05
1048576,8,0.317121,40615.543723,36154.985428,43619.990349,25.226962,8,test_Bcast,2011-03-10_23-41-05
2097152,8,0.660825,85385.251790,77554.762363,91482.728720,24.212159,8,test_Bcast,2011-03-10_23-41-05
4194304,8,1.236915,161055.937409,146813.869476,171956.270933,25.870813,8,test_Bcast,2011-03-10_23-41-05

