# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 22:44:50 +0000 
# end: Thu, 10 Mar 2011 22:53:34 +0000 
# elapsed (wall clock): 0:08:44.177498
# 
# parameters for mpirun:
#	host=klynge port=14694
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.122144,1193.905473,1158.421040,1221.439838,0.000000,8,test_Reduce,2011-03-10_22-53-34
1,100,0.126414,1237.736642,1200.759411,1264.140606,0.000754,8,test_Reduce,2011-03-10_22-53-34
2,100,0.139114,1360.000968,1318.559647,1391.139030,0.001371,8,test_Reduce,2011-03-10_22-53-34
4,100,0.132402,1300.523281,1265.110970,1324.021816,0.002881,8,test_Reduce,2011-03-10_22-53-34
8,100,0.136762,1342.355013,1298.439503,1367.619038,0.005579,8,test_Reduce,2011-03-10_22-53-34
16,100,0.141053,1382.860839,1339.340210,1414.139271,0.010818,8,test_Reduce,2011-03-10_22-53-34
32,100,0.150575,1470.534801,1421.170235,1505.749226,0.020267,8,test_Reduce,2011-03-10_22-53-34
64,100,0.152961,1494.820714,1434.609890,1529.610157,0.039902,8,test_Reduce,2011-03-10_22-53-34
128,100,0.162351,1584.162712,1535.050869,1623.511314,0.075189,8,test_Reduce,2011-03-10_22-53-34
256,100,0.191726,1870.658398,1803.400517,1917.469501,0.127338,8,test_Reduce,2011-03-10_22-53-34
512,100,0.235426,2294.366658,2211.158276,2354.629040,0.207403,8,test_Reduce,2011-03-10_22-53-34
1024,100,0.320726,3120.209873,2986.989021,3214.030266,0.304485,8,test_Reduce,2011-03-10_22-53-34
2048,100,0.504074,4909.732342,4716.320038,5061.161518,0.387468,8,test_Reduce,2011-03-10_22-53-34
4096,100,0.971574,9460.818768,9084.868431,9755.210876,0.402054,8,test_Reduce,2011-03-10_22-53-34
8192,100,1.900363,18507.489264,17787.091732,19080.560207,0.411106,8,test_Reduce,2011-03-10_22-53-34
16384,100,3.695571,36006.392837,34564.540386,37116.501331,0.422803,8,test_Reduce,2011-03-10_22-53-34
32768,100,7.468955,72535.823584,69456.942081,75016.279221,0.418399,8,test_Reduce,2011-03-10_22-53-34
65536,64,9.605592,148627.011571,144098.687917,152275.767177,0.416424,8,test_Reduce,2011-03-10_22-53-34
131072,32,9.505269,291393.150575,273393.094540,305558.465421,0.420819,8,test_Reduce,2011-03-10_22-53-34
262144,16,9.397256,563117.153943,483153.373003,627059.936523,0.425656,8,test_Reduce,2011-03-10_22-53-34
524288,8,10.981384,1258416.369557,902492.493391,1535068.243742,0.364253,8,test_Reduce,2011-03-10_22-53-34
1048576,8,30.798057,3547390.043736,2566595.733166,4326599.240303,0.259757,8,test_Reduce,2011-03-10_22-53-34
2097152,8,89.075817,10219042.528421,7265475.243330,12570683.985949,0.179622,8,test_Reduce,2011-03-10_22-53-34
4194304,8,289.523245,33016283.381730,22931580.752134,40916721.880436,0.110527,8,test_Reduce,2011-03-10_22-53-34

