# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:22:20 +0000 
# end: Thu, 10 Mar 2011 23:22:33 +0000 
# elapsed (wall clock): 0:00:13.275974
# 
# parameters for mpirun:
#	host=klynge port=18649
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.156659,1528.151035,1482.009888,1566.588879,0.000000,8,test_Gather,2011-03-10_23-22-33
1,100,0.146255,1428.091228,1389.060020,1462.550163,0.000652,8,test_Gather,2011-03-10_23-22-33
2,100,0.149271,1461.072564,1417.210102,1492.710114,0.001278,8,test_Gather,2011-03-10_23-22-33
4,100,0.145069,1417.451203,1377.689838,1450.691223,0.002630,8,test_Gather,2011-03-10_23-22-33
8,100,0.148566,1453.732252,1409.101486,1485.660076,0.005135,8,test_Gather,2011-03-10_23-22-33
16,100,0.150457,1471.862495,1431.190968,1504.569054,0.010142,8,test_Gather,2011-03-10_23-22-33
32,100,0.141448,1380.908489,1335.577965,1414.480209,0.021575,8,test_Gather,2011-03-10_23-22-33
64,100,0.145266,1418.757737,1372.959614,1452.660561,0.042016,8,test_Gather,2011-03-10_23-22-33
128,100,0.145790,1424.412727,1377.069950,1457.901001,0.083730,8,test_Gather,2011-03-10_23-22-33
256,100,0.145077,1417.607963,1373.729706,1450.769901,0.168283,8,test_Gather,2011-03-10_23-22-33
512,100,0.146409,1434.880793,1391.789913,1464.090347,0.333505,8,test_Gather,2011-03-10_23-22-33
1024,100,0.153104,1499.683559,1456.730366,1531.310081,0.637843,8,test_Gather,2011-03-10_23-22-33
2048,100,0.153100,1494.559944,1448.960304,1531.000137,1.275718,8,test_Gather,2011-03-10_23-22-33
4096,100,0.167126,1634.047031,1581.380367,1672.601700,2.337306,8,test_Gather,2011-03-10_23-22-33
8192,100,0.193366,1886.645854,1810.128689,1933.658123,4.040270,8,test_Gather,2011-03-10_23-22-33
16384,100,0.248854,2426.089942,2335.958481,2488.958836,6.278784,8,test_Gather,2011-03-10_23-22-33
32768,100,0.335361,3282.406330,3169.419765,3367.061615,9.318317,8,test_Gather,2011-03-10_23-22-33
65536,64,0.818399,12720.379047,12525.513768,12855.220586,4.887590,8,test_Gather,2011-03-10_23-22-33
131072,32,0.348674,10702.092201,9998.381138,11184.096336,11.472032,8,test_Gather,2011-03-10_23-22-33
262144,16,0.315058,18742.337823,16258.180141,20753.249526,12.696075,8,test_Gather,2011-03-10_23-22-33
524288,8,0.332218,37692.982703,26193.499565,46813.130379,12.040289,8,test_Gather,2011-03-10_23-22-33
1048576,8,0.687832,77477.857471,52266.985178,99753.379822,11.630749,8,test_Gather,2011-03-10_23-22-33
2097152,8,1.215839,138492.982835,96889.615059,168960.750103,13.159638,8,test_Gather,2011-03-10_23-22-33
4194304,8,2.594811,290626.656264,213129.252195,355095.744133,12.332305,8,test_Gather,2011-03-10_23-22-33

