# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:26:09 +0000 
# end: Thu, 10 Mar 2011 23:26:25 +0000 
# elapsed (wall clock): 0:00:16.035317
# 
# parameters for mpirun:
#	host=klynge port=22597
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-26-25
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-26-25
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-26-25
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-26-25
8,100,0.223105,2223.975956,2216.439247,2231.049538,0.003420,8,test_Alltoall,2011-03-10_23-26-25
16,100,0.220187,2192.907035,2185.361385,2201.869488,0.006930,8,test_Alltoall,2011-03-10_23-26-25
32,100,0.221324,2209.181190,2200.920582,2216.041088,0.013789,8,test_Alltoall,2011-03-10_23-26-25
64,100,0.225570,2250.631750,2245.581150,2255.702019,0.027058,8,test_Alltoall,2011-03-10_23-26-25
128,100,0.221850,2217.997313,2214.429379,2220.180035,0.055024,8,test_Alltoall,2011-03-10_23-26-25
256,100,0.229301,2290.202677,2285.890579,2293.200493,0.106472,8,test_Alltoall,2011-03-10_23-26-25
512,100,0.226192,2259.627581,2253.470421,2263.510227,0.215870,8,test_Alltoall,2011-03-10_23-26-25
1024,100,0.229533,2295.701206,2290.780544,2299.790382,0.425456,8,test_Alltoall,2011-03-10_23-26-25
2048,100,0.236587,2360.194027,2353.489399,2365.870476,0.825542,8,test_Alltoall,2011-03-10_23-26-25
4096,100,0.247087,2468.474805,2460.470200,2473.039627,1.580921,8,test_Alltoall,2011-03-10_23-26-25
8192,100,0.261972,2617.189586,2611.789703,2619.850636,2.982189,8,test_Alltoall,2011-03-10_23-26-25
16384,100,0.315019,3151.396513,3148.689270,3158.519268,4.960020,8,test_Alltoall,2011-03-10_23-26-25
32768,100,0.763749,7631.271482,7613.949776,7651.050091,4.091658,8,test_Alltoall,2011-03-10_23-26-25
65536,64,0.941925,14722.357038,14695.454389,14739.610255,4.246622,8,test_Alltoall,2011-03-10_23-26-25
131072,32,1.031119,26709.356345,25856.845081,32222.472131,3.879280,8,test_Alltoall,2011-03-10_23-26-25
262144,16,1.130239,70579.880849,70241.063833,70836.246014,3.539074,8,test_Alltoall,2011-03-10_23-26-25
524288,8,0.723708,89699.294418,87977.886200,90935.230255,5.527090,8,test_Alltoall,2011-03-10_23-26-25
1048576,8,0.898013,111736.703664,107050.120831,114725.738764,8.908558,8,test_Alltoall,2011-03-10_23-26-25
2097152,8,1.437765,176372.330636,171125.859022,179720.610380,11.128384,8,test_Alltoall,2011-03-10_23-26-25
4194304,8,2.765549,336258.448660,318342.477083,345693.618059,11.570940,8,test_Alltoall,2011-03-10_23-26-25

