# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:23:31 +0000 
# end: Thu, 10 Mar 2011 23:23:43 +0000 
# elapsed (wall clock): 0:00:12.426730
# 
# parameters for mpirun:
#	host=klynge port=12398
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.133643,1309.853494,1272.778511,1336.429119,0.000000,8,test_Gather,2011-03-10_23-23-43
1,100,0.128723,1251.836717,1208.090782,1287.231445,0.000741,8,test_Gather,2011-03-10_23-23-43
2,100,0.131845,1283.306777,1230.671406,1318.559647,0.001447,8,test_Gather,2011-03-10_23-23-43
4,100,0.133990,1309.909523,1268.889904,1339.900494,0.002847,8,test_Gather,2011-03-10_23-23-43
8,100,0.134996,1320.149004,1279.470921,1349.959373,0.005652,8,test_Gather,2011-03-10_23-23-43
16,100,0.132226,1290.203929,1249.048710,1322.259903,0.011540,8,test_Gather,2011-03-10_23-23-43
32,100,0.131195,1280.959845,1236.391068,1311.948299,0.023261,8,test_Gather,2011-03-10_23-23-43
64,100,0.140839,1377.013922,1331.498623,1408.390999,0.043337,8,test_Gather,2011-03-10_23-23-43
128,100,0.139964,1369.847953,1320.719719,1400.809288,0.087215,8,test_Gather,2011-03-10_23-23-43
256,100,0.139791,1369.830668,1325.650215,1397.910118,0.174647,8,test_Gather,2011-03-10_23-23-43
512,100,0.144145,1405.726373,1356.241703,1441.447735,0.338744,8,test_Gather,2011-03-10_23-23-43
1024,100,0.146893,1432.748735,1380.679607,1468.930244,0.664812,8,test_Gather,2011-03-10_23-23-43
2048,100,0.153178,1500.315368,1450.290680,1531.779766,1.275069,8,test_Gather,2011-03-10_23-23-43
4096,100,0.162096,1585.501134,1535.258293,1620.960236,2.409837,8,test_Gather,2011-03-10_23-23-43
8192,100,0.190296,1861.754954,1796.889305,1907.808781,4.105448,8,test_Gather,2011-03-10_23-23-43
16384,100,0.248631,2428.736687,2341.821194,2488.329411,6.284413,8,test_Gather,2011-03-10_23-23-43
32768,100,0.336393,3283.146322,3159.370422,3370.609283,9.289726,8,test_Gather,2011-03-10_23-23-43
65536,64,0.353447,5471.127573,5284.905434,5599.625409,11.317108,8,test_Gather,2011-03-10_23-23-43
131072,32,0.328920,10039.793327,9360.596538,10563.433170,12.161016,8,test_Gather,2011-03-10_23-23-43
262144,16,0.340706,20184.118301,17565.563321,22211.372852,11.740324,8,test_Gather,2011-03-10_23-23-43
524288,8,0.352183,40444.687009,26693.224907,50451.368093,11.357728,8,test_Gather,2011-03-10_23-23-43
1048576,8,0.654971,73059.193790,51107.257605,89335.262775,12.214283,8,test_Gather,2011-03-10_23-23-43
2097152,8,1.343797,149368.591607,100801.616907,182970.881462,11.906561,8,test_Gather,2011-03-10_23-23-43
4194304,8,2.319914,260695.390403,183281.242847,324723.243713,13.793614,8,test_Gather,2011-03-10_23-23-43

