# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:50:29 +0000 
# end: Thu, 10 Mar 2011 23:51:21 +0000 
# elapsed (wall clock): 0:00:51.923670
# 
# parameters for mpirun:
#	host=klynge port=13066
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.599764,599.322706,598.929882,599.763870,0.000000,8,test_Sendrecv,2011-03-10_23-51-21
1,1000,0.602761,602.549523,602.133989,603.042126,0.001582,8,test_Sendrecv,2011-03-10_23-51-21
2,1000,0.602885,602.225542,601.791143,602.885008,0.003164,8,test_Sendrecv,2011-03-10_23-51-21
4,1000,0.608654,607.924730,607.158899,608.654022,0.006267,8,test_Sendrecv,2011-03-10_23-51-21
8,1000,0.601304,600.734323,600.065947,601.304054,0.012688,8,test_Sendrecv,2011-03-10_23-51-21
16,1000,0.600765,599.665999,598.843098,600.764990,0.025399,8,test_Sendrecv,2011-03-10_23-51-21
32,1000,0.603752,603.067130,602.559090,603.752136,0.050547,8,test_Sendrecv,2011-03-10_23-51-21
64,1000,0.611959,611.212939,610.523939,611.959219,0.099737,8,test_Sendrecv,2011-03-10_23-51-21
128,1000,0.610032,609.526992,609.141111,610.032082,0.200105,8,test_Sendrecv,2011-03-10_23-51-21
256,1000,0.608735,608.101338,607.645988,608.735085,0.401062,8,test_Sendrecv,2011-03-10_23-51-21
512,1000,0.616689,615.739137,615.005970,616.689205,0.791778,8,test_Sendrecv,2011-03-10_23-51-21
1024,1000,0.623893,622.970402,621.974945,623.893023,1.565272,8,test_Sendrecv,2011-03-10_23-51-21
2048,1000,0.627307,626.898736,626.132011,627.352953,3.113508,8,test_Sendrecv,2011-03-10_23-51-21
4096,1000,0.651573,650.519729,649.739981,651.572943,5.995108,8,test_Sendrecv,2011-03-10_23-51-21
8192,1000,0.695552,695.198387,694.760084,695.552111,11.232084,8,test_Sendrecv,2011-03-10_23-51-21
16384,1000,0.878529,878.102511,877.443075,878.531933,17.785410,8,test_Sendrecv,2011-03-10_23-51-21
32768,1000,1.048012,1047.185898,1046.355009,1048.012018,29.818360,8,test_Sendrecv,2011-03-10_23-51-21
65536,640,0.982122,1534.131076,1532.668993,1535.278186,40.728140,8,test_Sendrecv,2011-03-10_23-51-21
131072,320,0.744682,2322.922088,2319.324762,2327.131480,53.714198,8,test_Sendrecv,2011-03-10_23-51-21
262144,160,0.631980,3953.588195,3937.444091,3962.062299,63.293148,8,test_Sendrecv,2011-03-10_23-51-21
524288,80,0.584539,7316.324860,7295.098901,7347.911596,68.430001,8,test_Sendrecv,2011-03-10_23-51-21
1048576,40,0.607905,15080.896020,14925.122261,15221.023560,65.799765,8,test_Sendrecv,2011-03-10_23-51-21
2097152,20,0.660338,32615.998387,31637.442112,33363.854885,60.575046,8,test_Sendrecv,2011-03-10_23-51-21
4194304,10,0.741950,71749.615669,66809.010506,77288.007736,53.911986,8,test_Sendrecv,2011-03-10_23-51-21

0,1000,1.059288,1058.169961,1057.572842,1059.288025,0.000000,8,test_Exchange,2011-03-10_23-51-21
1,1000,1.069231,1068.751723,1067.751884,1069.230795,0.000892,8,test_Exchange,2011-03-10_23-51-21
2,1000,1.050825,1050.009012,1049.271107,1050.824881,0.001815,8,test_Exchange,2011-03-10_23-51-21
4,1000,1.049773,1049.080372,1048.463106,1049.772978,0.003634,8,test_Exchange,2011-03-10_23-51-21
8,1000,1.034380,1033.349127,1032.598019,1034.379959,0.007376,8,test_Exchange,2011-03-10_23-51-21
16,1000,1.031783,1031.403601,1030.950069,1031.800032,0.014789,8,test_Exchange,2011-03-10_23-51-21
32,1000,1.040471,1040.437609,1039.647102,1040.838957,0.029331,8,test_Exchange,2011-03-10_23-51-21
64,1000,1.041732,1041.367412,1040.810108,1041.732073,0.058590,8,test_Exchange,2011-03-10_23-51-21
128,1000,1.058571,1058.266103,1057.569981,1058.790922,0.115316,8,test_Exchange,2011-03-10_23-51-21
256,1000,1.083980,1083.710909,1083.203077,1084.475040,0.225226,8,test_Exchange,2011-03-10_23-51-21
512,1000,1.091672,1090.798289,1090.451956,1091.671944,0.447278,8,test_Exchange,2011-03-10_23-51-21
1024,1000,1.093255,1092.838615,1091.623068,1093.272924,0.893261,8,test_Exchange,2011-03-10_23-51-21
2048,1000,1.119777,1119.136423,1118.309021,1119.801044,1.744209,8,test_Exchange,2011-03-10_23-51-21
4096,1000,1.148927,1148.318380,1147.612095,1148.926973,3.399911,8,test_Exchange,2011-03-10_23-51-21
8192,1000,1.226090,1226.042956,1225.637913,1226.466894,6.371882,8,test_Exchange,2011-03-10_23-51-21
16384,1000,1.393335,1392.423242,1391.225100,1393.334866,11.214103,8,test_Exchange,2011-03-10_23-51-21
32768,1000,1.753711,1752.827853,1752.015114,1753.710985,17.819356,8,test_Exchange,2011-03-10_23-51-21
65536,640,1.762767,2751.174429,2748.804539,2754.323557,22.691597,8,test_Exchange,2011-03-10_23-51-21
131072,320,1.720811,5366.947781,5355.425179,5377.534777,23.244852,8,test_Exchange,2011-03-10_23-51-21
262144,160,1.487438,9304.679930,9274.592996,9331.224859,26.891878,8,test_Exchange,2011-03-10_23-51-21
524288,80,1.897998,23694.879562,23608.100414,23777.249455,21.074837,8,test_Exchange,2011-03-10_23-51-21
1048576,40,2.344447,57945.955545,56802.099943,58792.448044,17.061594,8,test_Exchange,2011-03-10_23-51-21
2097152,20,1.830167,89013.831317,85389.304161,91508.352757,21.855928,8,test_Exchange,2011-03-10_23-51-21
4194304,10,1.934130,189993.727207,179188.299179,197328.710556,20.681134,8,test_Exchange,2011-03-10_23-51-21

