# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:30:08 +0000 
# end: Thu, 10 Mar 2011 23:30:26 +0000 
# elapsed (wall clock): 0:00:18.042325
# 
# parameters for mpirun:
#	host=klynge port=27798
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-30-26
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-30-26
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-30-26
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-30-26
8,100,0.221833,2209.244967,2203.669548,2218.329906,0.003439,8,test_Alltoall,2011-03-10_23-30-26
16,100,0.219383,2189.596295,2183.699608,2195.050716,0.006955,8,test_Alltoall,2011-03-10_23-30-26
32,100,0.224823,2243.929803,2240.748405,2248.229980,0.013574,8,test_Alltoall,2011-03-10_23-30-26
64,100,0.225593,2251.203954,2245.359421,2255.928516,0.027055,8,test_Alltoall,2011-03-10_23-30-26
128,100,0.232209,2320.762277,2317.149639,2323.122025,0.052569,8,test_Alltoall,2011-03-10_23-30-26
256,100,0.227329,2273.847163,2269.620895,2276.968956,0.107395,8,test_Alltoall,2011-03-10_23-30-26
512,100,0.230880,2302.468717,2294.309139,2308.797836,0.211487,8,test_Alltoall,2011-03-10_23-30-26
1024,100,0.230233,2300.403416,2294.099331,2303.819656,0.424163,8,test_Alltoall,2011-03-10_23-30-26
2048,100,0.233890,2332.038879,2325.289249,2338.900566,0.835061,8,test_Alltoall,2011-03-10_23-30-26
4096,100,0.250321,2499.485016,2494.180202,2503.209114,1.560497,8,test_Alltoall,2011-03-10_23-30-26
8192,100,0.267329,2669.052184,2662.990093,2673.809528,2.922429,8,test_Alltoall,2011-03-10_23-30-26
16384,100,0.298158,2969.311178,2964.630127,2981.579304,5.240511,8,test_Alltoall,2011-03-10_23-30-26
32768,100,1.336117,13362.349272,13356.771469,13367.102146,2.338867,8,test_Alltoall,2011-03-10_23-30-26
65536,64,1.291118,20195.273217,20173.717290,20224.139094,3.098090,8,test_Alltoall,2011-03-10_23-30-26
131072,32,0.798316,26613.183320,24807.594717,32122.932374,5.010547,8,test_Alltoall,2011-03-10_23-30-26
262144,16,0.710464,44020.881876,43219.879270,44411.495328,5.630123,8,test_Alltoall,2011-03-10_23-30-26
524288,8,1.434065,181184.384972,177413.493395,183309.108019,2.789274,8,test_Alltoall,2011-03-10_23-30-26
1048576,8,1.505614,188314.776868,187034.636736,189831.495285,5.313447,8,test_Alltoall,2011-03-10_23-30-26
2097152,8,1.479925,180325.299501,175518.006086,187047.868967,10.811359,8,test_Alltoall,2011-03-10_23-30-26
4194304,8,2.786485,342848.762870,335122.615099,348310.619593,11.484002,8,test_Alltoall,2011-03-10_23-30-26

