# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 11:51:16 +0000 
# end: Thu, 10 Mar 2011 12:03:00 +0000 
# elapsed (wall clock): 0:11:43.623174
# 
# parameters for mpirun:
#	host=klynge port=13503
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.256286,2562.062740,2560.811043,2564.291954,0.000000,8,test_Allreduce,2011-03-10_12-03-00
1,100,0.259385,2593.602240,2592.828274,2594.780922,0.000368,8,test_Allreduce,2011-03-10_12-03-00
2,100,0.267065,2671.900392,2669.761181,2675.018311,0.000714,8,test_Allreduce,2011-03-10_12-03-00
4,100,0.269393,2695.549726,2693.929672,2698.340416,0.001416,8,test_Allreduce,2011-03-10_12-03-00
8,100,0.269279,2695.121169,2692.480087,2698.278427,0.002833,8,test_Allreduce,2011-03-10_12-03-00
16,100,0.268692,2688.392103,2686.169147,2691.400051,0.005679,8,test_Allreduce,2011-03-10_12-03-00
32,100,0.277560,2777.109444,2775.599957,2778.298855,0.010995,8,test_Allreduce,2011-03-10_12-03-00
64,100,0.285482,2856.919765,2854.819298,2859.401703,0.021380,8,test_Allreduce,2011-03-10_12-03-00
128,100,0.305850,3058.767617,3055.648804,3062.160015,0.039912,8,test_Allreduce,2011-03-10_12-03-00
256,100,0.351290,3511.283696,3509.759903,3512.899876,0.069498,8,test_Allreduce,2011-03-10_12-03-00
512,100,0.422946,4232.725203,4229.459763,4234.681129,0.115448,8,test_Allreduce,2011-03-10_12-03-00
1024,100,0.562822,5629.918277,5627.050400,5633.552074,0.173512,8,test_Allreduce,2011-03-10_12-03-00
2048,100,0.825203,8255.866170,8252.029419,8262.000084,0.236684,8,test_Allreduce,2011-03-10_12-03-00
4096,100,1.514014,15148.197114,15140.140057,15157.868862,0.258006,8,test_Allreduce,2011-03-10_12-03-00
8192,100,2.833875,28355.934918,28338.749409,28369.069099,0.275683,8,test_Allreduce,2011-03-10_12-03-00
16384,100,5.331730,53345.567286,53317.298889,53372.118473,0.293057,8,test_Allreduce,2011-03-10_12-03-00
32768,100,10.642897,106484.362185,106428.968906,106536.719799,0.293623,8,test_Allreduce,2011-03-10_12-03-00
65536,64,13.802719,215841.925703,215667.482466,215997.751802,0.289798,8,test_Allreduce,2011-03-10_12-03-00
131072,32,14.369934,449734.870344,449060.432613,450329.966843,0.278359,8,test_Allreduce,2011-03-10_12-03-00
262144,16,14.853203,931171.134114,928325.191140,933621.123433,0.269302,8,test_Allreduce,2011-03-10_12-03-00
524288,8,16.628014,2089391.358197,2078501.731157,2098752.886057,0.240558,8,test_Allreduce,2011-03-10_12-03-00
1048576,8,43.581252,5467934.526503,5447656.482458,5485440.135002,0.183565,8,test_Allreduce,2011-03-10_12-03-00
2097152,8,130.390446,16340011.976659,16298805.743456,16374517.887831,0.122708,8,test_Allreduce,2011-03-10_12-03-00
4194304,8,439.068703,54967243.604362,54883587.867022,55043654.620647,0.072882,8,test_Allreduce,2011-03-10_12-03-00

