# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:32:57 +0000 
# end: Thu, 10 Mar 2011 23:33:13 +0000 
# elapsed (wall clock): 0:00:15.987818
# 
# parameters for mpirun:
#	host=klynge port=25169
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-33-13
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-33-13
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-33-13
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-03-10_23-33-13
8,100,0.226968,2258.307338,2249.758244,2269.680500,0.003361,8,test_Alltoall,2011-03-10_23-33-13
16,100,0.227173,2268.514335,2264.962196,2271.800041,0.006717,8,test_Alltoall,2011-03-10_23-33-13
32,100,0.226017,2257.299721,2254.629135,2260.169983,0.013502,8,test_Alltoall,2011-03-10_23-33-13
64,100,0.225822,2253.179848,2249.720097,2258.219719,0.027028,8,test_Alltoall,2011-03-10_23-33-13
128,100,0.228650,2278.655171,2274.880409,2286.498547,0.053387,8,test_Alltoall,2011-03-10_23-33-13
256,100,0.234520,2342.397273,2337.410450,2345.590591,0.104102,8,test_Alltoall,2011-03-10_23-33-13
512,100,0.230705,2304.055989,2301.130295,2309.520245,0.211647,8,test_Alltoall,2011-03-10_23-33-13
1024,100,0.227549,2270.013392,2265.169621,2275.488377,0.429166,8,test_Alltoall,2011-03-10_23-33-13
2048,100,0.244958,2444.627285,2437.191010,2449.579239,0.797331,8,test_Alltoall,2011-03-10_23-33-13
4096,100,0.246335,2459.915280,2457.101345,2463.347912,1.585748,8,test_Alltoall,2011-03-10_23-33-13
8192,100,0.265572,2651.407123,2646.429539,2655.720711,2.941763,8,test_Alltoall,2011-03-10_23-33-13
16384,100,0.308310,3070.402443,3063.578606,3083.100319,5.067951,8,test_Alltoall,2011-03-10_23-33-13
32768,100,0.751008,7510.523796,7506.117821,7516.691685,4.161074,8,test_Alltoall,2011-03-10_23-33-13
65536,64,0.829998,12971.772347,12944.888324,12985.609472,4.819289,8,test_Alltoall,2011-03-10_23-33-13
131072,32,0.892339,27777.792886,27285.970747,27920.685709,4.482601,8,test_Alltoall,2011-03-10_23-33-13
262144,16,1.302134,80320.084468,79403.623939,81383.377314,3.071880,8,test_Alltoall,2011-03-10_23-33-13
524288,8,0.714874,87446.641177,85633.128881,90040.236712,5.595391,8,test_Alltoall,2011-03-10_23-33-13
1048576,8,0.983348,122680.936009,119823.753834,125112.235546,8.135473,8,test_Alltoall,2011-03-10_23-33-13
2097152,8,1.378824,170509.845018,169058.889151,173790.872097,11.604092,8,test_Alltoall,2011-03-10_23-33-13
4194304,8,2.801337,337897.129357,328021.377325,350167.125463,11.423117,8,test_Alltoall,2011-03-10_23-33-13

