# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 11:20:25 +0000 
# end: Thu, 10 Mar 2011 11:32:13 +0000 
# elapsed (wall clock): 0:11:48.104408
# 
# parameters for mpirun:
#	host=klynge port=13233
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.254453,2544.638515,2543.230057,2546.579838,0.000000,8,test_Allreduce,2011-03-10_11-32-13
1,100,0.260055,2597.984970,2594.978809,2600.550652,0.000367,8,test_Allreduce,2011-03-10_11-32-13
2,100,0.260533,2604.257464,2602.109909,2606.930733,0.000732,8,test_Allreduce,2011-03-10_11-32-13
4,100,0.261965,2618.863881,2617.280483,2621.910572,0.001456,8,test_Allreduce,2011-03-10_11-32-13
8,100,0.265331,2654.114962,2652.969360,2656.230927,0.002875,8,test_Allreduce,2011-03-10_11-32-13
16,100,0.270797,2709.805667,2707.757950,2712.860107,0.005635,8,test_Allreduce,2011-03-10_11-32-13
32,100,0.272872,2727.601528,2726.209164,2728.970051,0.011184,8,test_Allreduce,2011-03-10_11-32-13
64,100,0.283490,2834.383845,2832.660675,2836.639881,0.021530,8,test_Allreduce,2011-03-10_11-32-13
128,100,0.303877,3040.165603,3037.869930,3042.838573,0.040171,8,test_Allreduce,2011-03-10_11-32-13
256,100,0.339587,3398.468196,3395.872116,3400.750160,0.071893,8,test_Allreduce,2011-03-10_11-32-13
512,100,0.413019,4135.373831,4130.191803,4138.181210,0.118222,8,test_Allreduce,2011-03-10_11-32-13
1024,100,0.551406,5519.127846,5514.059067,5527.551174,0.177104,8,test_Allreduce,2011-03-10_11-32-13
2048,100,0.806291,8066.223562,8062.679768,8071.210384,0.242236,8,test_Allreduce,2011-03-10_11-32-13
4096,100,1.481176,14817.683995,14811.758995,14824.128151,0.263726,8,test_Allreduce,2011-03-10_11-32-13
8192,100,2.819607,28212.592602,28196.070194,28228.740692,0.277078,8,test_Allreduce,2011-03-10_11-32-13
16384,100,5.440185,54428.797662,54401.850700,54457.919598,0.287214,8,test_Allreduce,2011-03-10_11-32-13
32768,100,10.879254,108845.395744,108792.538643,108891.730309,0.287244,8,test_Allreduce,2011-03-10_11-32-13
65536,64,14.132241,220987.666398,220816.265792,221145.216376,0.283041,8,test_Allreduce,2011-03-10_11-32-13
131072,32,14.576379,456192.210317,455511.845648,456761.561334,0.274417,8,test_Allreduce,2011-03-10_11-32-13
262144,16,15.278085,957503.609359,954880.312085,959715.306759,0.261813,8,test_Allreduce,2011-03-10_11-32-13
524288,8,16.861295,2118662.688881,2107661.873102,2127959.758043,0.237230,8,test_Allreduce,2011-03-10_11-32-13
1048576,8,44.154590,5540504.373610,5519323.736429,5559084.117413,0.181182,8,test_Allreduce,2011-03-10_11-32-13
2097152,8,131.216633,16445547.830313,16402079.135180,16482571.125031,0.121936,8,test_Allreduce,2011-03-10_11-32-13
4194304,8,440.633750,55160607.434809,55079218.745232,55229946.374893,0.072623,8,test_Allreduce,2011-03-10_11-32-13

