# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:35:55 +0000 
# end: Thu, 10 Mar 2011 23:36:14 +0000 
# elapsed (wall clock): 0:00:18.697143
# 
# parameters for mpirun:
#	host=klynge port=17343
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.158203,1575.693488,1565.268040,1582.028866,0.000603,8,test_Scatter,2011-03-10_23-36-14
2,100,0.161635,1613.403857,1598.920822,1621.038914,0.001180,8,test_Scatter,2011-03-10_23-36-14
4,100,0.162640,1623.787284,1610.808372,1630.239487,0.002345,8,test_Scatter,2011-03-10_23-36-14
8,100,0.161351,1610.141098,1596.601009,1615.998745,0.004728,8,test_Scatter,2011-03-10_23-36-14
16,100,0.163223,1630.388498,1619.720459,1638.000011,0.009348,8,test_Scatter,2011-03-10_23-36-14
32,100,0.160908,1607.859731,1595.208645,1614.768505,0.018966,8,test_Scatter,2011-03-10_23-36-14
64,100,0.164659,1642.298698,1632.351875,1647.770405,0.037068,8,test_Scatter,2011-03-10_23-36-14
128,100,0.166564,1662.643552,1652.197838,1667.361259,0.073287,8,test_Scatter,2011-03-10_23-36-14
256,100,0.172903,1723.365486,1712.210178,1730.880737,0.141201,8,test_Scatter,2011-03-10_23-36-14
512,100,0.174807,1747.933924,1731.958389,1756.191254,0.279326,8,test_Scatter,2011-03-10_23-36-14
1024,100,0.185422,1853.077114,1840.488911,1859.869957,0.526670,8,test_Scatter,2011-03-10_23-36-14
2048,100,0.220221,2202.377617,2183.241844,2213.039398,0.886894,8,test_Scatter,2011-03-10_23-36-14
4096,100,0.263844,2639.571428,2620.871067,2653.880119,1.480515,8,test_Scatter,2011-03-10_23-36-14
8192,100,0.390644,3905.386925,3875.308037,3923.499584,1.999902,8,test_Scatter,2011-03-10_23-36-14
16384,100,0.655554,6551.958621,6492.929459,6597.371101,2.383480,8,test_Scatter,2011-03-10_23-36-14
32768,100,1.274265,12740.052342,12636.690140,12824.800014,2.452394,8,test_Scatter,2011-03-10_23-36-14
65536,64,1.601797,25033.279788,24695.638567,25264.374912,2.497196,8,test_Scatter,2011-03-10_23-36-14
131072,32,1.508228,47472.274862,46252.749860,48259.533942,2.652119,8,test_Scatter,2011-03-10_23-36-14
262144,16,1.422240,90669.116005,87465.614080,93182.623386,2.812465,8,test_Scatter,2011-03-10_23-36-14
524288,8,1.424672,181608.851999,151204.138994,195621.490479,2.807664,8,test_Scatter,2011-03-10_23-36-14
1048576,8,1.298599,167606.208473,154965.758324,177017.271519,6.160485,8,test_Scatter,2011-03-10_23-36-14
2097152,8,1.298434,166386.622936,146756.887436,177972.495556,12.322536,8,test_Scatter,2011-03-10_23-36-14
4194304,8,1.320094,165170.196444,152820.736170,173111.110926,24.240700,8,test_Scatter,2011-03-10_23-36-14

