# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 13:55:21 +0000 
# end: Thu, 10 Mar 2011 14:04:28 +0000 
# elapsed (wall clock): 0:09:07.783880
# 
# parameters for mpirun:
#	host=klynge port=16109
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.139528,1366.160214,1327.641010,1395.280361,0.000000,8,test_Reduce,2011-03-10_14-04-28
1,100,0.156354,1527.200043,1481.180191,1563.539505,0.000610,8,test_Reduce,2011-03-10_14-04-28
2,100,0.143689,1407.618523,1371.049881,1436.889172,0.001327,8,test_Reduce,2011-03-10_14-04-28
4,100,0.141359,1382.234991,1340.279579,1413.590908,0.002699,8,test_Reduce,2011-03-10_14-04-28
8,100,0.135928,1331.737638,1294.779778,1359.281540,0.005613,8,test_Reduce,2011-03-10_14-04-28
16,100,0.140503,1376.752555,1329.298019,1405.210495,0.010860,8,test_Reduce,2011-03-10_14-04-28
32,100,0.148704,1455.466151,1411.280632,1488.060951,0.020522,8,test_Reduce,2011-03-10_14-04-28
64,100,0.152029,1484.766901,1438.839436,1520.290375,0.040147,8,test_Reduce,2011-03-10_14-04-28
128,100,0.158252,1546.332240,1499.228477,1582.520008,0.077137,8,test_Reduce,2011-03-10_14-04-28
256,100,0.189493,1847.542226,1781.020164,1894.929409,0.128839,8,test_Reduce,2011-03-10_14-04-28
512,100,0.233913,2279.061377,2195.801735,2341.470718,0.208745,8,test_Reduce,2011-03-10_14-04-28
1024,100,0.317363,3095.978200,2982.189655,3181.588650,0.307711,8,test_Reduce,2011-03-10_14-04-28
2048,100,0.494106,4804.300070,4617.719650,4955.210686,0.395285,8,test_Reduce,2011-03-10_14-04-28
4096,100,1.004831,9804.500043,9454.500675,10086.700916,0.388747,8,test_Reduce,2011-03-10_14-04-28
8192,100,1.879501,18317.795396,17602.291107,18870.711327,0.415669,8,test_Reduce,2011-03-10_14-04-28
16384,100,3.670195,35795.189440,34405.419827,36859.471798,0.425727,8,test_Reduce,2011-03-10_14-04-28
32768,100,7.484774,72889.526188,69978.418350,75177.509785,0.417514,8,test_Reduce,2011-03-10_14-04-28
65536,64,9.315873,144020.816777,138946.186751,147823.251784,0.429375,8,test_Reduce,2011-03-10_14-04-28
131072,32,9.534984,292118.057609,273336.127400,307129.561901,0.419508,8,test_Reduce,2011-03-10_14-04-28
262144,16,9.600545,573976.989836,493061.438203,638017.818332,0.416643,8,test_Reduce,2011-03-10_14-04-28
524288,8,10.647496,1214452.825487,854375.123978,1491847.366095,0.375675,8,test_Reduce,2011-03-10_14-04-28
1048576,8,29.950695,3441097.844392,2453496.992588,4219000.250101,0.267106,8,test_Reduce,2011-03-10_14-04-28
2097152,8,99.900339,11259847.309440,8103395.491838,13705047.726631,0.160160,8,test_Reduce,2011-03-10_14-04-28
4194304,8,305.145576,34925654.426217,24789737.373590,42837666.124105,0.104868,8,test_Reduce,2011-03-10_14-04-28

