# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Fri, 11 Mar 2011 00:15:27 +0000 
# end: Fri, 11 Mar 2011 00:16:10 +0000 
# elapsed (wall clock): 0:00:42.824753
# 
# parameters for mpirun:
#	host=klynge port=21223
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.781127,780.964494,780.802011,781.126976,0.000000,2,test_PingPong,2011-03-11_00-16-10
1,1000,0.816858,816.614985,816.371918,816.858053,0.001167,2,test_PingPong,2011-03-11_00-16-10
2,1000,0.856085,855.803847,855.522871,856.084824,0.002228,2,test_PingPong,2011-03-11_00-16-10
4,1000,0.855904,855.564475,855.225086,855.903864,0.004457,2,test_PingPong,2011-03-11_00-16-10
8,1000,0.844033,843.766451,843.499899,844.033003,0.009039,2,test_PingPong,2011-03-11_00-16-10
16,1000,0.840384,840.201497,840.018988,840.384007,0.018157,2,test_PingPong,2011-03-11_00-16-10
32,1000,0.841742,841.573000,841.403961,841.742039,0.036255,2,test_PingPong,2011-03-11_00-16-10
64,1000,0.846637,846.369982,846.102953,846.637011,0.072091,2,test_PingPong,2011-03-11_00-16-10
128,1000,0.859563,859.390497,859.217882,859.563112,0.142014,2,test_PingPong,2011-03-11_00-16-10
256,1000,0.864531,864.287615,864.044189,864.531040,0.282397,2,test_PingPong,2011-03-11_00-16-10
512,1000,0.948807,948.620558,948.434114,948.807001,0.514627,2,test_PingPong,2011-03-11_00-16-10
1024,1000,0.960988,960.778952,960.569859,960.988045,1.016207,2,test_PingPong,2011-03-11_00-16-10
2048,1000,0.966549,966.259599,965.970039,966.549158,2.020720,2,test_PingPong,2011-03-11_00-16-10
4096,1000,0.980185,979.835033,979.485035,980.185032,3.985217,2,test_PingPong,2011-03-11_00-16-10
8192,1000,1.069241,1068.886995,1068.532944,1069.241047,7.306584,2,test_PingPong,2011-03-11_00-16-10
16384,1000,1.470301,1469.907403,1469.513893,1470.300913,10.627076,2,test_PingPong,2011-03-11_00-16-10
32768,1000,1.641705,1641.112924,1640.521049,1641.704798,19.035091,2,test_PingPong,2011-03-11_00-16-10
65536,640,1.557894,2433.391474,2432.573587,2434.209362,25.675688,2,test_PingPong,2011-03-11_00-16-10
131072,320,1.194853,3731.209412,3728.502989,3733.915836,33.476920,2,test_PingPong,2011-03-11_00-16-10
262144,160,1.056192,6590.203941,6579.206884,6601.200998,37.871896,2,test_PingPong,2011-03-11_00-16-10
524288,80,1.005707,12538.512051,12505.686283,12571.337819,39.773014,2,test_PingPong,2011-03-11_00-16-10
1048576,40,0.980857,24396.860600,24272.298813,24521.422386,40.780669,2,test_PingPong,2011-03-11_00-16-10
2097152,20,1.281597,63606.858253,63133.859634,64079.856873,31.211056,2,test_PingPong,2011-03-11_00-16-10
4194304,10,1.075361,106022.703648,104509.305954,107536.101341,37.196811,2,test_PingPong,2011-03-11_00-16-10

0,1000,0.564855,564.764023,564.672947,564.855099,0.000000,2,test_PingPing,2011-03-11_00-16-10
1,1000,0.556861,556.684017,556.506872,556.861162,0.001713,2,test_PingPing,2011-03-11_00-16-10
2,1000,0.557975,557.735562,557.496071,557.975054,0.003418,2,test_PingPing,2011-03-11_00-16-10
