# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:39:22 +0000 
# end: Thu, 10 Mar 2011 23:39:41 +0000 
# elapsed (wall clock): 0:00:18.811844
# 
# parameters for mpirun:
#	host=klynge port=27610
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.164762,1645.875871,1634.869576,1651.408672,0.000579,8,test_Scatter,2011-03-10_23-39-41
2,100,0.162147,1613.161564,1604.039669,1623.170376,0.001176,8,test_Scatter,2011-03-10_23-39-41
4,100,0.159375,1588.486135,1579.990387,1593.749523,0.002394,8,test_Scatter,2011-03-10_23-39-41
8,100,0.162008,1617.438495,1606.709957,1621.258259,0.004709,8,test_Scatter,2011-03-10_23-39-41
16,100,0.163757,1634.021103,1625.070572,1639.029980,0.009318,8,test_Scatter,2011-03-10_23-39-41
32,100,0.169356,1690.701246,1680.741310,1696.550846,0.018020,8,test_Scatter,2011-03-10_23-39-41
64,100,0.171404,1706.707478,1695.811749,1714.038849,0.035609,8,test_Scatter,2011-03-10_23-39-41
128,100,0.172973,1722.570956,1710.429192,1732.919216,0.070572,8,test_Scatter,2011-03-10_23-39-41
256,100,0.179297,1787.428856,1776.690483,1794.979572,0.136166,8,test_Scatter,2011-03-10_23-39-41
512,100,0.180680,1802.160442,1791.908741,1807.961464,0.270246,8,test_Scatter,2011-03-10_23-39-41
1024,100,0.191141,1909.162700,1893.661022,1918.828487,0.510912,8,test_Scatter,2011-03-10_23-39-41
2048,100,0.230079,2299.694419,2281.641960,2309.229374,0.848893,8,test_Scatter,2011-03-10_23-39-41
4096,100,0.274350,2743.037343,2719.850540,2753.469944,1.423820,8,test_Scatter,2011-03-10_23-39-41
8192,100,0.389279,3899.534941,3870.339394,3916.950226,2.006916,8,test_Scatter,2011-03-10_23-39-41
16384,100,0.653732,6549.035013,6500.029564,6579.329967,2.390124,8,test_Scatter,2011-03-10_23-39-41
32768,100,1.259766,12608.431578,12499.170303,12693.090439,2.480619,8,test_Scatter,2011-03-10_23-39-41
65536,64,1.599284,24963.842239,24542.797357,25244.593620,2.501119,8,test_Scatter,2011-03-10_23-39-41
131072,32,1.635120,51190.279424,50045.840442,52124.619484,2.446304,8,test_Scatter,2011-03-10_23-39-41
262144,16,1.341334,84998.216480,80182.492733,87824.940681,2.982106,8,test_Scatter,2011-03-10_23-39-41
524288,8,1.290824,165688.134730,147450.357676,179776.370525,3.098796,8,test_Scatter,2011-03-10_23-39-41
1048576,8,1.292898,164863.519371,145697.891712,179499.745369,6.187650,8,test_Scatter,2011-03-10_23-39-41
2097152,8,1.311962,167789.243162,148235.887289,181844.890118,12.195474,8,test_Scatter,2011-03-10_23-39-41
4194304,8,1.293203,165380.019695,146111.518145,179523.736238,24.744759,8,test_Scatter,2011-03-10_23-39-41

