# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:44:26 +0000 
# end: Thu, 10 Mar 2011 23:45:18 +0000 
# elapsed (wall clock): 0:00:52.466623
# 
# parameters for mpirun:
#	host=klynge port=23274
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.610423,608.202517,603.548050,610.423088,0.000000,8,test_Sendrecv,2011-03-10_23-45-18
1,1000,0.601290,600.720525,600.095987,601.289988,0.001586,8,test_Sendrecv,2011-03-10_23-45-18
2,1000,0.608247,607.604742,607.142925,608.247042,0.003136,8,test_Sendrecv,2011-03-10_23-45-18
4,1000,0.600129,599.487633,598.664999,600.129128,0.006356,8,test_Sendrecv,2011-03-10_23-45-18
8,1000,0.612697,611.603379,610.697985,612.697124,0.012452,8,test_Sendrecv,2011-03-10_23-45-18
16,1000,0.607493,606.903553,606.248856,607.492924,0.025118,8,test_Sendrecv,2011-03-10_23-45-18
32,1000,0.608106,607.533514,606.763124,608.105898,0.050185,8,test_Sendrecv,2011-03-10_23-45-18
64,1000,0.603882,603.132635,602.272034,603.881836,0.101071,8,test_Sendrecv,2011-03-10_23-45-18
128,1000,0.607687,607.260197,606.469870,607.880831,0.200877,8,test_Sendrecv,2011-03-10_23-45-18
256,1000,0.620945,620.355815,619.862080,620.945215,0.393176,8,test_Sendrecv,2011-03-10_23-45-18
512,1000,0.626950,626.866460,626.358986,627.364874,0.778820,8,test_Sendrecv,2011-03-10_23-45-18
1024,1000,0.636425,636.074543,635.741949,636.425018,1.534450,8,test_Sendrecv,2011-03-10_23-45-18
2048,1000,0.637584,636.837184,636.204958,637.583971,3.063322,8,test_Sendrecv,2011-03-10_23-45-18
4096,1000,0.669251,668.127269,667.041063,669.250965,5.836749,8,test_Sendrecv,2011-03-10_23-45-18
8192,1000,0.727044,726.507902,726.032019,727.044106,10.745565,8,test_Sendrecv,2011-03-10_23-45-18
16384,1000,0.891943,891.256899,890.397072,891.942978,17.517936,8,test_Sendrecv,2011-03-10_23-45-18
32768,1000,1.069646,1068.128526,1067.301035,1069.645882,29.215276,8,test_Sendrecv,2011-03-10_23-45-18
65536,640,0.993194,1550.340047,1548.571885,1551.865414,40.274111,8,test_Sendrecv,2011-03-10_23-45-18
131072,320,0.730338,2282.102685,2278.397232,2286.577970,54.769154,8,test_Sendrecv,2011-03-10_23-45-18
262144,160,0.622942,3888.310678,3878.824413,3899.906576,64.211438,8,test_Sendrecv,2011-03-10_23-45-18
524288,80,0.605127,7571.660727,7511.425018,7651.013136,66.101842,8,test_Sendrecv,2011-03-10_23-45-18
