# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:17:44 +0000 
# end: Thu, 10 Mar 2011 23:18:04 +0000 
# elapsed (wall clock): 0:00:20.227287
# 
# parameters for mpirun:
#	host=klynge port=17229
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.192418,1914.839447,1907.420158,1924.180984,0.000000,8,test_Allgather,2011-03-10_23-18-04
1,100,0.196473,1960.934997,1955.800056,1964.728832,0.000485,8,test_Allgather,2011-03-10_23-18-04
2,100,0.200823,1999.003291,1994.400024,2008.230686,0.000950,8,test_Allgather,2011-03-10_23-18-04
4,100,0.201456,2007.229924,2001.550198,2014.560699,0.001894,8,test_Allgather,2011-03-10_23-18-04
8,100,0.188210,1876.419187,1870.081425,1882.588863,0.004054,8,test_Allgather,2011-03-10_23-18-04
16,100,0.184019,1828.978956,1821.660995,1840.188503,0.008292,8,test_Allgather,2011-03-10_23-18-04
32,100,0.194587,1937.879622,1934.239864,1945.869923,0.015683,8,test_Allgather,2011-03-10_23-18-04
64,100,0.191982,1913.806498,1906.151772,1919.820309,0.031792,8,test_Allgather,2011-03-10_23-18-04
128,100,0.201046,2001.091242,1997.141838,2010.459900,0.060718,8,test_Allgather,2011-03-10_23-18-04
256,100,0.210921,2098.378539,2090.899944,2109.210491,0.115750,8,test_Allgather,2011-03-10_23-18-04
512,100,0.209726,2088.897526,2080.388069,2097.339630,0.232819,8,test_Allgather,2011-03-10_23-18-04
1024,100,0.214232,2140.215039,2133.071423,2145.259380,0.455843,8,test_Allgather,2011-03-10_23-18-04
2048,100,0.230718,2307.431102,2298.657894,2314.851284,0.846542,8,test_Allgather,2011-03-10_23-18-04
4096,100,0.257320,2570.056617,2564.039230,2573.199272,1.518052,8,test_Allgather,2011-03-10_23-18-04
8192,100,0.415414,4142.326117,4122.359753,4165.239334,1.880654,8,test_Allgather,2011-03-10_23-18-04
16384,100,0.585086,5849.110484,5830.910206,5879.030228,2.670547,8,test_Allgather,2011-03-10_23-18-04
32768,100,0.955139,9520.046115,9472.689629,9559.128284,3.271775,8,test_Allgather,2011-03-10_23-18-04
65536,64,1.194530,18688.052427,18640.313298,18747.266382,3.348597,8,test_Allgather,2011-03-10_23-18-04
131072,32,1.239662,38655.723445,38398.474455,38876.123726,3.226686,8,test_Allgather,2011-03-10_23-18-04
262144,16,0.947413,58338.485658,57602.256536,59213.310480,4.222024,8,test_Allgather,2011-03-10_23-18-04
524288,8,0.737157,92657.398432,91219.872236,95635.503531,5.426252,8,test_Allgather,2011-03-10_23-18-04
1048576,8,1.129087,140494.968742,138117.372990,143334.478140,7.085371,8,test_Allgather,2011-03-10_23-18-04
2097152,8,2.627847,327799.435705,322420.865297,335320.979357,6.088634,8,test_Allgather,2011-03-10_23-18-04
4194304,8,3.826827,472203.999758,464462.250471,485394.626856,8.362019,8,test_Allgather,2011-03-10_23-18-04

