# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:21:41 +0000 
# end: Thu, 10 Mar 2011 23:22:00 +0000 
# elapsed (wall clock): 0:00:19.470135
# 
# parameters for mpirun:
#	host=klynge port=25570
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.193069,1922.948658,1912.419796,1930.689812,0.000000,8,test_Allgather,2011-03-10_23-22-00
1,100,0.193783,1933.534145,1925.930977,1939.001083,0.000492,8,test_Allgather,2011-03-10_23-22-00
2,100,0.192042,1913.511157,1907.451153,1920.421124,0.000993,8,test_Allgather,2011-03-10_23-22-00
4,100,0.189325,1889.005303,1878.418922,1894.581318,0.002015,8,test_Allgather,2011-03-10_23-22-00
8,100,0.193464,1929.605305,1925.959587,1934.640408,0.003944,8,test_Allgather,2011-03-10_23-22-00
16,100,0.191254,1903.217435,1898.188591,1912.541389,0.007978,8,test_Allgather,2011-03-10_23-22-00
32,100,0.200782,1999.005079,1992.850304,2007.820606,0.015199,8,test_Allgather,2011-03-10_23-22-00
64,100,0.193943,1930.043995,1922.011375,1939.427853,0.031471,8,test_Allgather,2011-03-10_23-22-00
128,100,0.195846,1952.012479,1946.289539,1961.820126,0.062330,8,test_Allgather,2011-03-10_23-22-00
256,100,0.200761,1999.175847,1994.600296,2007.610798,0.121608,8,test_Allgather,2011-03-10_23-22-00
512,100,0.205389,2052.891850,2046.148777,2056.100368,0.237735,8,test_Allgather,2011-03-10_23-22-00
1024,100,0.216715,2159.104943,2153.618336,2167.150974,0.450620,8,test_Allgather,2011-03-10_23-22-00
2048,100,0.232828,2317.503989,2310.600281,2328.279018,0.838871,8,test_Allgather,2011-03-10_23-22-00
4096,100,0.272539,2712.450624,2703.800201,2725.389004,1.433282,8,test_Allgather,2011-03-10_23-22-00
8192,100,0.386938,3862.285018,3855.609894,3870.108128,2.019057,8,test_Allgather,2011-03-10_23-22-00
16384,100,0.549625,5490.859747,5475.170612,5501.549244,2.842848,8,test_Allgather,2011-03-10_23-22-00
32768,100,1.051929,10532.633662,10519.289970,10563.519001,2.970733,8,test_Allgather,2011-03-10_23-22-00
65536,64,1.076003,16804.363113,16764.096916,16872.577369,3.717461,8,test_Allgather,2011-03-10_23-22-00
131072,32,0.845453,26581.740938,26394.933462,26863.753796,4.731191,8,test_Allgather,2011-03-10_23-22-00
262144,16,0.814679,50212.696195,49614.503980,50917.431712,4.909910,8,test_Allgather,2011-03-10_23-22-00
524288,8,0.561643,69730.374962,68641.871214,71099.758148,7.121963,8,test_Allgather,2011-03-10_23-22-00
1048576,8,1.706776,210265.871137,206732.988358,213346.987963,4.687200,8,test_Allgather,2011-03-10_23-22-00
2097152,8,1.825196,229111.105204,226975.142956,231298.387051,8.766182,8,test_Allgather,2011-03-10_23-22-00
4194304,8,4.190931,522442.098707,517527.252436,531345.516443,7.635535,8,test_Allgather,2011-03-10_23-22-00

