# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:40:43 +0000 
# end: Thu, 10 Mar 2011 23:40:52 +0000 
# elapsed (wall clock): 0:00:08.940432
# 
# parameters for mpirun:
#	host=klynge port=20428
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.113376,1124.247611,1112.029552,1133.759022,0.000000,8,test_Bcast,2011-03-10_23-40-52
1,100,0.112227,1121.427715,1113.388538,1127.331257,0.000850,8,test_Bcast,2011-03-10_23-40-52
2,100,0.112881,1126.351058,1117.529869,1130.599976,0.001690,8,test_Bcast,2011-03-10_23-40-52
4,100,0.112760,1120.854914,1113.181114,1127.600670,0.003383,8,test_Bcast,2011-03-10_23-40-52
8,100,0.112875,1127.257645,1118.781567,1130.490303,0.006759,8,test_Bcast,2011-03-10_23-40-52
16,100,0.112102,1119.219959,1111.340523,1124.260426,0.013612,8,test_Bcast,2011-03-10_23-40-52
32,100,0.110353,1102.536321,1096.198559,1106.050014,0.027655,8,test_Bcast,2011-03-10_23-40-52
64,100,0.111112,1105.447114,1099.569798,1111.118793,0.054931,8,test_Bcast,2011-03-10_23-40-52
128,100,0.114380,1139.056087,1133.320332,1143.798828,0.106724,8,test_Bcast,2011-03-10_23-40-52
256,100,0.113916,1136.783659,1125.390530,1142.959595,0.214317,8,test_Bcast,2011-03-10_23-40-52
512,100,0.114259,1142.030954,1131.680012,1145.560741,0.427346,8,test_Bcast,2011-03-10_23-40-52
1024,100,0.117231,1164.949238,1154.749393,1172.308922,0.833025,8,test_Bcast,2011-03-10_23-40-52
2048,100,0.120808,1203.421056,1193.249226,1208.081245,1.616717,8,test_Bcast,2011-03-10_23-40-52
4096,100,0.125988,1258.497834,1248.021126,1263.639927,3.100494,8,test_Bcast,2011-03-10_23-40-52
8192,100,0.134941,1347.376108,1335.780621,1351.649761,5.789563,8,test_Bcast,2011-03-10_23-40-52
16384,100,0.164314,1642.451286,1626.489162,1649.610996,9.509230,8,test_Bcast,2011-03-10_23-40-52
32768,100,0.216219,2161.580920,2143.559456,2166.969776,14.452926,8,test_Bcast,2011-03-10_23-40-52
65536,64,0.220951,3458.673134,3425.497562,3483.343869,18.103574,8,test_Bcast,2011-03-10_23-40-52
131072,32,0.193303,6034.132093,5901.746452,6124.407053,20.692916,8,test_Bcast,2011-03-10_23-40-52
262144,16,0.184844,11605.914682,11053.010821,11940.687895,21.639867,8,test_Bcast,2011-03-10_23-40-52
524288,8,0.172036,21506.220102,19182.026386,23058.742285,23.250957,8,test_Bcast,2011-03-10_23-40-52
1048576,8,0.326357,41534.226388,37437.140942,45142.889023,24.513024,8,test_Bcast,2011-03-10_23-40-52
2097152,8,0.671082,84888.052195,77400.147915,92964.887619,23.842093,8,test_Bcast,2011-03-10_23-40-52
4194304,8,1.304176,164957.016706,150897.502899,180747.270584,24.536568,8,test_Bcast,2011-03-10_23-40-52

